0,4.7891,6.2065,1.8746,1.5316,2.411,2.448,1.8252,3.2214,1.8113,1.6217,2.1834,1.5611
0.001,4.8257,6.1829,1.8462,1.5316,2.4668,2.5047,1.8392,3.2214,1.8252,1.6217,2.2085,1.567
0.002,4.8257,6.1829,1.8183,1.5316,2.448,2.4856,1.8252,3.2214,1.8183,1.6217,2.1918,1.5611
0.005084,4.8257,6.1829,1.8183,1.5316,2.448,2.448,1.8533,3.2214,1.8113,1.6279,2.1918,1.5611
0.007227,4.8257,6.2303,1.8252,1.5316,2.448,2.5047,1.8392,3.1969,1.7976,1.6217,2.2085,1.5611
0.007715,4.8257,6.1829,1.8533,1.5316,2.4294,2.5142,1.8252,3.246,1.8183,1.6279,2.1918,1.5611
0.008212,4.8257,6.2065,1.8533,1.5316,2.4762,2.5047,1.8392,3.2091,1.8252,1.6279,2.1918,1.5611
0.009,4.8257,6.1829,1.8252,1.5316,2.4668,2.4387,1.8674,3.1847,1.8322,1.6217,2.1751,1.567
0.01,4.7891,6.2065,1.8961,1.5316,2.4387,2.5047,1.8533,3.2337,1.8113,1.6279,2.1668,1.5551
0.011005,4.8257,6.2065,1.8533,1.5316,2.4202,2.4856,1.8462,3.246,1.8113,1.6217,2.1668,1.567
0.012001,4.8257,6.2065,1.8603,1.5316,2.4762,2.5047,1.8603,3.1969,1.8113,1.6217,2.1668,1.5611
0.013,4.8257,6.2065,1.8392,1.5316,2.4294,2.5047,1.8603,3.2214,1.8322,1.6279,2.1422,1.567
0.014,4.8257,6.2065,1.8533,1.5316,2.4762,2.5047,1.8462,3.2214,1.8113,1.6217,2.0778,1.567
0.015,4.8257,6.2065,1.8603,1.5316,2.4668,2.5047,1.8674,3.1969,1.8113,1.6217,2.0778,1.5611
0.016007,4.8257,6.2065,1.8674,1.5316,2.4762,2.4668,1.8603,3.2337,1.8322,1.6217,2.1422,1.567
0.017114,4.8257,6.1829,1.8533,1.5316,2.4668,2.5047,1.8462,3.2091,1.8322,1.6217,2.0778,1.5611
0.017996,4.8257,6.2065,1.8674,1.5316,2.448,2.4856,1.8603,3.2584,1.8252,1.6217,2.1586,1.5611
0.018995,4.8257,6.1829,1.8746,1.5374,2.4762,2.4856,1.8462,3.246,1.8322,1.6217,2.1586,1.567
