0,4.6986,6.9322,1.94,1.8183,2.3745,2.3119,2.1834,3.3085,1.8961,1.6094,1.9034,1.5611
0.001,4.6986,6.9322,1.9549,1.8603,2.3385,2.3385,2.1586,3.3085,1.8603,1.6094,1.8674,1.5611
0.004182,4.6807,6.9587,1.9623,1.8462,2.3385,2.3385,2.1668,3.2709,1.8392,1.6094,1.8533,1.5611
0.006132,4.6986,6.9322,1.9034,1.8183,2.3745,2.2944,2.1098,3.3211,1.8817,1.6033,1.8889,1.5611
0.006621,4.6986,7.0119,1.9698,1.8533,2.3654,2.3296,2.1422,3.3465,1.8603,1.6094,1.9107,1.567
0.007116,4.7166,6.9853,1.9326,1.8603,2.3475,2.3208,2.134,3.2709,1.8746,1.6094,1.9107,1.5611
0.008,4.6807,6.9587,1.9698,1.8462,2.3835,2.3119,2.1668,3.3593,1.8817,1.6033,1.9034,1.5611
0.009,4.7346,6.9853,1.918,1.8674,2.3745,2.3475,2.1751,3.3338,1.8961,1.6094,1.8889,1.5611
0.010006,4.6986,6.9853,1.9698,1.8183,2.3385,2.3385,2.1098,3.3338,1.8603,1.6033,1.8603,1.5551
0.011004,4.6986,7.0119,1.9849,1.8252,2.3385,2.3475,2.134,3.3593,1.8817,1.6094,1.8392,1.5611
0.012004,4.6986,7.0387,1.9623,1.8113,2.3835,2.3296,2.1586,3.3085,1.8746,1.6094,1.8603,1.5611
0.013,4.6986,6.9853,1.9774,1.8462,2.3475,2.3119,2.1017,3.2834,1.8817,1.6094,1.9034,1.5551
0.014,4.6986,7.0119,1.9326,1.8462,2.3835,2.3475,2.1668,3.2834,1.8603,1.6094,1.8961,1.5611
0.015,4.7166,6.9587,1.9698,1.8462,2.3835,2.3385,2.1668,3.3085,1.8392,1.6094,1.8603,1.5611
0.016133,4.6986,7.0119,1.9849,1.8462,2.3385,2.3475,2.1178,3.2959,1.8889,1.6156,1.8533,1.5611
0.016995,4.7166,6.9853,1.9326,1.8392,2.3385,2.3296,2.0778,3.3338,1.8817,1.6094,1.8603,1.5611
0.017996,4.6986,7.0119,1.9698,1.8322,2.3475,2.3208,2.1668,3.3211,1.8746,1.6094,1.8533,1.5611
0.018995,4.7166,7.0119,1.9623,1.8183,2.3208,2.3119,2.1668,3.2709,1.8746,1.6094,1.9107,1.5611
0.020003,4.7166,7.0119,1.9474,1.8322,2.3475,2.3119,2.1178,3.3085,1.8392,1.6094,1.8889,1.5551
0.021,4.7166,7.0119,1.9774,1.8392,2.3475,2.3475,2.1422,3.2709,1.9107,1.6156,1.8533,1.5611
0.024378,4.6986,6.9322,1.9698,1.8183,2.3927,2.2769,2.134,3.3465,1.8746,1.6094,1.8889,1.5551
0.025988,4.6986,6.9853,1.9774,1.8252,2.3835,2.3208,2.1504,3.3465,1.8533,1.6094,1.8961,1.5611
0.026478,4.7166,6.9587,1.9326,1.8533,2.3208,2.3119,2.1504,3.2959,1.8603,1.6094,1.8817,1.5611
0.026995,4.6986,6.9853,1.9326,1.8322,2.3564,2.3031,2.1178,3.2834,1.8533,1.6094,1.8533,1.5611
0.027996,4.7166,6.9853,1.9698,1.8603,2.3475,2.2597,2.1098,3.2959,1.8746,1.6094,1.8322,1.5611
0.028995,4.7166,6.9853,1.94,1.8603,2.3927,2.3475,2.1259,3.3085,1.8817,1.6094,1.8533,1.5611
0.029996,4.7166,6.9587,1.9326,1.8533,2.3654,2.3475,2.1422,3.2834,1.8533,1.6156,1.8533,1.5611
0.030995,4.6986,6.9853,1.94,1.8322,2.3296,2.3475,2.0937,3.3338,1.8533,1.6094,1.8462,1.5551
0.034174,4.6986,6.9853,1.9474,1.8322,2.3745,2.3296,2.0858,3.2709,1.8603,1.6094,1.8674,1.5611
0.035938,4.6986,6.9587,1.9474,1.8392,2.3654,2.3296,2.0937,3.3338,1.8674,1.6094,1.8533,1.5611
0.036428,4.7166,7.0119,1.9698,1.8462,2.3564,2.2769,2.1834,3.2834,1.8674,1.6094,1.8462,1.5611
0.037,4.7166,7.0119,1.94,1.8252,2.3654,2.3296,2.134,3.2709,1.8533,1.6094,1.8674,1.5611
0.038,4.6807,7.0119,1.9549,1.8462,2.3208,2.3296,2.1098,3.2959,1.8746,1.6033,1.8392,1.5551
0.039,4.6986,7.0119,1.9474,1.8533,2.3385,2.3119,2.1668,3.3465,1.8674,1.6094,1.8533,1.5611
0.039999,4.6986,7.0119,1.9623,1.8392,2.3475,2.3385,2.134,3.2834,1.8817,1.6094,1.8961,1.5611
0.041021,4.6986,7.0119,1.9474,1.8603,2.3654,2.2856,2.1259,3.3085,1.8392,1.6094,1.8817,1.5611
0.044605,4.7166,7.0119,1.9549,1.8603,2.3385,2.3208,2.1751,3.2834,1.8533,1.6094,1.8674,1.5611
0.046023,4.6986,7.0119,1.94,1.8533,2.3475,2.3119,2.1098,3.2959,1.8746,1.6094,1.8462,1.5611
0.046528,4.7166,7.0119,1.9623,1.8322,2.3564,2.3208,2.1668,3.3085,1.8674,1.6094,1.8746,1.5611
0.047034,4.7166,7.0119,1.9623,1.8603,2.3564,2.3119,2.1751,3.2959,1.8392,1.6094,1.8817,1.5611
0.048017,4.6986,7.0119,1.9698,1.8462,2.3835,2.3564,2.0937,3.3085,1.8674,1.6094,1.9107,1.5611
0.049,4.6986,7.0119,1.9549,1.8392,2.3927,2.3385,2.1668,3.2834,1.8603,1.6094,1.8674,1.5611
0.05,4.6986,7.0119,1.9474,1.8533,2.2944,2.3208,2.1586,3.2959,1.8746,1.6094,1.8392,1.5611
0.051,4.6807,7.0119,1.9849,1.8252,2.3835,2.3385,2.1668,3.2959,1.8674,1.6094,1.8603,1.5611
0.054247,4.6986,7.0119,1.9698,1.8392,2.3031,2.3564,2.0937,3.2959,1.8462,1.6094,1.8674,1.5611
0.056031,4.6986,7.0387,1.9253,1.8533,2.3835,2.3296,2.1098,3.3085,1.8746,1.6094,1.9107,1.5611
0.056537,4.7166,6.9853,1.9774,1.8392,2.3745,2.3208,2.1098,3.3085,1.8462,1.6094,1.8462,1.5611
0.057042,4.7166,7.0387,1.9474,1.8462,2.3654,2.3208,2.1668,3.2959,1.8322,1.6094,1.8603,1.5611
0.058018,4.6986,7.0119,1.9623,1.8392,2.3745,2.3031,2.1098,3.2959,1.8746,1.6094,1.8746,1.5611
0.059017,4.6986,7.0119,1.9623,1.8462,2.3745,2.3208,2.0937,3.3085,1.8392,1.6094,1.8533,1.5611
0.060005,4.6986,7.0119,1.94,1.8533,2.3835,2.3564,2.1017,3.2959,1.8603,1.6094,1.8817,1.5611
