0,5.3899,6.1829,1.918,1.8392,2.3564,2.2511,2.1504,3.2834,1.7976,1.6033,1.8322,1.5551
0.003627,5.3694,6.1829,1.9549,1.8392,2.3654,2.234,2.134,3.2834,1.7907,1.6033,1.8322,1.5551
0.005773,5.3899,6.1829,1.8961,1.8322,2.3475,2.234,2.1422,3.2337,1.7907,1.6094,1.8183,1.5551
0.006274,5.3899,6.1829,1.918,1.8183,2.3927,2.2683,2.1017,3.2337,1.7839,1.6033,1.8044,1.5551
0.006996,5.2881,6.1829,1.8889,1.8044,2.3119,2.2255,2.1017,3.2834,1.7976,1.6033,1.8392,1.5551
0.007996,5.3694,6.1594,1.9326,1.8252,2.3835,2.2597,2.1178,3.2214,1.7907,1.6033,1.8392,1.5492
0.008996,5.3899,6.1829,1.918,1.8113,2.3745,2.2597,2.1098,3.246,1.8044,1.6033,1.8183,1.5551
0.009996,5.3899,6.1594,1.918,1.8322,2.3475,2.2597,2.1098,3.2584,1.7976,1.6033,1.8322,1.5551
0.011006,5.3083,6.1594,1.9549,1.8044,2.3385,2.2597,2.1586,3.2834,1.7771,1.6033,1.7976,1.5551
0.011996,5.3899,6.1829,1.9034,1.8113,2.3745,2.2425,2.1668,3.2709,1.8044,1.6094,1.8252,1.5551
0.012996,5.3694,6.1829,1.918,1.8252,2.3564,2.2683,2.0937,3.2584,1.7976,1.6033,1.8183,1.5551
0.013996,5.3899,6.1829,1.9107,1.8462,2.3927,2.2425,2.1668,3.2584,1.8044,1.6033,1.8322,1.5551
0.014996,5.3899,6.1594,1.8961,1.8322,2.3835,2.2769,2.1259,3.2709,1.7839,1.6033,1.7976,1.5492
0.015996,5.3899,6.1829,1.9326,1.8322,2.3835,2.2856,2.0937,3.2337,1.7976,1.6094,1.8252,1.5551
0.016996,5.3899,6.1829,1.9107,1.8322,2.3927,2.2597,2.1586,3.2584,1.8113,1.6094,1.8392,1.5551
0.017996,5.3899,6.1594,1.9326,1.8322,2.3835,2.2597,2.0937,3.2834,1.7839,1.6033,1.8322,1.5551
