0,4.9752,7.1197,1.9849,1.9034,3.1246,3.5571,2.1098,3.6953,1.5084,1.6217,2.0621,1.7839
0.000983,4.9752,7.1469,2.0231,1.8746,3.1365,3.5706,2.1098,3.7094,1.5084,1.6156,2.0386,1.7771
0.002949,4.9752,7.1197,1.9925,1.918,3.1127,3.5571,2.1259,3.7236,1.5084,1.6094,2.0621,1.7771
0.005575,4.9752,7.1469,1.9849,1.9034,3.1246,3.5571,2.1098,3.7094,1.5084,1.6156,2.0464,1.7771
0.007526,4.9942,7.1197,1.9698,1.8817,3.1246,3.5571,2.0937,3.7094,1.5084,1.6156,2.0621,1.7704
0.008027,4.9752,7.1197,2.0077,1.9107,3.1246,3.5571,2.0858,3.7094,1.5084,1.6094,2.0542,1.7636
0.008978,4.9752,7.1197,2.0231,1.8746,3.1127,3.5571,2.1098,3.7236,1.5084,1.6156,2.0464,1.7771
0.009995,4.9942,7.1197,2.0077,1.8746,3.1127,3.5571,2.0858,3.7378,1.5084,1.6156,2.0542,1.7771
0.010995,4.9942,7.1197,2.0077,1.8817,3.0773,3.5571,2.0778,3.6953,1.52,1.5972,2.0386,1.7771
0.014636,4.9942,7.1197,1.9849,1.9034,3.1127,3.5435,2.1259,3.6953,1.5142,1.5972,2.0464,1.7907
0.017362,4.9942,7.1197,2.0077,1.9107,3.0773,3.5571,2.0858,3.7094,1.5084,1.5972,2.0542,1.7839
0.017871,4.9752,7.1197,2.0077,1.8746,3.1246,3.5571,2.1259,3.7236,1.5084,1.5972,2.0621,1.7839
0.018376,4.9942,7.1197,1.9925,1.8961,3.1127,3.5571,2.0937,3.6953,1.5084,1.5972,2.0542,1.7771
0.018999,4.9942,7.1197,2.0154,1.8533,3.1246,3.5571,2.134,3.6812,1.5084,1.5972,2.0464,1.7771
0.020005,4.9942,7.0926,2.0308,1.8746,3.1246,3.5571,2.0937,3.6953,1.5084,1.6033,2.0542,1.7839
0.020999,4.9752,7.1469,1.9925,1.8889,3.089,3.5571,2.0858,3.7236,1.5084,1.6033,2.0542,1.7636
