0,5.0133,7.2291,1.9623,1.8603,4.1589,4.1589,1.7502,3.4899,2.0386,1.6656,1.7636,1.4969
0.000983,5.0133,7.2291,1.9925,1.8462,4.2068,4.1431,1.7369,3.4899,2.0542,1.6656,1.7704,1.4913
0.004377,5.0133,7.2016,1.9549,1.8746,4.2229,4.1431,1.7369,3.4899,2.0386,1.6656,1.7704,1.4913
0.006175,5.0133,7.2291,1.9253,1.8674,4.1273,4.1116,1.7369,3.4899,2.0386,1.6656,1.7569,1.4913
0.00668,5.0133,7.2016,1.9623,1.8462,4.1748,4.1431,1.7303,3.4899,2.0464,1.6656,1.7636,1.4969
0.007185,5.0133,7.2291,1.9549,1.8533,4.2068,4.1273,1.7303,3.4899,2.0386,1.6656,1.7704,1.4969
0.007999,5.0133,7.2016,1.9549,1.8674,4.1589,4.1116,1.7303,3.4899,2.0542,1.6656,1.7569,1.4913
0.008983,5.0133,7.2016,1.9774,1.8674,4.2229,4.1116,1.7303,3.4899,2.0542,1.6656,1.7569,1.4969
0.009983,5.0133,7.2291,1.9623,1.8533,4.1589,4.1116,1.7369,3.4899,2.0308,1.6656,1.7569,1.4969
0.011,5.0133,7.2291,1.9549,1.8392,4.2229,4.1273,1.7303,3.4899,2.0464,1.6656,1.7636,1.4969
0.011983,5.0133,7.2016,1.9698,1.8746,4.2068,4.1116,1.7436,3.4899,2.0464,1.6656,1.7636,1.4969
0.012999,5.0133,7.2016,1.9549,1.8462,4.2068,4.1273,1.7369,3.4899,2.0308,1.6656,1.7636,1.4913
0.013983,5.0133,7.2291,1.9774,1.8817,4.1589,4.1116,1.7303,3.4899,2.0308,1.6656,1.7569,1.4913
0.015007,5.0133,7.2291,1.9623,1.8746,4.1589,4.1273,1.7303,3.4899,2.0386,1.6656,1.7771,1.4969
0.016009,5.0133,7.2291,1.9549,1.8674,4.2229,4.1116,1.7303,3.4899,2.0386,1.6656,1.7636,1.4969
0.016999,5.0133,7.2016,1.9474,1.8603,4.2068,4.096,1.7303,3.4899,2.0386,1.672,1.7636,1.4913
0.017983,5.0133,7.2291,1.9774,1.8817,4.2068,4.1431,1.7303,3.4899,2.0386,1.6656,1.7636,1.4913
0.018983,5.0133,7.2291,1.9925,1.8392,4.2229,4.1116,1.7303,3.4899,2.0386,1.6656,1.7704,1.4913
