0,4.8812,6.2779,1.9253,1.8392,2.5047,2.3385,2.1017,3.4766,1.8113,1.6033,1.9253,1.5492
0.002753,4.8812,6.2541,1.8817,1.8322,2.5047,2.3654,2.1834,3.4766,1.8113,1.6033,1.9326,1.5611
0.003254,4.8812,6.2541,1.9107,1.8113,2.5626,2.4294,2.1918,3.4766,1.8113,1.6033,1.94,1.5611
0.003755,4.8812,6.2541,1.918,1.8322,2.5142,2.4202,2.1834,3.4766,1.8113,1.6033,1.9034,1.5611
0.004619,4.8999,6.2779,1.9107,1.7907,2.5529,2.4294,2.1751,3.4766,1.8044,1.6033,1.8889,1.5611
0.005626,4.8812,6.2779,1.9326,1.7907,2.5142,2.4387,2.1751,3.4766,1.7976,1.6033,1.9474,1.5611
0.006624,4.8812,6.2779,1.9326,1.8113,2.5238,2.4387,2.1504,3.4766,1.8113,1.6033,1.9034,1.5551
0.007622,4.8999,6.2779,1.9326,1.8252,2.5142,2.4387,2.1834,3.4766,1.8113,1.5972,1.9326,1.5611
0.00862,4.8812,6.2779,1.9253,1.8183,2.5142,2.4387,2.1834,3.4766,1.7976,1.6033,1.9326,1.5551
0.009619,4.8812,6.2779,1.9326,1.8183,2.5238,2.3564,2.1834,3.4766,1.7976,1.6033,1.918,1.5551
0.01062,4.8627,6.2779,1.918,1.8044,2.5047,2.4294,2.1918,3.424,1.8322,1.6033,1.9034,1.5551
0.01247,4.8812,6.2779,1.9326,1.7907,2.5432,2.4387,2.1834,3.4766,1.8044,1.6033,1.918,1.5611
0.012972,4.8812,6.2541,1.9474,1.8044,2.5238,2.4387,2.1178,3.3465,1.8113,1.6094,1.94,1.5611
0.013619,4.8812,6.2779,1.9474,1.8183,2.5047,2.4387,2.1751,3.4899,1.8113,1.6033,1.8961,1.5611
0.014619,4.8812,6.2779,1.9253,1.8322,2.5529,2.3927,2.1834,3.4766,1.8113,1.5972,1.9034,1.5611
0.015619,4.8627,6.2541,1.9474,1.8392,2.5529,2.4018,2.1918,3.4502,1.8252,1.6033,1.9253,1.5551
0.016619,4.8627,6.2779,1.9253,1.8322,2.5047,2.4294,2.1751,3.4766,1.8113,1.6033,1.94,1.5611
0.020045,4.8812,6.2779,1.9034,1.8322,2.5238,2.4018,2.1751,3.4766,1.8183,1.5972,1.9034,1.5611
0.022464,4.8812,6.2779,1.9326,1.8183,2.5142,2.3745,2.1751,3.4766,1.8044,1.6033,1.9107,1.5611
0.022965,4.8812,6.2779,1.9326,1.8044,2.5432,2.411,2.1918,3.4899,1.8183,1.6033,1.8961,1.5611
