0,4.7527,6.0893,1.918,1.8183,2.4668,2.448,1.7704,3.5843,1.8392,1.6279,1.7976,1.52
0.001001,4.7346,6.1126,1.94,1.8113,2.4574,2.4294,1.7839,3.5706,1.8533,1.6279,1.8044,1.5258
0.004183,4.7708,6.0893,1.9253,1.8113,2.4668,2.448,1.7704,3.598,1.8322,1.6341,1.8044,1.5258
0.007119,4.7708,6.0893,1.918,1.8392,2.4574,2.448,1.7704,3.5843,1.8533,1.6279,1.7907,1.5258
0.007604,4.7527,6.1126,1.9107,1.8183,2.4668,2.4574,1.7704,3.5706,1.8603,1.6341,1.7907,1.52
0.008088,4.7527,6.0893,1.9326,1.8044,2.4762,2.4762,1.7771,3.5843,1.8533,1.6341,1.8252,1.5258
0.009001,4.7527,6.0893,1.9326,1.8183,2.4668,2.4668,1.7704,3.5706,1.8462,1.6341,1.7907,1.5258
0.01,4.7346,6.0893,1.9034,1.8113,2.448,2.4294,1.7771,3.5706,1.8392,1.6404,1.7976,1.5258
0.011,4.7527,6.0893,1.9549,1.7976,2.4387,2.448,1.7771,3.5843,1.8746,1.6279,1.7976,1.5258
0.012,4.7527,6.1126,1.9474,1.8044,2.448,2.4762,1.7636,3.5706,1.8533,1.6341,1.7839,1.5258
0.013,4.7527,6.1126,1.9326,1.8113,2.4574,2.4294,1.7771,3.5706,1.8392,1.6404,1.8044,1.5258
0.014005,4.7708,6.0893,1.9474,1.8113,2.3927,2.4668,1.7569,3.5706,1.8183,1.6341,1.7907,1.5142
0.015005,4.7708,6.0893,1.9253,1.8113,2.4574,2.4762,1.7704,3.5706,1.8533,1.6404,1.8183,1.5258
0.016,4.7708,6.1126,1.918,1.8462,2.4668,2.4668,1.7502,3.5706,1.8533,1.6404,1.7839,1.5258
0.01704,4.7527,6.1126,1.9474,1.8462,2.448,2.448,1.7704,3.5706,1.8392,1.6341,1.8044,1.5258
0.018,4.7527,6.0893,1.8961,1.8113,2.4668,2.4762,1.7636,3.5571,1.8746,1.6404,1.7771,1.52
0.019,4.7708,6.1126,1.918,1.8392,2.4574,2.4574,1.7771,3.5706,1.8252,1.6341,1.7907,1.5258
0.020007,4.7708,6.1126,1.94,1.8113,2.448,2.448,1.7569,3.5706,1.8674,1.6341,1.8044,1.5258
0.021004,4.7527,6.0893,1.918,1.7839,2.3927,2.411,1.7839,3.5571,1.8533,1.6404,1.7907,1.5258
0.022001,4.7527,6.0893,1.9107,1.8113,2.4668,2.4574,1.7704,3.5571,1.8392,1.6341,1.7976,1.5258
0.023,4.7346,6.0662,1.8889,1.8183,2.4668,2.4668,1.7771,3.5571,1.8674,1.6404,1.7907,1.5258
0.024,4.7527,6.0662,1.9253,1.8183,2.4294,2.4762,1.7636,3.5706,1.8746,1.6341,1.7976,1.5258
