0,4.6275,6.6983,1.5027,1.8889,4.0804,5.0903,2.3208,3.7808,1.6467,1.6529,2.0699,1.6467
0.000994,4.6452,6.7239,1.5027,1.8961,4.0804,5.0903,2.3119,3.7808,1.6467,1.6529,2.0621,1.6529
0.001993,4.6452,6.6729,1.5027,1.9034,4.0804,5.0903,2.3119,3.8098,1.6529,1.6529,2.0542,1.6529
0.002998,4.6452,6.6983,1.5027,1.8889,4.0186,5.0516,2.3296,3.7664,1.6404,1.6529,2.0542,1.6467
0.004033,4.6452,6.6475,1.5027,1.9034,4.0804,5.0903,2.3119,3.7808,1.6467,1.6529,2.1422,1.6529
0.004989,4.6275,6.6475,1.5027,1.8817,4.0804,5.1098,2.3119,3.7236,1.6467,1.6529,2.0621,1.6593
0.005995,4.6452,6.6983,1.5027,1.8961,4.0804,5.0903,2.3119,3.7953,1.6467,1.6529,2.1422,1.6529
0.006989,4.6275,6.6729,1.4969,1.94,4.0649,5.0903,2.2856,3.7378,1.6404,1.6529,2.0699,1.6529
0.007989,4.6452,6.6475,1.5027,1.8961,4.0804,5.1098,2.2944,3.7236,1.6467,1.6529,2.1017,1.6529
0.008989,4.6452,6.6983,1.5027,1.8889,4.0649,5.1098,2.2944,3.7808,1.6529,1.6593,2.1017,1.6593
0.009996,4.6275,6.6983,1.4969,1.9034,4.0649,5.1098,2.3296,3.7808,1.6529,1.6529,2.1178,1.6529
0.010996,4.6099,6.6983,1.5027,1.9034,4.0649,5.0709,2.2769,3.7808,1.6404,1.6529,2.1017,1.6467
0.012565,4.6275,6.6983,1.5027,1.8961,4.0804,5.1098,2.3119,3.7378,1.6467,1.6529,2.1178,1.6529
0.013954,4.6452,6.6729,1.4913,1.8889,4.0649,5.1098,2.2944,3.7808,1.6467,1.6529,2.1178,1.6529
0.014437,4.6275,6.6983,1.5027,1.8817,4.0804,5.1098,2.3031,3.7664,1.6529,1.6529,2.0542,1.6529
0.014989,4.6452,6.6475,1.5084,1.9034,4.0649,5.1098,2.3119,3.7808,1.6467,1.6529,2.1017,1.6529
0.015989,4.6452,6.6983,1.5027,1.9107,4.0804,5.1098,2.3296,3.7236,1.6529,1.6529,2.0542,1.6529
0.016989,4.6452,6.6729,1.4969,1.9326,4.0649,5.0903,2.2597,3.7521,1.6467,1.6529,2.1504,1.6467
0.017988,4.6275,6.6983,1.4969,1.8889,4.034,5.0903,2.2944,3.7521,1.6784,1.6529,2.0621,1.6467
0.018989,4.6452,6.6983,1.4969,1.9034,4.0186,5.1098,2.3119,3.7236,1.6467,1.6529,2.1098,1.6529
0.022394,4.6275,6.6983,1.5027,1.9107,4.0649,5.1098,2.3296,3.7664,1.6467,1.6529,2.1098,1.6529
0.024175,4.6452,6.7496,1.4913,1.9253,4.0804,5.1098,2.2944,3.7378,1.6467,1.6529,2.0778,1.6593
0.024659,4.6275,6.6983,1.5027,1.9326,4.0494,5.1098,2.3119,3.7236,1.6467,1.6529,2.0621,1.6593
0.025142,4.6452,6.6983,1.5027,1.8961,4.0649,5.1098,2.3031,3.7236,1.6529,1.6529,2.1098,1.6529
0.025989,4.6275,6.7496,1.5027,1.9034,4.0649,5.1098,2.2944,3.7808,1.6784,1.6529,2.0464,1.6467
0.026988,4.6275,6.6983,1.5027,1.9034,4.0649,5.1098,2.2856,3.7521,1.6341,1.6529,2.0621,1.6467
0.027989,4.6452,6.6475,1.5027,1.8961,4.0494,5.1098,2.2944,3.7236,1.6467,1.6529,2.1098,1.6593
0.028989,4.6452,6.6475,1.5027,1.8817,4.0494,5.1098,2.3296,3.7236,1.6529,1.6529,2.0937,1.6467
0.029989,4.6275,6.6475,1.5027,1.8889,4.0494,5.1098,2.2856,3.7236,1.6784,1.6593,2.0699,1.6529
