0,4.7708,5.8839,1.8674,1.6529,2.5238,2.642,2.0231,3.4371,1.8252,1.6033,1.8603,1.5611
0.001583,4.7891,5.8839,1.8889,1.6593,2.5335,2.602,1.9925,3.3593,1.8252,1.6033,1.8392,1.5611
0.004637,4.7527,5.8839,1.8322,1.6784,2.5335,2.7447,2.0154,3.398,1.8113,1.6033,1.8817,1.567
0.006419,4.7891,5.8615,1.8392,1.6529,2.5335,2.6319,2.0154,3.4371,1.8252,1.6094,1.8392,1.567
0.006925,4.7891,5.8839,1.8889,1.6784,2.5238,2.6319,2.0231,3.398,1.8322,1.6094,1.8603,1.567
0.007431,4.7891,5.8839,1.8746,1.6529,2.5142,2.642,2.0001,3.424,1.7976,1.6094,1.8817,1.567
0.008001,4.7891,5.8839,1.8746,1.672,2.5142,2.642,2.0001,3.398,1.8183,1.6033,1.8533,1.567
0.009,4.7891,5.8615,1.8603,1.6593,2.5335,2.642,2.0231,3.398,1.8392,1.6033,1.8746,1.567
0.01,4.7891,5.8839,1.8961,1.6529,2.5335,2.7238,2.0231,3.385,1.8252,1.6094,1.8817,1.567
0.011,4.7891,5.8615,1.918,1.6404,2.5335,2.6521,2.0077,3.3593,1.8462,1.6094,1.8392,1.5611
0.012006,4.7891,5.8615,1.8533,1.6784,2.5335,2.6521,2.0308,3.398,1.8113,1.6094,1.8462,1.567
0.013003,4.7891,5.8839,1.8746,1.6593,2.4951,2.6219,2.0077,3.411,1.8322,1.6033,1.8462,1.567
0.014001,4.7891,5.8615,1.8961,1.6656,2.5432,2.6521,2.0077,3.398,1.8252,1.6094,1.8322,1.567
0.015,4.7891,5.8615,1.8674,1.6467,2.4856,2.6826,2.0154,3.424,1.8322,1.6094,1.8462,1.567
0.016264,4.7891,5.8839,1.8961,1.672,2.5047,2.7342,2.0154,3.4371,1.8044,1.6033,1.8322,1.567
0.017,4.7891,5.8615,1.918,1.6529,2.5142,2.7135,2.0154,3.398,1.7907,1.6094,1.8674,1.567
0.018,4.7891,5.8839,1.8603,1.6593,2.5238,2.7342,2.0231,3.411,1.8044,1.6094,1.8392,1.567
0.019,4.7891,5.8615,1.8533,1.6784,2.5335,2.6622,2.0077,3.385,1.7976,1.6033,1.8674,1.567
0.02,4.7891,5.8839,1.9107,1.6593,2.5335,2.642,2.0231,3.385,1.8252,1.6094,1.8462,1.567
0.021006,4.7891,5.8839,1.8746,1.6529,2.5238,2.6521,2.0001,3.3722,1.7976,1.6094,1.8392,1.567
0.022006,4.7708,5.8839,1.9034,1.6593,2.5335,2.7135,2.0077,3.3465,1.8252,1.6033,1.8674,1.573
0.023006,4.7891,5.8839,1.9034,1.6593,2.5238,2.6826,2.0231,3.3593,1.8183,1.6033,1.8392,1.567
0.024006,4.7527,5.8615,1.8746,1.6784,2.4856,2.6219,1.9925,3.3465,1.8183,1.6033,1.8674,1.567
0.025005,4.7891,5.9064,1.8674,1.6784,2.5142,2.6521,2.0154,3.4371,1.8113,1.6094,1.8603,1.567
0.02626,4.7708,5.8615,1.9107,1.6784,2.4951,2.7238,2.0386,3.4371,1.8322,1.6094,1.8462,1.567
0.026997,4.7891,5.8839,1.9034,1.6593,2.5335,2.6521,2.0154,3.3465,1.7976,1.6094,1.8746,1.567
0.027996,4.7891,5.8615,1.9034,1.6784,2.5047,2.6826,2.0231,3.398,1.8044,1.6094,1.8817,1.567
0.028996,4.7891,5.8839,1.9107,1.6529,2.5142,2.6622,2.0154,3.3593,1.8044,1.6094,1.8674,1.573
0.029996,4.7891,5.8615,1.8392,1.6529,2.5142,2.6219,2.0077,3.3085,1.8183,1.6033,1.8183,1.573
0.031002,4.8074,5.8839,1.9034,1.6784,2.5529,2.7238,2.0001,3.398,1.8044,1.6094,1.8252,1.567
0.031999,4.7891,5.9064,1.9107,1.6529,2.5238,2.7447,2.0001,3.4371,1.8113,1.6094,1.8603,1.567
0.032996,4.7527,5.8392,1.8961,1.6529,2.5047,2.7342,2.0077,3.398,1.8392,1.6033,1.8533,1.567
0.033996,4.7708,5.8839,1.9107,1.6593,2.5238,2.6319,2.0077,3.3722,1.7839,1.6094,1.8889,1.567
0.036344,4.7891,5.8839,1.9034,1.6784,2.5047,2.6826,2.0154,3.411,1.8113,1.6033,1.8674,1.567
0.03685,4.7891,5.8839,1.9107,1.672,2.5335,2.7135,2.0077,3.398,1.8113,1.6033,1.8603,1.567
0.037357,4.7891,5.8839,1.918,1.6529,2.5335,2.642,2.0154,3.4371,1.8113,1.6094,1.8392,1.567
0.038,4.7891,5.8839,1.8817,1.6784,2.5142,2.642,1.9849,3.3465,1.8044,1.6094,1.8817,1.567
0.039,4.7891,5.9064,1.8817,1.6656,2.5335,2.7135,2.0231,3.3465,1.8113,1.6094,1.8603,1.567
0.04,4.7708,5.8839,1.8746,1.672,2.5335,2.7031,1.9925,3.3593,1.8183,1.6094,1.8603,1.5611
0.041,4.7527,5.8839,1.918,1.6529,2.5142,2.6521,2.0001,3.3465,1.7907,1.6094,1.8392,1.567
0.044408,4.7891,5.8615,1.8462,1.6784,2.5238,2.6826,2.0154,3.385,1.8113,1.6094,1.8533,1.567
0.046322,4.7708,5.9064,1.8252,1.6656,2.5238,2.7342,2.0077,3.3211,1.7907,1.6094,1.8889,1.567
0.046828,4.7891,5.9064,1.9107,1.672,2.5238,2.612,2.0077,3.4371,1.7976,1.6094,1.8603,1.573
0.047333,4.7891,5.8839,1.8533,1.6593,2.5432,2.6521,2.0154,3.398,1.8113,1.6094,1.8533,1.573
0.048,4.7891,5.8839,1.918,1.672,2.5432,2.6219,2.0154,3.3593,1.8113,1.6094,1.8674,1.567
0.049,4.7891,5.8839,1.9107,1.6784,2.5047,2.642,2.0077,3.3211,1.8183,1.6094,1.8392,1.567
0.05,4.7708,5.8615,1.8603,1.672,2.5432,2.642,2.0001,3.3593,1.8113,1.6094,1.8462,1.5611
0.051,4.7708,5.8839,1.8961,1.6784,2.5529,2.6826,2.0154,3.398,1.8044,1.6094,1.8674,1.567
0.052,4.7891,5.8615,1.918,1.6529,2.5432,2.7342,2.0231,3.385,1.8183,1.6094,1.8961,1.567
0.055181,4.7891,5.8615,1.8746,1.6784,2.5238,2.6521,2.0154,3.398,1.8113,1.6094,1.8674,1.567
0.056582,4.7708,5.8839,1.8322,1.6593,2.5529,2.642,2.0077,3.3465,1.8322,1.6094,1.8603,1.567
0.057088,4.7891,5.8839,1.9107,1.6784,2.5335,2.612,2.0077,3.4371,1.8113,1.6094,1.8674,1.567
0.058001,4.7891,5.9064,1.8961,1.6656,2.5047,2.642,2.0001,3.424,1.8322,1.6094,1.8392,1.567
0.059,4.7891,5.8839,1.8961,1.6529,2.5529,2.6724,1.9925,3.3593,1.8044,1.6094,1.8961,1.567
0.06,4.7527,5.8839,1.8961,1.6784,2.5432,2.7342,2.0077,3.3338,1.8322,1.6094,1.8961,1.567
0.061,4.7891,5.8839,1.8961,1.6529,2.5529,2.7342,2.0154,3.3465,1.8252,1.6094,1.8462,1.567
0.062,4.7891,5.817,1.8961,1.6467,2.5142,2.6319,1.9925,3.424,1.8392,1.6094,1.8746,1.567
0.063,4.7891,5.8615,1.8889,1.6848,2.5238,2.6319,2.0154,3.424,1.8113,1.6033,1.8603,1.567
0.064001,4.7891,5.8839,1.8889,1.672,2.5238,2.7135,2.0386,3.3465,1.8392,1.6094,1.8462,1.573
0.065,4.7891,5.8839,1.9107,1.6593,2.5142,2.6521,1.9925,3.398,1.8113,1.6094,1.8533,1.567
0.066266,4.7891,5.8615,1.9034,1.6656,2.5047,2.6219,2.0077,3.4371,1.8113,1.6094,1.8674,1.567
0.067,4.7891,5.8839,1.8889,1.6593,2.5335,2.6724,2.0154,3.411,1.7976,1.6033,1.8817,1.567
0.068,4.7891,5.9064,1.8961,1.6784,2.5142,2.6622,1.9849,3.411,1.8044,1.6094,1.8533,1.567
0.069001,4.7708,5.8839,1.8961,1.6784,2.5238,2.6724,2.0077,3.411,1.8044,1.6094,1.8961,1.567
0.070001,4.7891,5.8839,1.9034,1.672,2.5238,2.7238,2.0077,3.3593,1.8392,1.6094,1.8533,1.5611
0.071,4.7708,5.8839,1.9034,1.6784,2.5238,2.6521,2.0386,3.398,1.8113,1.6033,1.8533,1.567
0.072,4.7891,5.8839,1.9107,1.6593,2.5238,2.7135,2.0077,3.398,1.8392,1.6094,1.9034,1.567
0.073,4.7891,5.8839,1.9034,1.6529,2.5529,2.6319,2.0077,3.3593,1.8462,1.6094,1.8746,1.567
0.074006,4.7708,5.8615,1.9107,1.6529,2.5142,2.6319,1.9925,3.3465,1.8252,1.6094,1.8889,1.573
0.075004,4.7708,5.8392,1.8817,1.6784,2.4856,2.6622,1.9925,3.385,1.8392,1.6094,1.8746,1.567
0.076268,4.7527,5.817,1.8817,1.672,2.5432,2.642,2.0154,3.398,1.8113,1.6156,1.8462,1.5611
0.077,4.7891,5.817,1.8961,1.672,2.5529,2.7031,2.0231,3.3465,1.8044,1.6033,1.8322,1.567
0.078,4.7708,5.8839,1.8533,1.6593,2.5529,2.6724,2.0308,3.3085,1.8044,1.6094,1.8746,1.573
0.079,4.7891,5.9064,1.8322,1.672,2.5335,2.7135,2.0231,3.3593,1.8392,1.6094,1.8674,1.573
0.080006,4.7708,5.8615,1.8746,1.6784,2.5047,2.7342,2.0001,3.3338,1.8322,1.6033,1.8392,1.5611
0.081006,4.7527,5.9064,1.8889,1.6529,2.5047,2.7135,2.0001,3.3338,1.8322,1.6094,1.8462,1.567
0.082,4.7891,5.8615,1.8889,1.6593,2.5238,2.6724,1.9925,3.424,1.8322,1.6094,1.8746,1.567
0.083,4.7891,5.8839,1.8674,1.6593,2.5529,2.6928,1.9925,3.385,1.8322,1.6033,1.8746,1.567
0.085166,4.7708,5.8839,1.8322,1.6593,2.5335,2.6724,2.0231,3.385,1.8044,1.6094,1.8674,1.567
0.08638,4.8074,5.8392,1.8183,1.6593,2.4951,2.6219,2.0077,3.398,1.8322,1.6094,1.8533,1.567
0.086885,4.7708,5.8615,1.9034,1.672,2.5335,2.6622,2.0001,3.3338,1.8322,1.6094,1.8533,1.567
0.087391,4.7527,5.8839,1.9107,1.6656,2.5432,2.6219,2.0001,3.385,1.8392,1.6094,1.8462,1.573
0.088,4.7891,5.8839,1.8746,1.6593,2.5432,2.7238,2.0231,3.3211,1.8462,1.6094,1.8462,1.567
0.089006,4.8074,5.8615,1.8674,1.6593,2.5432,2.6319,2.0231,3.3085,1.8462,1.6094,1.8817,1.567
0.090003,4.7708,5.817,1.8817,1.6784,2.5238,2.6826,2.0077,3.3593,1.8044,1.6094,1.8603,1.567
0.091575,4.7527,5.8615,1.8817,1.6784,2.5238,2.7135,2.0154,3.4371,1.8044,1.6033,1.8817,1.567
0.094438,4.7527,5.8839,1.8322,1.6593,2.5432,2.6826,2.0154,3.3465,1.8462,1.6156,1.8462,1.5611
0.096194,4.7891,5.8615,1.8392,1.672,2.5238,2.642,2.0077,3.385,1.8392,1.6033,1.8961,1.567
0.096699,4.7891,5.8839,1.8674,1.6529,2.5529,2.7447,2.0386,3.424,1.8252,1.6094,1.8746,1.573
0.097204,4.7708,5.9064,1.918,1.6848,2.5142,2.6724,2.0154,3.3465,1.8252,1.6094,1.8961,1.567
0.098,4.8074,5.9064,1.8961,1.6784,2.5142,2.6521,2.0231,3.4371,1.8183,1.6033,1.8462,1.579
0.099,4.7891,5.8839,1.8817,1.6529,2.5047,2.6319,2.0001,3.398,1.7976,1.6033,1.8961,1.567
0.1,4.7891,5.9064,1.8961,1.6848,2.5047,2.6622,2.0077,3.398,1.8322,1.6094,1.8322,1.5611
0.1031,4.7891,5.9064,1.8889,1.6784,2.5238,2.6319,1.9925,3.424,1.8252,1.6094,1.8462,1.567
0.10574,4.7891,5.8615,1.8183,1.6656,2.5142,2.7447,2.0077,3.398,1.8044,1.6094,1.8322,1.567
0.10657,4.7708,5.9064,1.8392,1.6656,2.5335,2.6521,2.0386,3.3338,1.8044,1.6094,1.8961,1.573
0.10707,4.7891,5.8839,1.8817,1.6593,2.5529,2.7447,2.0001,3.3465,1.8183,1.6094,1.8392,1.567
0.108,4.7891,5.8839,1.8817,1.672,2.5432,2.6319,2.0154,3.398,1.8392,1.6094,1.8746,1.573
0.109,4.7891,5.8839,1.8961,1.6529,2.5529,2.7238,2.0231,3.385,1.8392,1.6094,1.8674,1.573
0.11,4.7891,5.8839,1.8961,1.6529,2.5142,2.7447,1.9925,3.385,1.7839,1.6094,1.8533,1.567
0.111,4.7891,5.8839,1.8746,1.6529,2.5335,2.7342,2.0231,3.3465,1.8183,1.6033,1.8462,1.5611
0.112,4.7891,5.9064,1.8961,1.6593,2.5432,2.6319,2.0001,3.3722,1.8322,1.6094,1.8603,1.573
0.113,4.7708,5.8839,1.9034,1.6784,2.5432,2.7135,2.0077,3.3465,1.8044,1.6033,1.8674,1.573
0.114,4.7708,5.9064,1.8674,1.6529,2.5238,2.612,2.0308,3.411,1.8322,1.6094,1.8533,1.567
0.115,4.7708,5.817,1.8889,1.6784,2.5335,2.7238,2.0154,3.398,1.8392,1.6094,1.8462,1.567
0.11625,4.7891,5.8839,1.8746,1.6784,2.5047,2.7238,2.0308,3.3338,1.8113,1.6094,1.8392,1.567
0.117,4.7527,5.8839,1.8603,1.6784,2.5238,2.7447,2.0001,3.398,1.8252,1.6094,1.8322,1.573
0.118,4.7708,5.8615,1.8889,1.6529,2.5529,2.7342,2.0001,3.3465,1.8462,1.6094,1.8674,1.567
0.119,4.7891,5.8839,1.8603,1.6656,2.5142,2.7447,2.0154,3.3338,1.8183,1.6094,1.8674,1.567
0.12,4.7891,5.8839,1.8961,1.672,2.5238,2.642,2.0231,3.4371,1.8113,1.6033,1.8817,1.567
0.121,4.7891,5.8839,1.9107,1.6784,2.4856,2.642,2.0154,3.3465,1.8252,1.6033,1.8392,1.567
0.122,4.7708,5.8392,1.8817,1.6593,2.5238,2.7238,2.0077,3.3211,1.8392,1.6033,1.8183,1.573
0.123,4.8074,5.8839,1.8674,1.6784,2.5238,2.6319,2.0154,3.385,1.8322,1.6033,1.8817,1.567
0.124,4.7891,5.9064,1.8746,1.6784,2.5142,2.7342,1.9849,3.3338,1.8113,1.6094,1.8817,1.567
0.125,4.7708,5.8392,1.8889,1.6656,2.5238,2.7342,2.0231,3.3722,1.8183,1.6094,1.8392,1.5611
0.12625,4.7891,5.9064,1.9034,1.6656,2.5047,2.6826,2.0231,3.3593,1.8252,1.6094,1.8746,1.567
0.127,4.7891,5.8839,1.8603,1.6593,2.5432,2.642,2.0154,3.398,1.8044,1.6033,1.8603,1.567
0.128,4.7708,5.8839,1.8817,1.6529,2.5047,2.7447,2.0386,3.3465,1.8183,1.6033,1.8817,1.567
0.129,4.7891,5.8839,1.8746,1.6593,2.4951,2.7342,2.0308,3.424,1.8462,1.6094,1.8462,1.567
0.13,4.7708,5.8839,1.8746,1.672,2.5335,2.7342,2.0231,3.4371,1.8183,1.6094,1.8674,1.567
0.131,4.7891,5.8839,1.8817,1.6529,2.5238,2.7342,2.0231,3.4371,1.8392,1.6094,1.8674,1.567
0.13201,4.7708,5.8839,1.9034,1.6784,2.5335,2.642,2.0308,3.4371,1.8252,1.6094,1.8746,1.567
0.133,4.7891,5.8615,1.8961,1.6593,2.5142,2.7238,2.0154,3.3593,1.8183,1.6094,1.8674,1.567
0.134,4.7891,5.9064,1.9034,1.6784,2.5047,2.7342,2.0001,3.398,1.8322,1.6094,1.8817,1.567
0.1363,4.8074,5.8839,1.8889,1.6784,2.5047,2.642,2.0077,3.424,1.8322,1.6094,1.8603,1.573
0.13681,4.7891,5.8839,1.8889,1.6593,2.5047,2.6319,2.0077,3.398,1.8113,1.6033,1.8603,1.567
0.13731,4.7891,5.9064,1.8817,1.6784,2.5529,2.7342,2.0464,3.4371,1.8252,1.6094,1.8674,1.567
0.138,4.8074,5.9064,1.8533,1.6529,2.5432,2.642,2.0154,3.398,1.8392,1.6094,1.8746,1.567
0.139,4.8074,5.8392,1.8817,1.6593,2.5047,2.642,2.0231,3.3722,1.8044,1.6094,1.8392,1.5611
0.14,4.7891,5.8839,1.8674,1.6593,2.5238,2.7031,2.0077,3.3722,1.8392,1.6033,1.8533,1.5611
0.141,4.7891,5.9064,1.8746,1.6593,2.5335,2.7031,2.0386,3.411,1.8392,1.6033,1.8462,1.567
0.14418,4.7891,5.9064,1.918,1.6529,2.5335,2.7135,2.0077,3.3338,1.8113,1.6094,1.8746,1.567
0.14634,4.7891,5.9064,1.8462,1.6784,2.5432,2.7447,2.0077,3.385,1.8113,1.6094,1.8603,1.567
0.14684,4.7891,5.9064,1.9253,1.6656,2.5529,2.6826,2.0001,3.3593,1.7976,1.6094,1.8462,1.567
0.14735,4.7891,5.9064,1.8746,1.672,2.5238,2.7135,2.0308,3.411,1.8183,1.6094,1.8674,1.567
0.148,4.7891,5.9064,1.8961,1.672,2.5142,2.6521,2.0077,3.3338,1.7976,1.6094,1.8392,1.567
0.149,4.7527,5.8615,1.8746,1.6593,2.5047,2.612,2.0154,3.398,1.8322,1.6094,1.8322,1.567
0.15,4.7891,5.8839,1.9034,1.6593,2.5238,2.7447,2.0231,3.4371,1.8252,1.6094,1.8533,1.567
0.151,4.7891,5.8839,1.9034,1.672,2.5142,2.6521,2.0154,3.398,1.8183,1.6094,1.8392,1.567
0.15418,4.7891,5.8839,1.8533,1.6784,2.5529,2.7342,2.0231,3.398,1.8044,1.6033,1.8961,1.567
0.15652,4.7891,5.8839,1.8322,1.6529,2.5142,2.6521,2.0154,3.4371,1.8113,1.6094,1.8817,1.567
0.15703,4.7891,5.9064,1.8889,1.672,2.5047,2.6928,2.0077,3.424,1.8322,1.6094,1.8533,1.567
0.158,4.7891,5.8615,1.8817,1.6656,2.5047,2.7238,2.0077,3.3211,1.7976,1.6094,1.8392,1.567
0.159,4.7891,5.8839,1.9034,1.6593,2.5335,2.7031,2.0308,3.411,1.8183,1.6094,1.8533,1.567
0.16,4.7891,5.8839,1.8961,1.6529,2.5335,2.6521,2.0231,3.398,1.8183,1.6094,1.8746,1.567
0.161,4.7891,5.8839,1.8603,1.6656,2.5047,2.642,2.0231,3.3338,1.8044,1.6094,1.8392,1.567
0.162,4.7891,5.8839,1.9107,1.672,2.4951,2.7342,2.0231,3.3593,1.8183,1.6094,1.8746,1.5611
0.163,4.7891,5.8839,1.8961,1.6784,2.5047,2.7238,2.0386,3.398,1.8322,1.6094,1.8603,1.567
0.164,4.7708,5.8839,1.9107,1.672,2.4951,2.7031,2.0077,3.3465,1.8044,1.6094,1.8817,1.567
0.165,4.7891,5.9064,1.8817,1.6784,2.4951,2.7135,2.0077,3.398,1.8252,1.6094,1.8322,1.567
0.16624,4.7708,5.8392,1.8961,1.672,2.4762,2.7238,2.0386,3.3338,1.8252,1.6094,1.8533,1.567
0.167,4.7891,5.9064,1.8961,1.6656,2.5238,2.6319,2.0231,3.3465,1.8252,1.6094,1.8817,1.567
0.168,4.8074,5.9064,1.9107,1.6529,2.4856,2.7447,2.0154,3.398,1.8113,1.6094,1.8746,1.567
0.169,4.7891,5.8839,1.9034,1.6593,2.5142,2.7031,2.0001,3.385,1.8183,1.6094,1.8462,1.567
0.17,4.7891,5.9064,1.8889,1.6848,2.4951,2.7238,2.0001,3.3085,1.8322,1.6094,1.8603,1.567
0.171,4.8074,5.8839,1.8674,1.6656,2.5238,2.7135,2.0001,3.3722,1.8183,1.6094,1.8462,1.567
0.172,4.7708,5.9064,1.8746,1.6784,2.5238,2.7031,2.0231,3.385,1.8113,1.6094,1.8533,1.567
0.173,4.7708,5.8615,1.9107,1.6593,2.5238,2.6521,2.0231,3.4371,1.8183,1.6094,1.8533,1.567
0.174,4.7708,5.8839,1.9107,1.6656,2.5142,2.7135,2.0001,3.3465,1.8462,1.6094,1.8462,1.567
0.175,4.7708,5.9064,1.9034,1.6848,2.5238,2.7238,2.0154,3.3338,1.8252,1.6094,1.8462,1.567
0.17625,4.7891,5.8615,1.8961,1.672,2.5047,2.6724,2.0001,3.4371,1.8392,1.6094,1.8746,1.567
0.177,4.7708,5.9064,1.8961,1.6848,2.5238,2.7552,2.0154,3.385,1.8044,1.6094,1.8392,1.567
0.178,4.7891,5.8839,1.8889,1.6593,2.5047,2.7135,2.0154,3.3338,1.8462,1.6094,1.9034,1.567
0.179,4.7891,5.929,1.918,1.6529,2.5238,2.7447,2.0001,3.3211,1.8322,1.6094,1.8392,1.5611
0.18,4.7708,5.8839,1.8392,1.672,2.5047,2.7342,2.0308,3.424,1.8183,1.6033,1.8746,1.567
0.181,4.8074,5.929,1.8817,1.6656,2.5238,2.6724,1.9925,3.424,1.8322,1.6033,1.8392,1.567
