0,4.0033,6.6983,1.9849,1.8044,3.7953,4.0804,1.9326,3.5571,1.8183,1.7704,2.0154,1.8533
0.000983,3.9729,6.7239,1.9849,1.7976,3.7521,4.0494,1.9474,3.5571,1.8183,1.7771,2.0001,1.8674
0.001988,4.0033,6.7496,1.9849,1.8044,3.7953,4.0804,1.9474,3.5571,1.8252,1.7771,2.0077,1.8603
0.002983,4.0033,6.7239,1.9849,1.8044,3.7664,4.0649,1.94,3.5571,1.8113,1.7771,2.0154,1.8603
0.004,3.9881,6.7496,1.9849,1.8044,3.7953,4.0649,1.9623,3.5571,1.8183,1.7771,2.0154,1.9034
0.004983,4.0033,6.6983,1.9849,1.8113,3.7808,4.1273,1.9326,3.5571,1.8183,1.7704,2.0077,1.8674
0.006205,3.9881,6.6983,1.9623,1.8252,3.7808,4.0649,1.9623,3.5571,1.8183,1.7771,2.0154,1.8961
0.006983,4.0033,6.7496,2.0231,1.7907,3.7953,4.1273,1.9474,3.5706,1.8252,1.7771,2.0154,1.8603
0.007983,3.9881,6.7239,1.9925,1.8183,3.7953,4.096,1.9549,3.5571,1.8183,1.7771,2.0077,1.8603
0.009,4.0033,6.7239,1.9774,1.8044,3.7094,4.096,1.9549,3.5571,1.8183,1.7704,2.0077,1.8603
0.009983,3.9729,6.6983,2.0077,1.8044,3.7808,4.096,1.9623,3.5571,1.8252,1.7704,2.0154,1.8603
0.011,4.0033,6.6983,1.9849,1.8044,3.6953,4.0649,1.9623,3.5706,1.8322,1.7771,2.0001,1.8533
0.012,3.9881,6.6729,1.9698,1.8044,3.7521,4.1116,1.9549,3.5706,1.8252,1.7636,2.0154,1.8961
0.013961,4.0033,6.7239,1.9925,1.8183,3.7094,4.0804,1.9474,3.5571,1.8183,1.7704,1.9925,1.8462
0.01612,3.9881,6.6983,1.9549,1.7976,3.7953,4.096,1.9549,3.5571,1.8183,1.7704,2.0077,1.8674
0.016621,4.0033,6.6983,2.0077,1.7907,3.7953,4.1116,1.9623,3.5571,1.8183,1.7771,2.0231,1.8392
0.017122,4.0033,6.7239,1.9849,1.8044,3.7664,4.0494,1.9549,3.5571,1.8183,1.7704,2.0077,1.8961
0.018,4.0033,6.6983,1.9774,1.8044,3.7664,4.0649,1.9549,3.5571,1.8183,1.7704,2.0077,1.8746
0.019,4.0033,6.6983,1.9774,1.8044,3.7378,4.1273,1.94,3.5571,1.8183,1.7704,2.0154,1.8889
0.02,4.0033,6.7754,1.9698,1.8044,3.7521,4.0494,1.9474,3.5571,1.8252,1.7771,2.0001,1.8817
0.021005,3.9881,6.7754,2.0001,1.8113,3.6953,4.1273,1.94,3.5571,1.8183,1.7704,2.0154,1.8603
0.022,4.0033,6.6983,1.9925,1.8044,3.7236,4.0804,1.94,3.5571,1.8183,1.7704,2.0001,1.8603
0.025621,4.0033,6.6983,1.9849,1.8183,3.7953,4.1116,1.9326,3.5571,1.8183,1.7704,2.0231,1.8533
0.026439,3.9881,6.6983,1.9549,1.8044,3.7094,4.0649,1.9474,3.5571,1.8183,1.7771,2.0001,1.8533
0.027,4.0033,6.6983,1.9925,1.7907,3.7664,4.1273,1.9623,3.5571,1.8183,1.7704,2.0077,1.8674
0.028,3.9881,6.7496,1.9849,1.7907,3.7521,4.096,1.94,3.5435,1.8322,1.7704,2.0154,1.8462
0.029003,4.0033,6.6983,1.9698,1.7907,3.7236,4.0649,1.9549,3.5571,1.8183,1.7704,1.9925,1.8746
0.03,4.0033,6.6983,2.0001,1.8183,3.7094,4.1116,1.94,3.5571,1.8183,1.7704,2.0077,1.8746
0.031,4.0033,6.7239,1.9774,1.8392,3.7808,4.0494,1.9474,3.5571,1.8183,1.7704,2.0077,1.8746
