2,842295188,67,2,27,105,264,323,117,243,299,395,29,33,-6.84,-4.49,5.39
2,842296196,66,2,28,105,264,323,116,242,299,396,29,33,-6.84,-4.49,5.39
2,842297172,62,4,29,105,266,324,116,245,298,393,28,28,-6.84,-4.49,5.39
2,842300036,66,4,29,104,266,323,114,244,299,396,28,29,-6.84,-4.49,5.39
2,842300525,68,4,29,100,266,325,119,245,300,396,28,28,-6.82,-4.40,5.35
2,842301172,66,4,28,102,266,325,118,243,299,396,28,28,-6.82,-4.40,5.35
2,842302172,65,4,28,103,266,324,120,246,299,396,29,28,-6.82,-4.40,5.35
2,842303188,64,4,29,107,266,324,120,246,300,393,29,28,-6.82,-4.40,5.35
2,842304172,67,4,29,107,266,324,117,242,300,396,29,28,-6.82,-4.40,5.35
2,842305172,67,3,29,104,266,324,116,244,299,396,29,28,-6.82,-4.40,5.35
2,842308653,67,5,29,102,266,325,118,246,300,396,29,28,-6.82,-4.40,5.35
2,842310429,64,2,28,99,266,325,118,245,300,396,29,28,-6.87,-4.35,5.29
2,842310917,65,4,29,100,266,324,120,246,300,396,29,28,-6.87,-4.35,5.29
2,842311406,65,4,29,94,266,325,121,249,298,396,29,29,-6.87,-4.35,5.29
2,842312188,67,4,29,93,266,325,117,245,301,394,29,29,-6.87,-4.35,5.29
2,842313171,62,5,29,97,266,324,121,246,299,396,29,29,-6.87,-4.35,5.29
2,842314172,62,5,29,97,266,325,116,244,299,396,29,28,-6.87,-4.35,5.29
2,842315172,66,4,29,85,266,324,120,246,299,397,29,28,-6.87,-4.35,5.29
2,842316188,67,4,29,84,266,324,117,247,301,396,29,28,-6.87,-4.35,5.29
2,842317172,63,3,29,86,266,324,119,244,300,396,29,29,-6.87,-4.35,5.29
2,842318172,65,4,29,87,266,323,120,244,298,396,29,29,-6.87,-4.35,5.29
2,842319188,66,3,29,84,266,324,121,246,300,394,29,28,-6.87,-4.35,5.29
2,842320319,64,3,29,86,266,324,116,244,299,393,29,28,-6.84,-4.44,5.19
2,842321172,65,4,28,84,266,324,120,243,300,396,29,28,-6.84,-4.44,5.19
2,842322189,66,4,29,85,266,324,119,242,300,396,29,28,-6.84,-4.44,5.19
2,842323172,66,4,29,85,266,324,120,244,299,395,29,28,-6.84,-4.44,5.19
2,842324172,67,5,29,85,266,324,120,246,298,394,29,29,-6.84,-4.44,5.19
2,842325188,70,3,29,86,266,324,122,245,300,396,29,28,-6.84,-4.44,5.19
2,842326171,67,4,29,84,266,324,120,247,299,396,29,28,-6.84,-4.44,5.19
2,842327172,66,4,29,87,266,324,120,243,299,396,29,28,-6.84,-4.44,5.19
2,842328188,70,4,29,87,265,324,121,246,300,396,29,28,-6.84,-4.44,5.19
2,842329172,65,4,29,84,266,324,120,244,299,394,29,29,-6.84,-4.44,5.19
2,842330303,66,4,29,84,266,324,116,244,300,396,29,29,-6.84,-4.44,5.19
2,842331188,67,3,29,86,266,323,118,244,300,396,29,28,-6.82,-4.39,5.22
2,842332171,64,5,29,86,266,324,117,243,299,395,29,29,-6.82,-4.39,5.22
2,842333171,65,4,29,89,266,324,121,246,300,394,29,29,-6.82,-4.39,5.22
2,842334188,63,4,29,87,266,324,118,243,300,394,28,28,-6.82,-4.39,5.22
2,842335172,65,4,28,83,266,324,117,243,299,396,29,28,-6.82,-4.39,5.22
2,842336172,67,5,29,84,266,324,117,245,300,397,29,28,-6.82,-4.39,5.22
2,842337188,66,3,29,84,266,324,118,246,300,397,29,29,-6.82,-4.39,5.22
2,842338172,64,5,29,84,266,324,121,245,300,396,29,28,-6.82,-4.39,5.22
2,842339188,64,4,29,85,266,324,117,246,300,394,29,28,-6.82,-4.39,5.22
2,842340302,65,4,29,83,266,324,114,244,300,397,29,28,-6.82,-4.39,5.22
2,842341189,65,3,29,83,266,324,117,247,301,397,29,28,-6.79,-4.39,5.24
2,842342172,66,5,28,83,266,323,116,247,299,394,29,28,-6.79,-4.39,5.24
2,842343188,66,3,28,82,266,324,116,244,300,396,29,28,-6.79,-4.39,5.24
2,842344172,66,4,29,85,266,324,117,247,300,394,29,28,-6.79,-4.39,5.24
2,842345171,62,4,29,86,266,324,120,245,299,394,29,28,-6.79,-4.39,5.24
2,842346171,65,3,29,85,266,324,121,246,299,394,29,28,-6.79,-4.39,5.24
2,842347188,68,3,29,88,266,324,117,244,300,394,29,29,-6.79,-4.39,5.24
2,842350058,66,5,29,85,266,324,121,246,300,397,29,29,-6.79,-4.39,5.24
2,842350546,67,5,29,86,266,324,119,244,299,396,29,28,-6.53,-4.37,5.19
2,842351188,67,3,29,84,266,324,117,243,300,396,29,28,-6.53,-4.37,5.19
2,842352171,63,3,29,87,266,324,121,244,299,397,29,28,-6.53,-4.37,5.19
2,842353172,64,4,29,84,266,323,117,242,299,396,29,29,-6.53,-4.37,5.19
2,842354189,68,4,29,84,266,324,121,241,300,396,29,29,-6.53,-4.37,5.19
2,842357409,66,5,29,82,266,324,117,247,299,394,29,28,-6.53,-4.37,5.19
2,842360280,68,3,29,84,266,323,117,244,300,394,29,29,-6.53,-4.37,5.19
2,842360769,68,5,29,84,266,324,117,242,299,395,29,28,-6.46,-4.32,5.12
2,842361257,64,4,29,84,266,324,120,243,300,395,29,29,-6.46,-4.32,5.12
2,842362172,66,3,28,87,265,324,117,246,299,396,29,28,-6.46,-4.32,5.12
2,842363171,66,3,29,84,266,324,120,245,299,397,29,28,-6.46,-4.32,5.12
2,842364171,64,4,29,84,264,324,118,246,299,394,29,29,-6.46,-4.32,5.12
2,842365171,64,4,29,84,264,324,118,242,300,397,29,28,-6.46,-4.32,5.12
2,842366188,66,4,29,87,265,324,118,242,299,396,29,28,-6.46,-4.32,5.12
2,842367172,64,5,29,86,263,324,120,243,299,396,29,28,-6.46,-4.32,5.12
2,842368172,63,4,28,84,263,324,117,247,299,396,29,29,-6.46,-4.32,5.12
2,842369188,69,3,29,86,264,324,119,245,300,395,29,28,-6.46,-4.32,5.12
2,842370307,64,3,29,86,263,323,114,246,300,396,29,28,-6.46,-4.32,5.12
2,842371167,66,4,29,84,264,324,120,242,299,395,29,29,-6.44,-4.25,5.08
2,842372167,63,4,30,84,264,323,117,244,300,394,29,28,-6.44,-4.25,5.08
2,842373168,66,4,29,82,264,324,114,242,300,396,29,29,-6.44,-4.25,5.08
2,842374167,64,4,29,82,264,324,116,246,300,394,29,29,-6.44,-4.25,5.08
2,842375168,63,5,29,85,264,324,113,245,299,396,29,29,-6.44,-4.25,5.08
2,842376184,64,3,30,85,265,324,113,246,300,396,29,28,-6.44,-4.25,5.08
2,842377184,66,4,29,83,265,325,114,241,300,396,29,29,-6.44,-4.25,5.08
2,842378167,65,3,30,83,264,324,113,246,300,394,29,28,-6.44,-4.25,5.08
2,842379167,67,4,29,85,264,325,120,244,298,396,29,28,-6.44,-4.25,5.08
2,842380305,62,4,29,83,265,324,114,244,299,394,29,29,-6.44,-4.25,5.08
