0,4.9752,6.5468,2.2511,1.6977,2.3296,2.4762,1.9326,3.3465,1.8462,1.6156,1.8322,1.5258
0.003429,4.9752,6.5468,2.2683,1.6848,2.3119,2.448,1.9107,3.3593,1.8462,1.6156,1.8044,1.52
0.005949,4.9752,6.5468,2.2856,1.6977,2.3208,2.4762,1.9549,3.3338,1.8603,1.6156,1.7976,1.5258
0.006463,4.9752,6.5719,2.2856,1.6977,2.3564,2.4762,1.9549,3.3338,1.8746,1.6156,1.7976,1.5258
0.007,4.9752,6.5468,2.2856,1.7041,2.3385,2.4762,1.94,3.3338,1.8746,1.6156,1.8113,1.5258
0.008,4.9942,6.5468,2.2944,1.6848,2.3031,2.4762,1.94,3.2834,1.8533,1.6156,1.7907,1.5258
0.009,4.9752,6.5719,2.2856,1.6912,2.3296,2.448,1.9623,3.3593,1.8533,1.6156,1.8113,1.5258
0.009999,4.9752,6.5219,2.2944,1.6912,2.3745,2.4856,1.9549,3.398,1.8746,1.6156,1.7976,1.52
0.011,4.9752,6.5468,2.2597,1.6912,2.3835,2.4856,1.94,3.3211,1.8322,1.6156,1.8044,1.5258
0.012,4.9752,6.597,2.2683,1.6912,2.3296,2.4856,1.9623,3.3465,1.8603,1.6156,1.7976,1.5258
0.013,4.9752,6.5719,2.2683,1.6912,2.3385,2.4856,1.9549,3.3338,1.8603,1.6156,1.7976,1.5258
0.014,4.9942,6.5468,2.2597,1.6912,2.3475,2.3745,1.9549,3.385,1.8674,1.6156,1.8113,1.52
0.015,4.9752,6.5719,2.2597,1.6912,2.3475,2.3927,1.9698,3.385,1.8817,1.6217,1.8183,1.5258
0.016,4.9942,6.5219,2.2769,1.6977,2.3835,2.4951,1.9549,3.3211,1.8746,1.6156,1.7907,1.5258
0.017,4.9752,6.5719,2.2856,1.6977,2.3385,2.4762,1.9549,3.3722,1.8603,1.6156,1.7907,1.5258
0.017999,4.9752,6.5468,2.2856,1.6912,2.3927,2.4762,1.9698,3.2834,1.8889,1.6156,1.7976,1.52
0.019,4.9752,6.5719,2.2944,1.7107,2.3385,2.4856,1.9623,3.385,1.8603,1.6156,1.8113,1.5258
0.02,4.9752,6.5719,2.2683,1.6912,2.3296,2.4574,1.9474,3.3085,1.8603,1.6217,1.8113,1.5258
0.021001,4.9752,6.5719,2.2511,1.6977,2.3296,2.4856,1.94,3.385,1.8392,1.6156,1.8183,1.5258
0.022,4.9942,6.597,2.2511,1.7041,2.3654,2.4668,1.9474,3.411,1.8817,1.6156,1.8252,1.52
0.022999,4.9752,6.5719,2.3031,1.7041,2.3475,2.4668,1.9549,3.411,1.8889,1.6156,1.7976,1.5258
0.023999,4.9752,6.5719,2.2769,1.7107,2.3385,2.4856,1.94,3.3085,1.8817,1.6156,1.8322,1.5258
0.025,4.9752,6.5719,2.2683,1.7107,2.3385,2.4856,1.9474,3.3085,1.8533,1.6156,1.7976,1.5258
0.026,4.9562,6.5719,2.2856,1.6977,2.3385,2.4387,1.9034,3.3465,1.8817,1.6094,1.8252,1.5258
0.027,4.9752,6.5719,2.2856,1.6912,2.3385,2.4762,1.9549,3.3338,1.8462,1.6217,1.8113,1.5258
0.028,4.9752,6.5719,2.2511,1.6977,2.3835,2.4856,1.9474,3.3338,1.8746,1.6156,1.7907,1.5258
0.029,4.9752,6.5719,2.2683,1.6912,2.3835,2.4856,1.94,3.3593,1.8746,1.6156,1.8462,1.5258
0.03,4.9752,6.5468,2.2856,1.6912,2.3564,2.4202,1.9034,3.3465,1.8746,1.6156,1.7907,1.5258
0.031003,4.9752,6.5719,2.2683,1.6912,2.3208,2.4202,1.9549,3.2834,1.8746,1.6156,1.8252,1.5258
0.032,4.9752,6.5468,2.2856,1.7041,2.3835,2.4668,1.94,3.3085,1.8322,1.6156,1.8044,1.5258
0.033,4.9752,6.5468,2.2856,1.6977,2.3835,2.4856,1.9326,3.385,1.8674,1.6156,1.7976,1.52
0.034,4.9562,6.6475,2.2597,1.6848,2.3654,2.3745,1.9474,3.3465,1.8533,1.6217,1.8113,1.5258
0.03594,4.9752,6.597,2.2683,1.6912,2.3475,2.4856,1.9623,3.3593,1.8533,1.6156,1.8183,1.5258
0.036451,4.9752,6.5719,2.2425,1.6912,2.3296,2.4856,1.94,3.3593,1.8817,1.6156,1.7907,1.5258
0.037,4.9752,6.597,2.2683,1.7107,2.3385,2.4294,1.9107,3.3465,1.8603,1.6156,1.7976,1.5258
