0,4.7527,6.1594,1.8392,1.5374,2.448,2.5142,1.8322,3.3085,1.8113,1.8113,1.7907,1.567
0.001018,4.7527,6.1829,1.8817,1.5374,2.4762,2.5142,1.8392,3.2834,1.8044,1.8113,1.8044,1.567
0.002,4.7527,6.1594,1.8746,1.5374,2.4762,2.5047,1.8462,3.3338,1.8183,1.8113,1.8044,1.567
0.004773,4.7527,6.1594,1.8322,1.5374,2.4856,2.5047,1.8322,3.3338,1.8113,1.8044,1.7839,1.567
0.006916,4.7708,6.1829,1.8462,1.5374,2.448,2.5142,1.8252,3.246,1.8183,1.7976,1.7907,1.567
0.007406,4.7527,6.1594,1.8533,1.5374,2.4762,2.5142,1.8462,3.2709,1.8113,1.8044,1.7907,1.567
0.008005,4.7527,6.1829,1.8533,1.5374,2.4856,2.5142,1.8252,3.3338,1.8322,1.7976,1.8044,1.567
0.009005,4.7346,6.1829,1.8462,1.5374,2.4856,2.4856,1.8392,3.3211,1.7976,1.8113,1.7839,1.567
0.010022,4.7527,6.1594,1.8889,1.5374,2.4387,2.4574,1.8533,3.3338,1.8044,1.7976,1.7976,1.567
0.011022,4.7346,6.1829,1.8462,1.5374,2.448,2.4762,1.8392,3.2584,1.8044,1.8183,1.7976,1.567
0.012005,4.7527,6.1829,1.8603,1.5374,2.4762,2.5142,1.8322,3.3338,1.8322,1.8113,1.7839,1.567
0.013005,4.7708,6.1594,1.8462,1.5316,2.4856,2.5142,1.8462,3.2834,1.8044,1.8044,1.8113,1.567
0.014022,4.7527,6.1829,1.8817,1.5374,2.4574,2.5142,1.8533,3.2584,1.7976,1.8113,1.7976,1.567
0.015022,4.7527,6.1594,1.8533,1.5374,2.4856,2.5142,1.8392,3.3085,1.7976,1.8044,1.7907,1.567
0.016005,4.7527,6.1829,1.8533,1.5374,2.4856,2.5142,1.8252,3.246,1.8183,1.8044,1.8044,1.567
0.017015,4.7346,6.1829,1.8462,1.5374,2.4668,2.4951,1.8533,3.246,1.7839,1.7976,1.7771,1.567
0.018023,4.7708,6.1594,1.8817,1.5374,2.4762,2.4951,1.8603,3.2709,1.8044,1.7976,1.7976,1.567
0.019022,4.7527,6.1829,1.8674,1.5374,2.4762,2.5142,1.8462,3.2584,1.8044,1.8044,1.7976,1.567
0.020005,4.7708,6.1829,1.8533,1.5374,2.4856,2.5238,1.8462,3.246,1.8183,1.8113,1.7976,1.567
0.021005,4.7346,6.1594,1.8462,1.5374,2.4856,2.4951,1.8746,3.2834,1.8044,1.8044,1.8044,1.567
0.022005,4.7527,6.1829,1.8392,1.5374,2.4856,2.4856,1.8392,3.246,1.8044,1.8252,1.8044,1.567
