0,4.8441,6.1829,1.8252,1.5374,2.612,2.5142,1.8183,3.1008,2.234,1.5911,1.8961,1.5551
0.001,4.8441,6.2065,1.8183,1.5316,2.5724,2.5238,1.8183,3.089,2.234,1.5911,1.8603,1.5551
0.002567,4.8441,6.1829,1.8044,1.5374,2.5724,2.5238,1.7976,3.1008,2.2255,1.5911,1.8961,1.5551
0.005422,4.8627,6.2065,1.7839,1.5316,2.5529,2.5047,1.8183,3.1008,2.234,1.5911,1.8533,1.5551
0.007002,4.8441,6.1829,1.7771,1.5316,2.5626,2.4856,1.8044,3.1008,2.234,1.5911,1.8603,1.5551
0.007491,4.8441,6.1829,1.8183,1.5316,2.5432,2.5142,1.8113,3.089,2.2255,1.5911,1.8961,1.5551
0.008,4.8441,6.1829,1.8044,1.5374,2.5822,2.4856,1.7976,3.1008,2.234,1.5911,1.9107,1.5551
0.008983,4.8441,6.1829,1.8113,1.5316,2.5921,2.5238,1.8183,3.1008,2.234,1.5911,1.8961,1.5492
0.009982,4.8257,6.1829,1.7907,1.5316,2.602,2.5142,1.8252,3.1008,2.234,1.5911,1.8889,1.5551
0.010982,4.8441,6.1829,1.8113,1.5316,2.5822,2.5047,1.7907,3.0773,2.234,1.5911,1.9034,1.5551
0.012,4.8257,6.1829,1.8183,1.5374,2.602,2.4856,1.8113,3.0656,2.234,1.5911,1.8674,1.5551
0.012987,4.8627,6.1829,1.7976,1.5316,2.5724,2.5335,1.8044,3.0539,2.234,1.5911,1.8674,1.5551
0.013983,4.8257,6.1829,1.8183,1.5316,2.5626,2.5238,1.8252,3.0773,2.2255,1.5911,1.9107,1.5551
0.014983,4.8441,6.1594,1.8113,1.5316,2.5724,2.5047,1.8044,3.089,2.234,1.5911,1.8603,1.5551
0.015983,4.8441,6.1829,1.8044,1.5316,2.5626,2.5238,1.7976,3.089,2.234,1.5972,1.9107,1.5551
0.016983,4.8441,6.1829,1.8044,1.5316,2.5626,2.5142,1.8252,3.0307,2.234,1.5972,1.8603,1.5551
0.018,4.8441,6.1829,1.8044,1.5316,2.5529,2.5238,1.8113,3.089,2.234,1.5911,1.8746,1.5551
0.019,4.8441,6.1829,1.7976,1.5374,2.5724,2.5142,1.7907,3.0656,2.2255,1.5911,1.8674,1.5551
0.019983,4.8441,6.1829,1.8183,1.5316,2.5724,2.5142,1.8183,3.0423,2.234,1.5911,1.8674,1.5551
0.020983,4.8441,6.1829,1.7976,1.5316,2.5626,2.5047,1.8044,3.0773,2.2255,1.5911,1.8674,1.5551
0.022757,4.8441,6.1829,1.8044,1.5316,2.5626,2.5047,1.8044,3.0773,2.234,1.5911,1.8746,1.5551
0.025395,4.8441,6.1594,1.7907,1.5316,2.5822,2.5047,1.8113,3.0077,2.234,1.5911,1.8746,1.5551
0.026793,4.8441,6.1829,1.7771,1.5316,2.5626,2.5142,1.7907,3.0773,2.234,1.5911,1.8889,1.5551
0.027282,4.8627,6.1829,1.7976,1.5316,2.5529,2.5047,1.7907,3.089,2.2255,1.5911,1.8674,1.5551
0.02799,4.8441,6.1594,1.8183,1.5316,2.5724,2.5238,1.8044,3.1008,2.217,1.5911,1.8603,1.5492
0.028987,4.8441,6.1829,1.7976,1.5258,2.5529,2.5432,1.8183,3.089,2.217,1.5911,1.9034,1.5492
0.029985,4.8441,6.1829,1.8113,1.5316,2.5822,2.5047,1.8044,3.0307,2.234,1.5911,1.8889,1.5551
0.030983,4.8441,6.1829,1.7976,1.5316,2.5626,2.5142,1.8044,3.0423,2.234,1.5911,1.8889,1.5551
0.031983,4.8441,6.1829,1.7976,1.5316,2.5822,2.5142,1.7976,3.0773,2.2255,1.5911,1.8817,1.5551
0.035373,4.8627,6.1829,1.7976,1.5316,2.5626,2.5047,1.8183,3.0423,2.2425,1.5972,1.8889,1.5492
0.036957,4.8627,6.1829,1.7771,1.5316,2.5432,2.5142,1.7976,3.0656,2.2255,1.5911,1.8674,1.5551
0.037447,4.8627,6.1829,1.8113,1.5316,2.5822,2.5047,1.8113,3.0656,2.234,1.5911,1.8674,1.5551
0.037982,4.8627,6.1829,1.8113,1.5316,2.5432,2.5047,1.7976,3.089,2.234,1.5911,1.8889,1.5551
0.038983,4.8441,6.1829,1.8044,1.5316,2.5529,2.5142,1.8113,3.0539,2.234,1.5911,1.8603,1.5551
0.039983,4.8441,6.1829,1.8183,1.5374,2.5724,2.5238,1.8044,3.0656,2.234,1.5911,1.8961,1.5551
0.040983,4.8441,6.1829,1.8044,1.5316,2.5626,2.5047,1.8044,3.089,2.1918,1.5911,1.8746,1.5492
0.041983,4.8074,6.1594,1.8113,1.5258,2.5626,2.5142,1.7907,3.0773,2.2255,1.5911,1.9034,1.5492
0.04516,4.8441,6.1829,1.8044,1.5316,2.5822,2.5238,1.8044,3.089,2.234,1.5911,1.8746,1.5551
0.046776,4.8257,6.1829,1.7839,1.5316,2.5724,2.5142,1.8113,3.089,2.2255,1.5911,1.8603,1.5551
0.047265,4.8441,6.1594,1.7976,1.5316,2.5529,2.5047,1.8183,3.1008,2.234,1.5911,1.8746,1.5551
0.047983,4.8627,6.1829,1.7976,1.5374,2.5921,2.5047,1.8113,3.1008,2.2255,1.5911,1.8817,1.5492
0.048983,4.8441,6.1829,1.8252,1.5316,2.5529,2.4574,1.8183,3.0539,2.234,1.5911,1.8889,1.5492
0.049983,4.8441,6.2065,1.8113,1.5258,2.5529,2.5142,1.7839,3.0773,2.2425,1.5972,1.8889,1.5492
0.050983,4.8441,6.2065,1.8113,1.5316,2.5626,2.4856,1.8113,3.0656,2.234,1.5911,1.9034,1.5551
0.051985,4.8441,6.1829,1.8113,1.5316,2.5432,2.5142,1.7907,3.089,2.2255,1.5972,1.8817,1.5492
0.055386,4.8257,6.1829,1.8113,1.5316,2.5724,2.5047,1.7839,3.0423,2.2255,1.5911,1.8889,1.5492
0.056995,4.8441,6.1594,1.7839,1.5316,2.5724,2.5047,1.8183,3.0539,2.234,1.5911,1.8817,1.5492
0.057484,4.8627,6.1829,1.8183,1.5316,2.5626,2.5238,1.7839,3.1008,2.2255,1.5911,1.8889,1.5492
