0,4.5228,6.7239,2.4856,1.9623,3.2091,4.096,2.1098,3.6533,1.9774,1.7704,1.7636,1.8044
0.000993,4.5401,6.6983,2.4668,1.9698,3.1726,4.0804,2.0542,3.6394,1.9849,1.7636,1.7839,1.8044
0.00199,4.5228,6.7239,2.4951,1.9698,3.2214,4.096,2.0621,3.6533,1.9849,1.7704,1.7704,1.7839
0.002996,4.5228,6.7239,2.4668,1.9549,3.1847,4.0804,2.0699,3.6533,1.9849,1.7636,1.7771,1.8044
0.003991,4.5228,6.7496,2.4856,1.9849,3.2214,4.1116,2.0542,3.6672,1.9474,1.7636,1.7771,1.7976
0.004991,4.5228,6.7239,2.4856,1.9474,3.1726,4.0804,2.0542,3.6672,1.9849,1.7704,1.7704,1.8183
0.00599,4.5401,6.6983,2.4762,1.9698,3.1847,4.0804,2.0621,3.6533,1.9849,1.7636,1.7907,1.8044
0.006997,4.5401,6.6983,2.5047,1.9698,3.1847,4.0804,2.0542,3.6394,1.9849,1.7636,1.7704,1.7839
0.007998,4.5228,6.6475,2.448,1.9698,3.1847,4.0649,2.0621,3.6672,1.9623,1.7636,1.7704,1.7976
0.008991,4.5401,6.7239,2.4668,1.9698,3.2091,4.0804,2.0542,3.6672,1.9849,1.7636,1.7771,1.8044
0.010005,4.5228,6.7239,2.4856,1.9849,3.1847,4.096,2.0542,3.6672,1.9849,1.7636,1.7771,1.7907
0.010996,4.5228,6.7496,2.4762,1.9698,3.1847,4.1116,2.0464,3.6672,1.9623,1.7636,1.7771,1.7839
0.01199,4.5228,6.7239,2.4574,1.9623,3.2091,4.1116,2.1017,3.6255,1.9849,1.7704,1.7771,1.7976
0.01299,4.5228,6.7239,2.4668,1.9549,3.1847,4.096,2.0464,3.6394,1.9849,1.7704,1.7907,1.8044
0.013991,4.5228,6.7239,2.4574,1.9698,3.2091,4.0804,2.0699,3.6394,1.9849,1.7704,1.7771,1.7976
0.014997,4.5056,6.6729,2.4574,1.9549,3.2337,4.0649,2.0464,3.6533,1.9698,1.7704,1.7771,1.7976
0.015991,4.5228,6.7239,2.5047,1.9849,3.1726,4.096,2.0464,3.6533,1.9849,1.7636,1.7839,1.8113
0.019475,4.5228,6.7239,2.4574,1.9549,3.2214,4.0804,2.0542,3.6672,1.9849,1.7636,1.7839,1.8044
0.019963,4.5228,6.7239,2.4668,1.9623,3.1847,4.1116,2.0386,3.6672,1.9849,1.7636,1.7839,1.8044
0.020451,4.5228,6.6983,2.4856,1.9849,3.1847,4.096,2.1017,3.6672,1.9925,1.7636,1.7704,1.7907
0.020991,4.5228,6.7496,2.4294,1.9925,3.1847,4.0804,2.0621,3.6672,1.9849,1.7636,1.7907,1.7976
0.021995,4.5228,6.7496,2.4574,1.9698,3.1726,4.0649,2.0464,3.6255,1.9549,1.7636,1.7704,1.7907
0.02299,4.5228,6.6729,2.4856,1.9849,3.1726,4.1116,2.0937,3.6672,1.9698,1.7636,1.7636,1.8044
0.023991,4.5401,6.7239,2.4856,1.9925,3.1726,4.0649,2.0464,3.6672,1.9849,1.7704,1.7704,1.7839
0.025375,4.5228,6.6983,2.4856,1.9774,3.1726,4.096,2.0542,3.6394,1.9849,1.7636,1.7907,1.7976
0.028408,4.5228,6.6983,2.448,1.9698,3.1726,4.096,2.0621,3.6672,1.9849,1.7636,1.7704,1.8044
0.02983,4.5228,6.7239,2.4574,2.0001,3.1726,4.0804,2.0464,3.6394,1.9849,1.7704,1.7839,1.8044
0.030314,4.5401,6.6983,2.4574,2.0001,3.1726,4.096,2.0542,3.6533,1.9849,1.7704,1.7704,1.7907
0.030986,4.5228,6.7496,2.4856,1.9623,3.1969,4.0494,2.0386,3.6394,1.9774,1.7704,1.7839,1.8113
0.031985,4.5056,6.6729,2.448,1.9698,3.2214,4.1116,2.0308,3.6533,1.9549,1.7704,1.7636,1.7907
