0,4.9942,6.3744,1.8961,1.6467,2.448,2.8513,2.0231,3.411,1.8252,1.6094,1.8817,1.5851
0.001,5.0133,6.4232,1.8889,1.6656,2.448,2.8405,2.0308,3.3211,1.8533,1.6156,1.8322,1.579
0.002001,5.0324,6.3988,1.9253,1.6529,2.3835,2.8513,2.0308,3.3465,1.7976,1.6156,1.8889,1.5851
0.00539,5.0516,6.3988,1.9107,1.6529,2.4668,2.8513,2.0464,3.3338,1.8252,1.6156,1.8462,1.5851
0.006792,5.0324,6.4478,1.8674,1.6529,2.4202,2.8732,2.0231,3.398,1.8322,1.6156,1.8533,1.5851
0.007299,5.0324,6.4232,1.9326,1.6529,2.4387,2.8297,2.0154,3.385,1.8252,1.6156,1.8603,1.5851
0.008001,5.0324,6.4232,1.9474,1.6529,2.4574,2.8405,2.0308,3.424,1.8113,1.6156,1.8603,1.5851
0.009,5.0133,6.4232,1.8889,1.6593,2.4202,2.8297,2.0077,3.385,1.8462,1.6156,1.8462,1.5851
0.010001,5.0324,6.4232,1.94,1.6784,2.448,2.8513,2.0231,3.2959,1.8183,1.6156,1.8603,1.5851
0.011001,5.0324,6.4232,1.9326,1.6529,2.4574,2.8513,2.0308,3.4371,1.8113,1.6156,1.8674,1.5851
0.012001,5.0324,6.4232,1.9034,1.6529,2.3835,2.8513,2.0386,3.398,1.8392,1.6156,1.8817,1.5851
0.013,5.0324,6.3988,1.9326,1.6529,2.4387,2.8405,2.0386,3.4371,1.8252,1.6156,1.8674,1.5851
0.014001,5.0324,6.4232,1.8961,1.6593,2.4668,2.8513,2.0231,3.424,1.8044,1.6156,1.8889,1.5851
0.015,5.0133,6.4232,1.918,1.6593,2.4668,2.8513,2.0386,3.3465,1.8392,1.6156,1.8462,1.5851
0.01626,5.0324,6.4232,1.8889,1.6784,2.448,2.8513,2.0542,3.3211,1.8252,1.6156,1.8533,1.5851
0.017,5.0133,6.4232,1.9253,1.6784,2.4574,2.8297,2.0231,3.3593,1.8392,1.6156,1.8462,1.5851
0.018,5.0133,6.4478,1.918,1.6529,2.4574,2.8513,2.0308,3.3211,1.7907,1.6217,1.8392,1.5851
