2,1416524188,53,57,36,74,270,305,113,201,281,408,38,54,-6.48,-6.98,-0.87
2,1416525189,55,54,35,75,270,306,108,204,278,407,39,54,-6.48,-6.98,-0.87
2,1416526171,54,59,36,76,271,309,111,204,282,408,39,52,-6.48,-6.98,-0.87
2,1416527172,50,58,35,77,269,309,110,201,285,407,39,51,-6.48,-6.98,-0.87
2,1416528191,51,59,35,72,271,306,110,202,280,407,38,52,-6.48,-6.98,-0.87
2,1416529178,52,60,35,76,273,309,111,204,285,407,39,52,-6.48,-6.98,-0.87
2,1416530177,51,60,34,76,269,309,115,202,285,407,39,52,-6.48,-6.98,-0.87
2,1416531275,52,63,35,76,270,306,111,202,286,407,39,52,-6.51,-7.12,-0.82
2,1416532188,57,60,37,76,270,306,110,202,281,407,38,52,-6.51,-7.12,-0.82
2,1416533175,51,65,37,76,270,308,111,204,285,407,39,51,-6.51,-7.12,-0.82
2,1416534188,53,64,37,77,269,308,111,203,279,407,38,52,-6.51,-7.12,-0.82
2,1416535171,52,61,34,76,271,309,111,203,285,407,39,52,-6.51,-7.12,-0.82
2,1416536172,50,62,35,76,269,309,114,200,285,406,39,52,-6.51,-7.12,-0.82
2,1416537188,52,59,37,76,270,308,111,203,285,406,39,51,-6.51,-7.12,-0.82
2,1416538171,50,59,35,76,269,309,112,202,285,406,38,51,-6.51,-7.12,-0.82
2,1416541072,53,58,34,76,269,309,112,202,279,407,38,52,-6.51,-7.12,-0.82
2,1416541564,53,61,35,76,271,309,110,202,277,407,39,52,-6.48,-7.30,-0.61
2,1416542172,50,60,35,76,270,309,111,205,286,407,39,52,-6.48,-7.30,-0.61
2,1416543188,51,59,35,76,269,309,111,205,279,405,39,52,-6.48,-7.30,-0.61
2,1416544172,51,59,37,76,271,306,109,202,286,406,39,52,-6.48,-7.30,-0.61
2,1416545172,50,59,34,76,272,307,111,203,279,404,38,51,-6.48,-7.30,-0.61
2,1416548588,52,57,34,77,270,308,111,205,285,407,39,52,-6.48,-7.30,-0.61
2,1416551135,55,53,34,76,271,307,112,204,281,406,39,52,-6.48,-7.30,-0.61
2,1416551639,51,64,34,76,272,309,111,203,283,405,38,52,-6.52,-7.33,-0.64
2,1416552172,51,60,34,76,270,306,111,202,285,405,38,51,-6.52,-7.33,-0.64
2,1416553172,50,58,35,76,272,306,111,205,285,404,39,52,-6.52,-7.33,-0.64
2,1416554171,52,59,35,73,270,306,110,205,285,405,39,52,-6.52,-7.33,-0.64
2,1416555172,50,61,34,73,272,306,109,202,285,406,39,52,-6.52,-7.33,-0.64
2,1416557524,52,59,34,76,269,308,108,201,285,404,38,52,-6.52,-7.33,-0.64
2,1416560355,51,53,35,76,270,303,109,201,278,404,39,51,-6.52,-7.33,-0.64
2,1416561597,52,57,34,76,270,307,111,203,281,405,39,51,-6.62,-7.29,-0.82
2,1416562085,54,58,35,76,269,307,109,202,282,403,39,52,-6.62,-7.29,-0.82
2,1416562577,51,59,35,76,272,303,107,204,279,405,39,52,-6.62,-7.29,-0.82
2,1416563172,53,58,35,74,270,304,108,202,286,403,39,52,-6.62,-7.29,-0.82
2,1416564172,50,59,35,75,269,306,109,204,286,402,39,51,-6.62,-7.29,-0.82
