0,4.9942,6.4724,1.8961,1.5851,2.411,2.3119,2.0077,3.1847,1.8113,1.6156,1.9474,1.5551
0.001,4.9942,6.4724,1.9034,1.5851,2.4202,2.3031,1.9849,3.1365,1.8044,1.6156,1.9107,1.5551
0.004626,4.9752,6.4478,1.94,1.5851,2.3927,2.2944,2.0154,3.1969,1.7976,1.6156,1.9549,1.5492
0.006971,4.9942,6.4724,1.8889,1.5851,2.411,2.3208,2.0077,3.1969,1.7907,1.6156,1.9623,1.5551
0.007477,4.9942,6.4478,1.9034,1.579,2.4294,2.3296,2.0077,3.1847,1.8183,1.6156,1.94,1.5551
0.007999,4.9752,6.4724,1.8889,1.5851,2.4387,2.2769,2.0001,3.1847,1.8044,1.6156,1.94,1.5551
0.008999,4.9752,6.4478,1.8961,1.5851,2.4018,2.3031,1.9925,3.1847,1.7976,1.6156,1.9549,1.5492
0.009999,4.9752,6.4971,1.9253,1.573,2.4202,2.3385,2.0077,3.1365,1.8322,1.6156,1.9474,1.5551
0.010999,4.9562,6.4724,1.918,1.573,2.4387,2.3031,1.9925,3.1847,1.7839,1.6156,1.94,1.5492
0.011999,4.9942,6.4724,1.9326,1.567,2.3654,2.3119,1.9925,3.1969,1.8113,1.6094,1.9253,1.5551
0.012999,4.9942,6.4724,1.9107,1.567,2.448,2.3031,2.0001,3.1485,1.8044,1.6156,1.9549,1.5551
0.013999,4.9942,6.4478,1.94,1.567,2.4202,2.3119,2.0077,3.1847,1.8044,1.6156,1.9253,1.5551
0.014999,4.9942,6.4232,1.9034,1.5551,2.4294,2.3208,2.0154,3.1365,1.8183,1.6156,1.94,1.5551
0.016,4.9942,6.4724,1.9107,1.5551,2.411,2.3031,1.9774,3.1726,1.8044,1.6217,1.9107,1.5551
0.016999,4.9942,6.4478,1.9253,1.5551,2.3654,2.3031,2.0001,3.1605,1.8322,1.6217,1.9253,1.5551
0.018,4.9752,6.4724,1.94,1.5433,2.3927,2.3385,1.9925,3.1726,1.7976,1.6217,1.9034,1.5492
0.018999,4.9942,6.4478,1.918,1.5316,2.448,2.3031,1.9925,3.1726,1.8044,1.6156,1.9326,1.5492
0.020004,4.9942,6.4724,1.8817,1.5374,2.3835,2.2769,2.0001,3.1847,1.8183,1.6156,1.9253,1.5551
0.021001,4.9942,6.4724,1.9107,1.5374,2.3927,2.3031,2.0077,3.1969,1.8392,1.6156,1.9253,1.5611
0.021999,4.9752,6.4971,1.8889,1.5374,2.4202,2.2944,1.9925,3.1847,1.7976,1.6156,1.9253,1.5551
0.022999,4.9942,6.4724,1.9253,1.5258,2.448,2.3296,2.0001,3.1969,1.8183,1.6156,1.8961,1.5492
0.023999,4.9942,6.4724,1.8889,1.5316,2.411,2.3031,1.9774,3.1726,1.8044,1.6156,1.9623,1.5611
0.024999,4.9942,6.4724,1.94,1.5374,2.3927,2.3119,2.0077,3.1726,1.8113,1.6156,1.9474,1.5611
0.026004,4.9942,6.4478,1.9326,1.5316,2.411,2.3208,1.9774,3.1847,1.7907,1.6156,1.918,1.5551
0.027005,4.9942,6.4724,1.8817,1.5374,2.4018,2.3119,2.0077,3.1246,1.8183,1.6156,1.94,1.567
0.027999,4.9942,6.4724,1.9326,1.5374,2.4387,2.3296,2.0001,3.1726,1.8113,1.6156,1.9549,1.5611
0.028999,4.9942,6.4724,1.9107,1.5433,2.411,2.3119,2.0001,3.1726,1.8183,1.6156,1.9549,1.5611
0.029999,4.9942,6.4478,1.9107,1.5374,2.3835,2.3564,2.0001,3.1485,1.8252,1.6156,1.94,1.5551
0.030999,4.9942,6.4724,1.8961,1.5433,2.448,2.3208,2.0001,3.1847,1.8113,1.6217,1.9474,1.5551
0.032005,4.9942,6.4724,1.9107,1.5374,2.4387,2.2856,1.9849,3.1969,1.8113,1.6156,1.9107,1.5611
0.033002,4.9942,6.4971,1.9253,1.5374,2.411,2.3119,1.9774,3.1605,1.8044,1.6156,1.94,1.5611
0.034,4.9942,6.4724,1.9253,1.5374,2.3654,2.2944,2.0077,3.1969,1.8044,1.6156,1.9326,1.5551
0.034999,4.9942,6.4724,1.918,1.5374,2.4387,2.3119,2.0001,3.1726,1.8044,1.6156,1.9326,1.5611
0.036749,4.9942,6.4971,1.9326,1.5374,2.4294,2.3385,2.0001,3.2091,1.8113,1.6156,1.9326,1.5611
0.037254,4.9942,6.4724,1.9034,1.5374,2.4294,2.3119,2.0077,3.1847,1.8183,1.6156,1.918,1.5611
0.037999,4.9942,6.4724,1.94,1.5433,2.448,2.3296,2.0001,3.1847,1.7976,1.6156,1.918,1.567
0.039,4.9942,6.4724,1.9034,1.5433,2.4387,2.3385,2.0001,3.2091,1.8113,1.6156,1.9474,1.567
0.04,4.9752,6.4478,1.918,1.5374,2.3745,2.3385,2.0231,3.1969,1.8392,1.6156,1.9326,1.5611
0.041,4.9942,6.4724,1.9326,1.5433,2.448,2.3119,1.9774,3.2091,1.8113,1.6156,1.9326,1.567
0.044409,4.9942,6.4724,1.9253,1.5433,2.4018,2.3385,2.0001,3.2091,1.8113,1.6156,1.9253,1.567
0.046781,4.9942,6.4971,1.8603,1.5316,2.3385,2.3296,1.9774,3.1969,1.8252,1.6156,1.9253,1.567
0.047286,4.9942,6.4971,1.9326,1.5316,2.4018,2.3208,2.0001,3.2214,1.8392,1.6156,1.9474,1.567
0.048,4.9942,6.4971,1.8889,1.5316,2.411,2.3031,1.9774,3.1847,1.8113,1.6156,1.918,1.573
0.048999,4.9942,6.4724,1.9326,1.5316,2.3564,2.3119,2.0001,3.2091,1.8044,1.6156,1.9326,1.567
0.049999,4.9752,6.4724,1.9326,1.5258,2.4202,2.3208,1.9925,3.2337,1.8252,1.6094,1.9326,1.573
0.050999,4.9942,6.4478,1.9107,1.5374,2.448,2.3119,1.9849,3.2337,1.8392,1.6156,1.94,1.567
0.05418,5.0133,6.4724,1.918,1.5316,2.4018,2.3208,2.0001,3.1969,1.8322,1.6156,1.918,1.573
