0,4.8812,6.2779,1.9253,1.8113,2.5335,2.4202,2.1586,3.4766,1.8113,1.6033,1.9034,1.5551
0.003394,4.8812,6.2779,1.9474,1.8113,2.5142,2.4202,2.2001,3.4766,1.8113,1.6033,1.918,1.5611
0.005163,4.8999,6.2541,1.8674,1.8044,2.5432,2.411,2.1751,3.4766,1.8113,1.6033,1.9107,1.5611
0.005669,4.8999,6.2779,1.9253,1.8252,2.5142,2.3835,2.2001,3.4766,1.8044,1.6033,1.8889,1.5611
0.006175,4.8999,6.2779,1.9474,1.7976,2.5335,2.411,2.1918,3.4899,1.7907,1.6033,1.9549,1.5611
0.006982,4.8999,6.2541,1.9253,1.8252,2.5047,2.3654,2.1751,3.4766,1.8113,1.6033,1.9474,1.5611
0.007982,4.8999,6.2541,1.94,1.8113,2.5142,2.3745,2.134,3.4899,1.8044,1.6033,1.9326,1.5611
0.008982,4.8999,6.2541,1.9107,1.8044,2.5529,2.3385,2.1751,3.4899,1.8113,1.6094,1.9549,1.5611
0.009982,4.8999,6.2779,1.94,1.8113,2.5047,2.3835,2.1918,3.4899,1.8113,1.6033,1.94,1.5611
0.011002,4.8999,6.2779,1.9107,1.8252,2.5142,2.4202,2.1751,3.4899,1.8044,1.6033,1.918,1.5611
0.011982,4.8999,6.2779,1.9034,1.8322,2.5529,2.4202,2.1834,3.4899,1.8044,1.6094,1.918,1.5611
0.012982,4.8999,6.2779,1.9253,1.7976,2.5047,2.3564,2.2001,3.4899,1.7976,1.6033,1.9034,1.5611
0.013982,4.8999,6.2779,1.9253,1.8183,2.4951,2.4202,2.1918,3.4899,1.8183,1.6033,1.8817,1.5611
0.015084,4.8812,6.2779,1.9474,1.8044,2.5529,2.411,2.2001,3.4899,1.8113,1.6033,1.9107,1.5611
0.015982,4.8999,6.2541,1.9253,1.8252,2.5142,2.4294,2.1586,3.4899,1.8113,1.6033,1.9326,1.5611
0.016982,4.8999,6.2779,1.918,1.8252,2.5047,2.3745,2.1751,3.4899,1.8113,1.6094,1.9034,1.5611
0.017999,4.8999,6.2779,1.9326,1.8322,2.5047,2.4294,2.1918,3.4766,1.7976,1.6033,1.9253,1.5611
0.018982,4.8999,6.2779,1.9253,1.8113,2.5047,2.4202,2.1751,3.4899,1.8183,1.6033,1.918,1.5611
0.02216,4.8999,6.2779,1.9253,1.8183,2.5047,2.3654,2.1834,3.4899,1.7976,1.6033,1.9034,1.5611
0.024678,4.8999,6.2779,1.8746,1.8113,2.5142,2.4202,2.1834,3.4899,1.7976,1.6033,1.9107,1.5611
0.025174,4.8999,6.2779,1.9326,1.8183,2.5529,2.3927,2.1586,3.4899,1.8113,1.6033,1.94,1.5551
0.025999,4.8999,6.2779,1.918,1.7976,2.5335,2.411,2.1668,3.4899,1.8183,1.6033,1.94,1.5551
0.026999,4.8812,6.2779,1.9474,1.8322,2.5142,2.3654,2.2001,3.4899,1.7976,1.6033,1.9107,1.5551
0.027999,4.8999,6.2541,1.9474,1.8113,2.4951,2.411,2.1259,3.4502,1.8183,1.6033,1.9326,1.5611
0.028999,4.8812,6.2779,1.9034,1.8044,2.5047,2.4202,2.1834,3.4899,1.8113,1.6033,1.918,1.5611
0.032124,4.8812,6.2779,1.9034,1.8044,2.5047,2.4202,2.1834,3.4766,1.7976,1.6033,1.94,1.5551
0.03484,4.8999,6.2779,1.9034,1.8183,2.5238,2.411,2.1751,3.4766,1.8113,1.6033,1.918,1.5611
0.035349,4.8627,6.2779,1.918,1.8044,2.5142,2.3745,2.1834,3.4899,1.8113,1.6033,1.94,1.5551
0.036002,4.8999,6.2779,1.94,1.8183,2.5335,2.4202,2.1834,3.4899,1.8113,1.6033,1.918,1.5611
0.037001,4.8999,6.2779,1.9107,1.8113,2.5238,2.4202,2.2001,3.4899,1.8113,1.6033,1.94,1.5611
0.038001,4.8812,6.2541,1.9474,1.8183,2.5142,2.3385,2.1751,3.4766,1.8183,1.5972,1.94,1.5551
0.039001,4.8812,6.2541,1.9474,1.8113,2.5335,2.4202,2.1834,3.4899,1.8044,1.6033,1.918,1.5611
0.040003,4.8999,6.2779,1.9253,1.8252,2.5529,2.4202,2.1834,3.4899,1.8113,1.6033,1.8889,1.5611
0.043185,4.8627,6.2541,1.9326,1.7839,2.5335,2.411,2.1504,3.4766,1.7976,1.6094,1.8746,1.5492
0.044949,4.8812,6.2779,1.9107,1.8252,2.5529,2.411,2.1668,3.4766,1.8113,1.6033,1.94,1.5611
0.045458,4.8999,6.2779,1.9107,1.8183,2.5432,2.3745,2.1834,3.4766,1.8044,1.6094,1.918,1.5611
0.046002,4.8999,6.2541,1.9549,1.8183,2.5432,2.4018,2.1751,3.4766,1.8044,1.6094,1.8961,1.5611
0.047001,4.8999,6.2779,1.9623,1.8252,2.5432,2.3745,2.1834,3.4899,1.8113,1.5972,1.9474,1.5611
0.048002,4.8999,6.2541,1.9326,1.8322,2.5529,2.4202,2.1834,3.4899,1.7976,1.6094,1.94,1.5611
0.049001,4.8812,6.2779,1.9326,1.8113,2.5142,2.3296,2.1259,3.4766,1.8113,1.6033,1.8961,1.5551
0.050002,4.8999,6.2779,1.9474,1.7907,2.5529,2.4202,2.1918,3.4899,1.8113,1.6033,1.8889,1.5611
0.053635,4.8999,6.2779,1.9253,1.8113,2.5432,2.3208,2.1918,3.4766,1.8113,1.6033,1.9107,1.5611
0.05522,4.8999,6.2779,1.8889,1.7976,2.5238,2.411,2.1751,3.4766,1.8113,1.6033,1.9326,1.5551
0.055734,4.8812,6.2541,1.9253,1.8113,2.5238,2.411,2.1834,3.4899,1.8113,1.6033,1.9034,1.5551
0.056247,4.8999,6.2779,1.9034,1.8392,2.5047,2.3745,2.1834,3.4766,1.8044,1.6033,1.94,1.5611
0.057006,4.8999,6.2541,1.9034,1.8252,2.5529,2.3385,2.1834,3.4766,1.8044,1.6094,1.9326,1.5551
0.058006,4.8999,6.2779,1.9474,1.8392,2.5142,2.4202,2.1668,3.4899,1.8113,1.6033,1.8817,1.5551
0.059006,4.8812,6.2779,1.94,1.8044,2.5335,2.4018,2.0858,3.4899,1.8252,1.6033,1.9253,1.5551
0.060006,4.8999,6.2779,1.9326,1.8113,2.5432,2.4018,2.1834,3.4899,1.8113,1.6094,1.9107,1.5611
0.061006,4.8812,6.2779,1.9549,1.8322,2.4951,2.3835,2.1834,3.4766,1.8113,1.6033,1.9326,1.5611
0.062006,4.8812,6.2779,1.918,1.8322,2.5529,2.4202,2.1834,3.4766,1.7976,1.6094,1.8889,1.5611
0.063006,4.8999,6.2541,1.9253,1.8044,2.5142,2.4202,2.1751,3.4899,1.8252,1.6033,1.8961,1.5492
0.064837,4.8999,6.2541,1.9326,1.8392,2.5335,2.411,2.1259,3.4766,1.8113,1.6033,1.9474,1.5611
0.06535,4.8812,6.2779,1.9326,1.8252,2.5238,2.3745,2.2001,3.4766,1.7976,1.6033,1.9034,1.5611
0.066006,4.8999,6.2541,1.918,1.8392,2.5047,2.4202,2.1834,3.4766,1.8183,1.6033,1.9034,1.5611
0.067006,4.8812,6.2779,1.918,1.8113,2.5142,2.4202,2.1834,3.4899,1.8113,1.6094,1.8961,1.5611
0.068006,4.8999,6.2779,1.8889,1.8252,2.4951,2.3654,2.1834,3.4899,1.8113,1.6033,1.9034,1.5611
0.069006,4.8812,6.2541,1.9549,1.8113,2.5238,2.411,2.1918,3.4766,1.8252,1.6033,1.8889,1.5551
0.072185,4.8999,6.2779,1.9107,1.8252,2.5432,2.4202,2.1834,3.4899,1.8113,1.6033,1.9474,1.5611
0.074703,4.8999,6.2779,1.8889,1.8113,2.5238,2.3835,2.1586,3.4766,1.8044,1.6094,1.9253,1.5551
0.075217,4.8999,6.2779,1.94,1.8252,2.5529,2.411,2.2001,3.4899,1.8044,1.6094,1.94,1.5611
0.07601,4.8812,6.2779,1.918,1.8113,2.5529,2.4018,2.1586,3.4899,1.7976,1.6094,1.8961,1.5551
0.077007,4.8999,6.2779,1.9326,1.8252,2.5335,2.3475,2.1834,3.4766,1.8183,1.6033,1.8817,1.5611
0.078006,4.8812,6.2541,1.8817,1.8183,2.5047,2.411,2.1668,3.4766,1.8113,1.6033,1.8674,1.5611
0.079006,4.8812,6.2303,1.918,1.7976,2.5238,2.3835,2.134,3.4766,1.7839,1.6094,1.9474,1.5551
