0,5.0709,6.3744,1.9034,2.0077,2.3927,2.4951,2.0386,3.4371,1.7907,1.6156,1.8533,1.573
0.001958,5.0516,6.3988,1.8674,1.9774,2.3475,2.4951,2.0386,3.3338,1.8252,1.6217,1.8603,1.567
0.004819,5.0516,6.3502,1.8252,1.9925,2.3654,2.5238,2.0308,3.4371,1.8183,1.6217,1.8889,1.567
0.006447,5.0324,6.3744,1.9107,2.0231,2.4018,2.4856,2.0231,3.3085,1.7976,1.6279,1.8392,1.567
0.006953,5.0516,6.3744,1.9034,2.0154,2.3475,2.5047,2.0077,3.4502,1.8113,1.6279,1.8462,1.567
0.007459,5.0516,6.3502,1.8746,2.0001,2.3119,2.4856,2.0231,3.3465,1.8044,1.6279,1.8392,1.567
0.008,5.0516,6.3744,1.9034,1.9849,2.3564,2.5238,2.0464,3.3211,1.8183,1.6279,1.8392,1.567
0.009,5.0516,6.3744,1.8533,2.0154,2.3296,2.4856,2.0386,3.4502,1.8183,1.6217,1.8674,1.567
0.010001,5.0324,6.3744,1.8746,2.0001,2.3927,2.4856,2.0386,3.3085,1.7976,1.6279,1.8462,1.567
0.011006,5.0324,6.3502,1.8603,1.9925,2.3564,2.4668,2.0231,3.3465,1.8113,1.6217,1.8252,1.567
0.012003,5.0516,6.3502,1.8817,2.0154,2.3927,2.5142,2.0231,3.3722,1.7976,1.6217,1.8392,1.567
0.013001,5.0516,6.3744,1.8817,2.0001,2.3564,2.4668,2.0308,3.3338,1.8252,1.6217,1.8322,1.567
0.014,5.0516,6.3502,1.8674,2.0077,2.3475,2.4951,2.0542,3.3593,1.7907,1.6279,1.8603,1.567
0.015,5.0516,6.3744,1.8889,2.0231,2.3385,2.4762,2.0077,3.3722,1.8044,1.6217,1.8322,1.5611
0.016191,5.0516,6.3502,1.8533,2.0308,2.3927,2.4856,2.0077,3.3338,1.8252,1.6217,1.8746,1.567
0.016996,5.0516,6.3502,1.8961,2.0077,2.3835,2.4856,2.0308,3.4502,1.7976,1.6279,1.8746,1.567
0.017996,5.0516,6.3744,1.8889,2.0154,2.3745,2.4856,2.0154,3.3722,1.8113,1.6279,1.8603,1.567
0.018996,5.0324,6.3502,1.9034,2.0077,2.3835,2.5238,2.0308,3.3338,1.7907,1.6217,1.8322,1.5611
0.019995,5.0516,6.3502,1.8889,1.9849,2.3564,2.4856,2.0699,3.3593,1.8113,1.6279,1.8183,1.567
0.020996,5.0516,6.3744,1.8817,2.0231,2.3475,2.4856,2.0542,3.385,1.7907,1.6279,1.8674,1.567
0.021996,5.0324,6.3744,1.8746,2.0464,2.3654,2.4951,2.0386,3.3722,1.8113,1.6279,1.8462,1.567
0.022996,5.0516,6.3744,1.8961,1.9925,2.3835,2.4856,2.0386,3.2959,1.8044,1.6279,1.8746,1.567
0.024001,5.0709,6.3744,1.8817,1.9925,2.4018,2.4951,2.0386,3.3465,1.7976,1.6279,1.8603,1.567
0.024998,5.0709,6.3744,1.9107,2.0231,2.4018,2.4951,2.0231,3.3465,1.8183,1.6279,1.8462,1.567
0.026185,5.0516,6.3502,1.8603,2.0154,2.3654,2.4856,2.0621,3.3722,1.8183,1.6279,1.8889,1.567
0.027,5.0324,6.3502,1.8961,1.9849,2.3385,2.5047,2.0464,3.3722,1.8462,1.6279,1.8462,1.567
0.028,5.0516,6.3502,1.8674,2.0077,2.3564,2.4951,2.0542,3.3722,1.8113,1.6279,1.8252,1.567
0.029,5.0516,6.3744,1.8961,2.0464,2.3835,2.4856,2.0231,3.4371,1.8183,1.6279,1.8392,1.567
0.03,5.0516,6.3744,1.8746,2.0001,2.3835,2.4951,2.0464,3.4371,1.8044,1.6217,1.8674,1.567
0.031,5.0324,6.3502,1.8817,2.0154,2.3835,2.5047,2.0077,3.3465,1.7976,1.6279,1.8746,1.5611
0.032,5.0516,6.3744,1.8961,2.0154,2.3475,2.5047,2.0308,3.3211,1.8183,1.6217,1.8746,1.567
0.033,5.0516,6.3744,1.8961,2.0001,2.3385,2.4951,2.0699,3.3211,1.8113,1.6279,1.8746,1.567
0.034,5.0324,6.3744,1.8674,2.0154,2.3296,2.4856,2.0464,3.3338,1.8044,1.6279,1.8462,1.567
0.036139,5.0324,6.3988,1.9034,2.0154,2.3385,2.5238,2.0386,3.3722,1.8113,1.6279,1.8533,1.567
0.036645,5.0516,6.3502,1.8889,2.0001,2.3475,2.4951,2.0464,3.3722,1.7976,1.6217,1.8674,1.567
0.037151,5.0516,6.3744,1.8746,2.0154,2.3654,2.4856,2.0464,3.3722,1.8044,1.6279,1.8392,1.567
0.038,5.0324,6.3502,1.8746,2.0001,2.3654,2.5238,2.0621,3.3338,1.8044,1.6279,1.8674,1.567
0.039006,5.0516,6.3744,1.8674,2.0077,2.3564,2.4951,2.0621,3.4634,1.8113,1.6279,1.8674,1.567
0.040004,5.0516,6.3744,1.8889,1.9925,2.3475,2.448,2.0154,3.4371,1.8113,1.6279,1.8674,1.567
0.042338,5.0516,6.3744,1.8674,2.0231,2.3745,2.4951,2.0231,3.3593,1.8183,1.6279,1.8183,1.567
0.044977,5.0516,6.3744,1.8252,2.0001,2.3835,2.4762,2.0386,3.3465,1.8113,1.6279,1.8674,1.567
0.046184,5.0516,6.3502,1.8533,2.0001,2.3654,2.4951,2.0077,3.3593,1.8252,1.6279,1.8674,1.567
0.046689,5.0516,6.3744,1.8817,2.0154,2.3654,2.5238,2.0699,3.3085,1.8252,1.6217,1.8674,1.567
0.047191,5.0516,6.3744,1.8889,2.0077,2.3654,2.5047,2.0231,3.3593,1.8183,1.6279,1.8817,1.567
0.047996,5.0516,6.3744,1.9107,1.9925,2.4018,2.5047,2.0464,3.385,1.8044,1.6279,1.8462,1.567
0.048996,5.0516,6.3502,1.8392,2.0077,2.3927,2.4951,2.0386,3.4371,1.8044,1.6279,1.8889,1.567
0.049996,5.0324,6.3502,1.8674,1.9849,2.3564,2.4856,2.0621,3.4371,1.8252,1.6217,1.8603,1.567
0.051948,5.0133,6.3744,1.8746,1.9925,2.3835,2.4762,2.0386,3.4502,1.8183,1.6217,1.8252,1.567
0.054586,5.0516,6.3744,1.8113,1.9925,2.3835,2.4762,2.0231,3.3722,1.8113,1.6279,1.8817,1.567
0.056373,5.0516,6.3744,1.8113,1.9849,2.3475,2.4951,2.0077,3.4371,1.8113,1.6279,1.8322,1.567
0.056879,5.0324,6.3502,1.9107,2.0001,2.3654,2.4951,2.0386,3.3338,1.8252,1.6279,1.8322,1.567
0.057385,5.0516,6.3502,1.8603,2.0154,2.3654,2.4951,2.0308,3.3593,1.8252,1.6341,1.8462,1.567
0.058003,5.0516,6.3744,1.9107,1.9849,2.3654,2.4951,2.0464,3.3211,1.8044,1.6279,1.8322,1.567
0.059001,5.0516,6.3744,1.9107,1.9925,2.3475,2.5238,2.0386,3.3722,1.8113,1.6279,1.8746,1.567
0.060001,5.0516,6.3744,1.8889,1.9925,2.3745,2.4951,2.0464,3.3722,1.8183,1.6279,1.8603,1.567
0.061,5.0324,6.3744,1.8746,1.9849,2.3654,2.4856,2.0464,3.3722,1.7907,1.6279,1.8252,1.567
0.062,5.0516,6.3744,1.8817,1.9849,2.3119,2.5047,2.0077,3.4634,1.8183,1.6279,1.8392,1.567
0.063007,5.0516,6.3502,1.8462,1.9925,2.4018,2.5047,2.0386,3.4634,1.8113,1.6217,1.8603,1.567
0.064004,5.0516,6.3744,1.8603,2.0154,2.3927,2.4668,2.0464,3.3211,1.8252,1.6279,1.8533,1.567
0.065002,5.0516,6.3744,1.8961,1.9925,2.3745,2.5142,2.0464,3.3722,1.7976,1.6279,1.8183,1.5611
0.066189,5.0516,6.3744,1.8961,2.0154,2.3654,2.4856,2.0308,3.3211,1.8113,1.6217,1.8746,1.567
0.067,5.0516,6.3744,1.8817,1.9925,2.3927,2.4856,2.0464,3.3085,1.8183,1.6279,1.8252,1.567
0.068,5.0709,6.3744,1.8817,2.0077,2.3745,2.4951,2.0464,3.3211,1.8044,1.6279,1.8889,1.567
0.069001,5.0516,6.326,1.9034,2.0077,2.3654,2.5238,2.0621,3.4502,1.8113,1.6156,1.8462,1.5611
0.070005,5.0709,6.3744,1.8674,1.9774,2.3927,2.5142,2.0386,3.424,1.8044,1.6279,1.8322,1.5611
0.071003,5.0324,6.3744,1.8746,1.9925,2.4018,2.4856,2.0464,3.3211,1.8113,1.6217,1.8889,1.567
0.072,5.0516,6.3744,1.8533,2.0231,2.3835,2.4856,2.0308,3.2959,1.8183,1.6217,1.8674,1.567
0.073,5.0516,6.3502,1.8533,1.9925,2.3654,2.4951,2.0308,3.3593,1.7976,1.6217,1.8533,1.5611
0.074,5.0324,6.3502,1.9034,1.9925,2.3385,2.4762,2.0231,3.4502,1.7907,1.6217,1.8252,1.567
0.075,5.0516,6.3744,1.8889,1.9925,2.3835,2.4856,2.0464,3.3338,1.8252,1.6217,1.8603,1.567
