2,1079991188,52,77,58,75,242,265,74,231,260,396,47,56,-6.18,-2.29,-6.93
2,1079992189,54,77,62,79,242,265,70,230,260,397,47,55,-6.18,-2.29,-6.93
2,1079993175,51,79,60,76,242,268,72,230,260,396,47,54,-6.18,-2.29,-6.93
2,1079994172,55,76,65,76,241,267,72,230,260,396,47,54,-6.18,-2.29,-6.93
2,1079997803,50,79,60,75,241,267,72,230,259,396,47,54,-6.18,-2.29,-6.93
2,1079999212,52,74,58,78,241,266,74,230,261,397,47,54,-6.07,-2.25,-6.93
2,1079999695,52,75,60,77,241,264,71,230,260,398,47,55,-6.07,-2.25,-6.93
2,1080000179,52,78,60,77,240,266,73,230,260,396,47,53,-6.07,-2.25,-6.93
2,1080001167,53,79,60,78,242,267,73,230,261,396,47,55,-6.07,-2.25,-6.93
2,1080002167,50,79,58,75,242,267,74,230,260,398,48,55,-6.07,-2.25,-6.93
2,1080003184,53,78,63,76,241,268,74,230,260,396,47,55,-6.07,-2.25,-6.93
2,1080004184,53,80,60,78,242,268,75,230,261,397,47,55,-6.07,-2.25,-6.93
2,1080006299,50,77,59,76,241,267,75,230,260,397,47,55,-6.07,-2.25,-6.93
2,1080009204,55,74,64,77,241,267,73,230,260,397,48,55,-6.07,-2.25,-6.93
2,1080009692,53,82,58,77,241,265,73,230,260,398,47,53,-6.01,-2.33,-7.01
2,1080010181,53,75,60,77,240,267,71,230,260,396,47,53,-6.01,-2.33,-7.01
2,1080011171,55,77,59,76,242,265,72,230,261,396,47,55,-6.01,-2.33,-7.01
2,1080012172,50,78,58,77,242,267,74,229,261,397,47,55,-6.01,-2.33,-7.01
2,1080013171,52,77,66,75,240,267,73,230,260,396,47,54,-6.01,-2.33,-7.01
2,1080014188,50,72,60,76,243,267,72,230,260,396,47,54,-6.01,-2.33,-7.01
2,1080015172,52,77,64,77,240,268,75,229,260,396,47,55,-6.01,-2.33,-7.01
