1,12,251598508,-7.35,-5.21,-3.85,-0.05,-0.64,-0.54,0.55,50,31,85,201,1,96,42,81,299,407,2,67
1,12,251608678,-7.35,-5.21,-3.85,-0.05,-0.64,-0.54,0.55,49,30,84,201,1,98,44,80,298,407,2,70
1,12,251616375,-7.35,-5.21,-3.85,-0.05,-0.64,-0.54,0.55,48,31,86,201,1,93,40,75,298,406,1,72
1,12,251628473,-7.35,-5.21,-3.84,-0.05,-0.64,-0.54,0.55,48,34,81,198,2,98,46,80,299,405,2,73
1,12,251653255,-7.35,-5.22,-3.84,-0.05,-0.64,-0.54,0.55,49,30,83,200,3,93,42,80,299,406,2,70
1,12,251658687,-7.35,-5.22,-3.84,-0.05,-0.64,-0.54,0.55,50,33,82,198,1,98,42,78,299,402,1,73
1,12,251666375,-7.35,-5.22,-3.84,-0.05,-0.64,-0.54,0.55,49,30,82,203,1,90,45,80,298,406,1,73
1,12,251676392,-7.35,-5.22,-3.84,-0.05,-0.64,-0.54,0.55,50,31,83,203,2,96,41,78,299,404,2,73
1,12,251688474,-7.35,-5.22,-3.84,-0.05,-0.64,-0.54,0.55,49,33,81,202,3,95,40,80,298,407,2,66
1,12,251698498,-7.34,-5.23,-3.84,-0.05,-0.64,-0.54,0.55,49,32,86,201,3,89,41,73,299,407,2,69
1,12,251708721,-7.34,-5.23,-3.84,-0.05,-0.64,-0.54,0.55,50,33,87,202,1,92,42,79,299,404,1,69
1,12,251716388,-7.34,-5.23,-3.84,-0.05,-0.64,-0.54,0.55,47,34,82,201,2,97,44,75,299,406,1,73
1,12,251728493,-7.34,-5.23,-3.84,-0.05,-0.64,-0.54,0.55,48,32,85,203,2,99,44,76,299,407,1,71
1,12,251753301,-7.34,-5.23,-3.84,-0.05,-0.64,-0.54,0.55,49,29,82,202,1,89,43,82,299,406,2,65
1,12,251758805,-7.34,-5.23,-3.84,-0.05,-0.64,-0.54,0.55,49,31,82,200,2,97,44,79,299,403,1,69
1,12,251766375,-7.34,-5.23,-3.84,-0.05,-0.64,-0.54,0.55,47,32,83,201,1,97,42,82,297,404,1,67
1,12,251776378,-7.35,-5.22,-3.84,-0.05,-0.64,-0.54,0.55,50,33,83,200,3,98,44,80,299,407,1,68
1,12,251788617,-7.35,-5.22,-3.84,-0.05,-0.64,-0.54,0.55,46,33,83,202,1,90,43,78,299,407,2,72
1,12,251798600,-7.35,-5.21,-3.84,-0.05,-0.64,-0.54,0.55,48,32,84,201,1,89,39,81,300,404,2,67
1,12,251808808,-7.36,-5.21,-3.84,-0.05,-0.64,-0.54,0.55,48,34,86,201,2,98,43,79,299,407,2,66
1,12,251816374,-7.36,-5.21,-3.84,-0.05,-0.64,-0.54,0.55,50,35,83,203,3,96,45,80,297,404,1,67
1,12,251826374,-7.36,-5.2,-3.84,-0.05,-0.64,-0.54,0.55,49,31,82,203,3,96,42,80,299,405,1,70
1,12,251853633,-7.36,-5.2,-3.84,-0.05,-0.64,-0.54,0.55,49,28,82,199,4,98,43,79,299,405,2,73
1,12,251858787,-7.36,-5.2,-3.84,-0.05,-0.64,-0.54,0.55,49,33,84,202,1,89,43,73,300,405,2,68
1,12,251866386,-7.36,-5.21,-3.84,-0.05,-0.64,-0.54,0.55,53,31,88,198,1,96,40,75,299,406,1,72
1,12,251876386,-7.36,-5.21,-3.84,-0.05,-0.64,-0.54,0.55,49,34,83,202,2,89,42,80,300,406,1,74
1,12,251888617,-7.35,-5.21,-3.84,-0.05,-0.64,-0.54,0.55,52,32,84,204,3,97,40,77,300,406,2,66
1,12,251898619,-7.35,-5.22,-3.84,-0.05,-0.64,-0.54,0.55,49,31,82,203,4,91,44,80,299,407,1,66
1,12,251908787,-7.35,-5.22,-3.84,-0.05,-0.64,-0.54,0.55,47,31,84,201,2,98,42,78,298,405,2,67
