1,10,223906585,-7.32,-5.2,-3.91,-0.04,-0.65,-0.53,0.55,78,26,73,191,1,84,28,14,289,402,1,92
1,10,223916578,-7.32,-5.21,-3.91,-0.04,-0.65,-0.53,0.55,76,26,75,191,2,83,27,15,290,404,2,99
1,10,223927173,-7.31,-5.21,-3.91,-0.04,-0.65,-0.53,0.55,77,23,75,192,1,85,27,14,289,403,1,91
1,10,223951667,-7.31,-5.22,-3.91,-0.04,-0.65,-0.53,0.55,75,24,75,191,1,85,26,14,289,402,2,98
1,10,223956595,-7.31,-5.22,-3.91,-0.04,-0.65,-0.53,0.55,72,24,72,193,2,87,26,14,289,400,2,98
1,10,223966606,-7.31,-5.22,-3.91,-0.04,-0.65,-0.53,0.55,74,24,76,194,2,88,26,14,289,402,2,99
1,10,223977225,-7.32,-5.21,-3.91,-0.04,-0.65,-0.53,0.55,71,25,71,195,1,84,26,14,288,404,1,99
1,10,223987290,-7.32,-5.21,-3.91,-0.04,-0.65,-0.53,0.55,77,24,72,195,1,93,26,15,288,403,1,98
1,10,223997483,-7.32,-5.21,-3.91,-0.04,-0.65,-0.53,0.55,72,24,71,189,1,88,27,14,289,403,2,98
1,10,224006612,-7.32,-5.2,-3.91,-0.04,-0.65,-0.53,0.55,75,25,73,194,2,85,28,14,289,404,1,99
1,10,224016625,-7.33,-5.2,-3.91,-0.04,-0.65,-0.53,0.55,71,25,77,193,3,82,26,15,289,402,1,98
1,10,224027269,-7.33,-5.2,-3.91,-0.04,-0.65,-0.53,0.55,74,24,72,192,1,89,28,14,288,404,1,96
1,10,224051777,-7.32,-5.21,-3.91,-0.04,-0.65,-0.53,0.55,75,27,76,192,1,85,27,14,289,404,2,96
1,10,224056627,-7.32,-5.21,-3.91,-0.04,-0.65,-0.53,0.55,75,25,72,194,1,86,27,14,289,404,2,90
1,10,224066654,-7.32,-5.21,-3.91,-0.04,-0.65,-0.53,0.55,73,25,69,187,1,84,28,14,288,404,1,91
1,10,224077265,-7.32,-5.21,-3.91,-0.04,-0.65,-0.53,0.55,79,26,75,192,2,85,29,15,289,402,2,87
1,10,224087265,-7.32,-5.21,-3.91,-0.04,-0.65,-0.53,0.55,79,25,68,190,2,84,27,14,289,404,2,89
1,10,224097443,-7.32,-5.22,-3.91,-0.04,-0.65,-0.53,0.55,78,26,73,191,1,85,27,15,289,404,1,87
1,10,224107272,-7.31,-5.22,-3.91,-0.04,-0.65,-0.53,0.55,72,25,72,190,1,86,25,15,287,401,2,87
1,10,224117284,-7.31,-5.22,-3.91,-0.04,-0.65,-0.53,0.55,75,26,71,183,1,87,27,14,289,403,2,96
1,10,224127284,-7.32,-5.22,-3.91,-0.04,-0.65,-0.53,0.55,76,25,72,195,3,85,27,14,288,403,2,97
1,10,224151795,-7.32,-5.21,-3.91,-0.04,-0.65,-0.53,0.55,77,26,73,195,2,85,28,14,289,404,2,97
1,10,224156559,-7.32,-5.21,-3.91,-0.04,-0.65,-0.53,0.55,72,24,72,194,1,86,27,14,289,405,1,97
1,10,224166554,-7.33,-5.2,-3.91,-0.04,-0.65,-0.53,0.55,77,24,74,187,2,84,27,14,289,402,2,93
1,10,224177265,-7.33,-5.2,-3.91,-0.04,-0.65,-0.53,0.55,73,26,74,192,1,83,28,14,289,404,2,98
1,10,224187313,-7.33,-5.2,-3.91,-0.04,-0.65,-0.53,0.55,78,26,74,194,1,88,26,14,290,402,1,97
1,10,224197484,-7.33,-5.2,-3.91,-0.04,-0.65,-0.53,0.55,70,24,72,188,1,87,26,14,289,402,1,90
1,10,224207313,-7.33,-5.19,-3.91,-0.04,-0.65,-0.53,0.55,75,25,71,190,1,85,27,15,288,400,2,90
1,10,224217284,-7.33,-5.19,-3.91,-0.04,-0.65,-0.53,0.55,77,24,76,189,1,93,27,14,289,402,1,90
1,10,224227284,-7.33,-5.19,-3.91,-0.04,-0.65,-0.53,0.55,72,25,71,194,1,81,26,14,289,402,2,97
1,10,224251782,-7.33,-5.2,-3.91,-0.04,-0.65,-0.53,0.55,73,26,70,194,1,87,27,14,289,404,2,85
1,10,224256598,-7.33,-5.2,-3.91,-0.04,-0.65,-0.53,0.55,74,23,77,188,1,87,27,14,289,404,1,87
1,10,224266598,-7.33,-5.2,-3.91,-0.04,-0.65,-0.53,0.55,73,23,72,188,2,81,27,14,288,401,1,87
1,10,224277284,-7.33,-5.2,-3.91,-0.04,-0.65,-0.53,0.55,77,25,71,186,1,86,26,14,289,402,2,86
1,10,224287284,-7.32,-5.21,-3.91,-0.04,-0.65,-0.53,0.55,76,24,71,188,2,83,26,14,288,404,1,96
1,10,224297484,-7.32,-5.21,-3.91,-0.04,-0.65,-0.53,0.55,74,24,76,183,1,93,27,14,289,403,1,91
1,10,224307283,-7.32,-5.21,-3.91,-0.04,-0.65,-0.53,0.55,76,25,76,171,2,82,28,14,287,404,2,83
1,10,224317295,-7.32,-5.21,-3.91,-0.04,-0.65,-0.53,0.55,74,25,67,60,3,83,26,13,287,400,1,79
1,10,224327269,-7.32,-5.21,-3.91,-0.04,-0.65,-0.53,0.55,75,25,71,65,1,84,25,14,287,402,1,78
1,10,224352030,-7.31,-5.21,-3.92,-0.04,-0.65,-0.53,0.55,73,24,49,178,1,82,27,14,271,403,2,75
1,10,224356627,-7.31,-5.21,-3.92,-0.04,-0.65,-0.53,0.55,74,23,49,186,1,81,27,14,271,402,1,64
1,10,224366911,-7.31,-5.21,-3.92,-0.04,-0.65,-0.53,0.55,75,23,50,186,2,85,26,13,266,403,2,57
1,10,224377284,-7.31,-5.22,-3.92,-0.04,-0.65,-0.53,0.55,78,23,51,184,2,89,26,13,261,401,1,44
1,10,224387288,-7.31,-5.22,-3.93,-0.04,-0.65,-0.53,0.55,76,23,51,185,1,87,29,13,259,391,2,38
1,10,224397472,-7.3,-5.22,-3.94,-0.04,-0.65,-0.53,0.55,76,23,51,179,1,84,26,13,259,379,1,23
1,10,224406562,-7.3,-5.22,-3.95,-0.04,-0.65,-0.53,0.55,75,24,51,191,1,84,26,13,257,372,1,9
1,10,224416570,-7.29,-5.22,-3.95,-0.04,-0.65,-0.53,0.54,73,23,53,195,2,89,27,13,257,372,1,1
