1,11,238406375,-7.39,-5.15,-3.86,-0.05,-0.64,-0.53,0.55,62,29,55,180,3,75,21,23,306,422,1,89
1,11,238416379,-7.39,-5.14,-3.86,-0.05,-0.64,-0.53,0.55,64,27,58,189,1,73,21,24,305,423,2,83
1,11,238426375,-7.39,-5.14,-3.86,-0.05,-0.64,-0.53,0.55,63,28,55,181,2,77,21,24,306,423,2,85
1,11,238452947,-7.38,-5.15,-3.88,-0.05,-0.64,-0.54,0.55,65,27,59,184,1,76,20,24,308,425,1,87
1,11,238456392,-7.38,-5.15,-3.88,-0.05,-0.64,-0.54,0.55,64,27,56,180,2,77,19,25,307,424,2,83
1,11,238466390,-7.37,-5.16,-3.88,-0.05,-0.64,-0.54,0.55,59,27,60,180,1,76,21,24,308,423,1,88
1,11,238476375,-7.37,-5.16,-3.88,-0.05,-0.64,-0.53,0.55,58,27,57,183,3,75,22,24,307,423,2,88
1,11,238486386,-7.38,-5.16,-3.86,-0.05,-0.64,-0.53,0.55,62,27,57,179,1,78,22,26,307,424,1,82
1,11,238496375,-7.38,-5.16,-3.85,-0.05,-0.64,-0.53,0.55,61,27,57,182,3,79,23,24,306,421,1,87
1,11,238506375,-7.39,-5.16,-3.83,-0.05,-0.64,-0.53,0.55,60,27,58,183,2,73,22,23,304,425,2,84
1,11,238516374,-7.4,-5.16,-3.82,-0.05,-0.64,-0.53,0.55,64,28,55,180,1,73,22,25,305,425,2,92
1,11,238526381,-7.4,-5.16,-3.83,-0.05,-0.64,-0.53,0.55,62,29,59,183,1,73,20,25,306,425,1,89
1,11,238552782,-7.39,-5.16,-3.85,-0.05,-0.64,-0.54,0.55,57,30,60,183,3,75,22,23,302,423,2,88
1,11,238556376,-7.38,-5.16,-3.86,-0.05,-0.64,-0.54,0.55,64,29,55,178,1,75,21,23,305,425,1,83
1,11,238566375,-7.37,-5.17,-3.87,-0.05,-0.64,-0.54,0.55,59,27,55,184,1,74,21,23,302,422,1,91
1,11,238576386,-7.36,-5.18,-3.87,-0.05,-0.64,-0.54,0.55,63,29,54,180,2,79,21,24,304,423,1,82
1,11,238586386,-7.36,-5.19,-3.87,-0.05,-0.64,-0.54,0.55,59,27,59,188,1,73,21,22,303,425,1,91
1,11,238596386,-7.35,-5.2,-3.86,-0.05,-0.64,-0.54,0.55,58,29,57,184,2,74,22,20,306,424,1,84
1,11,238606375,-7.35,-5.22,-3.85,-0.05,-0.64,-0.54,0.55,58,28,55,187,2,76,22,21,306,422,2,89
1,11,238616375,-7.34,-5.23,-3.85,-0.04,-0.64,-0.54,0.55,61,30,56,181,2,77,22,22,304,424,2,88
1,11,238626379,-7.33,-5.24,-3.85,-0.04,-0.64,-0.54,0.55,63,27,57,182,1,73,21,22,304,425,1,86
1,11,238653101,-7.34,-5.23,-3.85,-0.04,-0.64,-0.53,0.55,57,28,53,182,1,78,22,19,304,425,2,86
1,11,238656377,-7.35,-5.22,-3.85,-0.04,-0.64,-0.53,0.55,61,28,52,188,2,78,22,21,306,425,1,90
1,11,238666375,-7.36,-5.19,-3.85,-0.04,-0.64,-0.53,0.55,62,29,61,183,1,77,21,19,306,423,2,85
1,11,238676390,-7.38,-5.17,-3.86,-0.05,-0.64,-0.53,0.55,58,30,53,186,3,81,21,18,306,425,1,87
1,11,238686375,-7.39,-5.14,-3.86,-0.05,-0.64,-0.53,0.55,62,27,58,180,1,74,23,18,305,422,1,84
1,11,238696375,-7.41,-5.11,-3.87,-0.05,-0.64,-0.53,0.55,62,28,54,181,2,79,20,18,306,425,2,87
1,11,238706375,-7.42,-5.09,-3.88,-0.05,-0.64,-0.53,0.55,63,28,55,184,1,77,22,18,306,424,1,86
1,11,238716375,-7.43,-5.08,-3.88,-0.05,-0.64,-0.53,0.55,60,28,60,177,2,76,21,18,306,423,2,90
1,11,238726386,-7.43,-5.07,-3.88,-0.05,-0.64,-0.53,0.55,59,29,59,179,1,78,19,19,308,425,1,83
1,11,238753054,-7.44,-5.07,-3.87,-0.05,-0.64,-0.53,0.55,63,29,55,179,3,78,18,21,292,425,2,85
1,11,238756375,-7.43,-5.08,-3.87,-0.05,-0.64,-0.53,0.55,61,27,57,175,2,75,17,21,293,425,2,87
1,11,238766375,-7.42,-5.1,-3.86,-0.05,-0.64,-0.53,0.55,59,27,58,174,2,79,19,22,292,425,2,83
