1,6,152696375,1.44,-8.45,4.74,0.84,-0.47,-0.19,0.19,159,63,78,211,1,103,18,25,268,371,2,113
1,6,152706375,1.44,-8.45,4.74,0.84,-0.47,-0.19,0.19,155,63,81,209,1,99,19,25,264,372,2,117
1,6,152716386,1.43,-8.45,4.74,0.84,-0.47,-0.19,0.19,162,63,78,209,1,95,18,25,270,372,1,113
1,6,152726386,1.43,-8.45,4.74,0.84,-0.47,-0.19,0.19,164,65,80,212,2,96,19,24,265,372,1,113
1,6,152752637,1.43,-8.45,4.75,0.84,-0.47,-0.19,0.19,164,65,80,209,1,102,19,24,266,373,2,112
1,6,152756390,1.43,-8.45,4.75,0.84,-0.47,-0.19,0.19,162,64,79,211,1,96,19,24,270,373,1,112
1,6,152766374,1.43,-8.45,4.74,0.84,-0.47,-0.19,0.19,158,64,80,209,1,103,18,24,267,371,2,112
1,6,152776375,1.43,-8.45,4.74,0.84,-0.47,-0.19,0.19,154,65,78,208,1,103,19,24,266,373,1,112
1,6,152786375,1.43,-8.45,4.74,0.84,-0.47,-0.19,0.19,157,65,77,210,1,96,18,24,269,374,2,111
1,6,152796375,1.43,-8.45,4.74,0.84,-0.47,-0.19,0.19,154,63,82,208,1,101,18,25,264,371,2,111
1,6,152806371,1.43,-8.45,4.75,0.84,-0.47,-0.19,0.19,160,66,78,210,1,102,18,25,268,372,2,112
1,6,152816370,1.43,-8.45,4.75,0.84,-0.47,-0.19,0.19,163,68,81,213,2,99,19,25,268,373,1,113
1,6,152826371,1.43,-8.45,4.75,0.84,-0.47,-0.19,0.19,162,60,81,207,1,99,19,27,265,372,2,113
1,6,152852637,1.44,-8.45,4.75,0.84,-0.47,-0.19,0.19,164,62,80,209,1,104,21,25,267,372,2,113
1,6,152856392,1.44,-8.45,4.76,0.84,-0.47,-0.19,0.19,157,66,76,207,2,102,27,26,266,373,1,111
1,6,152866375,1.45,-8.44,4.76,0.84,-0.47,-0.19,0.19,158,67,78,211,1,103,27,24,267,373,2,112
1,6,152876375,1.45,-8.44,4.76,0.84,-0.47,-0.19,0.19,160,67,79,206,1,102,30,24,265,371,1,114
1,6,152886386,1.46,-8.44,4.76,0.84,-0.47,-0.19,0.19,154,63,79,208,1,105,31,24,270,371,2,112
1,6,152896375,1.46,-8.44,4.76,0.84,-0.47,-0.19,0.19,155,67,78,207,1,104,28,25,270,374,2,113
1,6,152906375,1.47,-8.44,4.76,0.84,-0.47,-0.19,0.19,162,65,75,210,1,104,29,24,269,373,2,114
1,6,152916375,1.47,-8.44,4.76,0.84,-0.47,-0.19,0.19,162,66,78,207,1,102,29,24,266,372,2,112
1,6,152926375,1.47,-8.44,4.77,0.84,-0.47,-0.19,0.19,160,64,77,204,1,104,28,24,266,373,2,112
1,6,152952612,1.46,-8.44,4.76,0.84,-0.47,-0.19,0.19,165,64,81,210,2,103,31,24,266,373,1,109
1,6,152956371,1.45,-8.44,4.75,0.84,-0.47,-0.19,0.19,160,70,82,208,2,101,34,24,269,372,1,105
1,6,152966370,1.45,-8.45,4.75,0.84,-0.47,-0.19,0.19,164,67,81,203,1,103,33,25,265,372,2,101
1,6,152976375,1.44,-8.46,4.74,0.84,-0.47,-0.19,0.19,161,66,82,208,1,103,34,24,262,372,1,87
1,6,152986386,1.43,-8.47,4.72,0.84,-0.47,-0.19,0.19,158,72,80,206,1,97,32,24,258,373,1,88
