1,5,132326375,7.64,-1.46,-5.96,0.2,-0.86,-0.25,-0.39,70,60,130,204,1,85,16,24,243,353,2,136
1,5,132352946,7.64,-1.48,-5.96,0.2,-0.86,-0.25,-0.39,72,51,124,204,2,84,16,28,244,353,1,136
1,5,132356392,7.64,-1.49,-5.96,0.2,-0.86,-0.25,-0.39,68,57,126,197,3,88,16,26,245,353,2,136
1,5,132366371,7.63,-1.5,-5.96,0.2,-0.86,-0.25,-0.39,69,54,126,200,1,87,15,26,243,353,2,135
1,5,132376375,7.63,-1.51,-5.96,0.2,-0.86,-0.25,-0.39,73,58,128,203,1,87,16,27,239,353,2,134
1,5,132386375,7.63,-1.53,-5.96,0.21,-0.86,-0.25,-0.39,73,58,127,203,2,90,16,26,243,353,2,136
1,5,132396375,7.63,-1.54,-5.96,0.21,-0.86,-0.25,-0.39,71,54,124,202,2,89,2,27,241,353,2,135
1,5,132406375,7.63,-1.55,-5.96,0.21,-0.86,-0.25,-0.39,75,57,130,204,1,88,16,26,241,353,2,135
1,5,132416386,7.63,-1.55,-5.95,0.21,-0.86,-0.25,-0.39,74,61,127,204,2,89,15,24,242,353,2,134
1,5,132426392,7.63,-1.55,-5.95,0.21,-0.86,-0.25,-0.39,74,62,127,204,2,85,16,25,242,353,2,132
1,5,132452942,7.64,-1.52,-5.95,0.21,-0.86,-0.25,-0.39,77,51,128,198,2,87,16,22,244,353,2,131
1,5,132456392,7.64,-1.51,-5.95,0.21,-0.86,-0.25,-0.39,70,56,131,202,2,89,16,22,241,353,2,131
1,5,132466377,7.64,-1.49,-5.95,0.2,-0.86,-0.25,-0.39,72,57,128,203,1,84,16,24,242,353,1,132
1,5,132476375,7.64,-1.47,-5.95,0.2,-0.86,-0.25,-0.39,74,59,128,201,2,87,15,24,242,353,1,128
1,5,132486375,7.65,-1.45,-5.95,0.2,-0.86,-0.25,-0.39,69,57,127,201,2,85,16,24,240,352,2,131
1,5,132496389,7.65,-1.43,-5.96,0.2,-0.86,-0.25,-0.39,70,56,128,201,1,88,16,26,245,353,1,132
1,5,132506375,7.65,-1.43,-5.96,0.2,-0.86,-0.25,-0.39,71,56,127,202,2,83,16,25,243,351,2,134
1,5,132516374,7.65,-1.43,-5.96,0.2,-0.86,-0.25,-0.39,67,56,125,202,3,85,17,28,239,353,1,134
1,5,132526375,7.65,-1.44,-5.96,0.2,-0.86,-0.25,-0.39,70,56,131,202,1,87,16,24,240,351,2,134
1,5,132553232,7.64,-1.47,-5.96,0.2,-0.86,-0.25,-0.39,69,51,128,202,2,83,16,23,245,353,2,131
1,5,132556392,7.64,-1.49,-5.96,0.2,-0.86,-0.26,-0.39,71,58,132,203,3,88,16,24,243,353,1,131
1,5,132566371,7.64,-1.5,-5.95,0.21,-0.86,-0.26,-0.39,66,56,125,203,1,90,16,23,244,351,2,128
1,5,132576374,7.64,-1.52,-5.95,0.21,-0.86,-0.26,-0.39,67,56,128,202,1,84,16,24,239,353,2,130
1,5,132586375,7.64,-1.52,-5.95,0.21,-0.86,-0.25,-0.39,68,55,126,200,1,84,17,25,240,352,2,128
1,5,132596378,7.64,-1.52,-5.94,0.21,-0.86,-0.25,-0.39,70,56,127,202,2,84,16,24,245,353,2,126
1,5,132606375,7.64,-1.52,-5.94,0.21,-0.86,-0.25,-0.39,71,52,131,203,1,87,16,24,241,353,2,127
1,5,132616374,7.64,-1.52,-5.94,0.21,-0.86,-0.25,-0.39,67,58,129,202,1,83,17,25,245,352,1,130
1,5,132626375,7.64,-1.51,-5.95,0.21,-0.86,-0.25,-0.39,71,57,124,200,2,89,17,24,241,353,2,131
1,5,132653175,7.64,-1.47,-5.95,0.2,-0.86,-0.25,-0.39,69,52,126,202,3,86,16,23,242,352,2,127
1,5,132656380,7.64,-1.45,-5.96,0.2,-0.86,-0.25,-0.39,69,58,132,201,1,84,16,25,244,353,2,121
1,5,132666375,7.64,-1.44,-5.96,0.2,-0.86,-0.25,-0.39,70,55,131,205,3,87,16,25,242,353,2,127
1,5,132676375,7.64,-1.42,-5.96,0.2,-0.86,-0.25,-0.39,67,57,128,204,1,84,16,25,242,353,1,127
1,5,132686375,7.64,-1.42,-5.96,0.2,-0.86,-0.25,-0.39,66,54,125,202,1,88,16,24,241,352,2,123
1,5,132696378,7.65,-1.42,-5.96,0.2,-0.86,-0.25,-0.39,69,55,129,200,2,88,15,24,244,352,2,124
1,5,132706374,7.65,-1.42,-5.96,0.2,-0.86,-0.25,-0.39,67,57,120,204,2,87,16,25,244,352,2,132
1,5,132716375,7.65,-1.44,-5.96,0.2,-0.86,-0.25,-0.39,70,60,131,202,1,86,17,25,240,352,2,130
1,5,132726375,7.65,-1.46,-5.95,0.2,-0.86,-0.25,-0.39,70,57,132,202,1,86,17,24,241,352,2,129
1,5,132752962,7.64,-1.5,-5.95,0.21,-0.86,-0.26,-0.39,71,53,131,199,1,88,16,25,243,352,1,131
1,5,132756392,7.64,-1.52,-5.95,0.21,-0.86,-0.26,-0.39,83,57,127,201,2,84,16,24,244,353,1,131
1,5,132766375,7.63,-1.52,-5.95,0.21,-0.86,-0.25,-0.39,100,53,125,195,1,83,16,26,242,353,2,129
1,5,132776375,7.63,-1.52,-5.95,0.21,-0.86,-0.25,-0.39,109,54,127,201,1,87,17,24,241,352,2,126
1,5,132786375,7.64,-1.51,-5.95,0.21,-0.86,-0.25,-0.39,139,53,131,199,1,85,16,24,240,352,2,118
1,5,132796373,7.64,-1.5,-5.95,0.21,-0.86,-0.25,-0.39,106,51,128,197,1,91,15,24,239,353,1,119
1,5,132806375,7.64,-1.49,-5.95,0.2,-0.86,-0.25,-0.39,139,54,131,199,1,86,15,23,239,351,1,124
1,5,132816375,7.64,-1.47,-5.95,0.2,-0.86,-0.25,-0.39,145,52,129,198,2,85,16,22,240,345,2,128
1,5,132826374,7.64,-1.45,-5.96,0.2,-0.86,-0.25,-0.39,176,48,127,202,1,88,16,19,240,335,2,124
1,5,132852937,7.64,-1.43,-5.97,0.2,-0.86,-0.26,-0.39,251,29,132,197,2,87,16,21,239,329,2,118
1,5,132856374,7.64,-1.42,-5.97,0.2,-0.86,-0.26,-0.39,262,38,130,202,1,91,16,20,244,328,1,111
1,5,132866389,7.63,-1.43,-5.98,0.2,-0.86,-0.26,-0.39,290,34,125,200,1,90,16,17,244,326,2,112
1,5,132876375,7.63,-1.43,-5.98,0.2,-0.86,-0.26,-0.39,320,32,128,200,2,87,16,20,242,321,2,111
1,5,132886375,7.63,-1.44,-5.98,0.2,-0.86,-0.26,-0.39,331,30,127,203,2,91,16,19,242,318,1,111
