1,1,47417702,6.43,2.13,-7.08,0.07,-0.81,-0.44,-0.37,93,47,81,198,1,83,8,28,287,416,1,64
1,1,47426626,6.43,2.13,-7.08,0.07,-0.81,-0.44,-0.37,84,51,76,195,1,86,7,26,289,413,1,61
1,1,47450903,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,93,47,79,195,2,84,8,29,289,416,1,58
1,1,47457534,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,89,51,77,193,2,84,8,24,288,416,1,61
1,1,47467732,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,82,48,77,191,2,81,4,29,289,416,1,63
1,1,47477509,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,92,48,78,195,2,80,8,24,288,415,1,59
1,1,47487514,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,90,50,77,196,1,83,8,25,289,416,1,56
1,1,47497515,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,86,48,77,187,2,81,7,25,290,415,1,57
1,1,47507543,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,87,50,81,196,2,81,8,25,289,416,1,61
1,1,47517704,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,84,47,79,195,2,82,7,25,291,417,1,62
1,1,47526589,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,91,48,76,197,1,85,8,26,290,414,2,59
1,1,47550850,6.43,2.13,-7.08,0.07,-0.81,-0.44,-0.37,86,50,77,197,1,82,8,26,291,417,1,56
1,1,47557658,6.43,2.13,-7.08,0.07,-0.81,-0.44,-0.37,88,48,77,192,1,83,7,26,287,417,1,60
1,1,47567734,6.43,2.13,-7.08,0.07,-0.81,-0.44,-0.37,91,47,78,191,2,83,8,26,290,415,1,61
1,1,47577589,6.43,2.13,-7.08,0.07,-0.81,-0.44,-0.37,85,47,82,192,2,80,7,26,289,414,2,55
1,1,47587641,6.43,2.13,-7.08,0.07,-0.81,-0.44,-0.37,92,48,79,191,1,84,8,28,292,416,2,56
1,1,47597625,6.43,2.13,-7.08,0.07,-0.81,-0.44,-0.37,86,47,76,196,2,78,6,26,291,414,1,54
1,1,47607628,6.43,2.13,-7.08,0.07,-0.81,-0.44,-0.37,93,47,77,197,2,82,8,25,291,417,1,56
1,1,47617815,6.43,2.13,-7.08,0.07,-0.81,-0.44,-0.37,84,48,77,196,2,88,7,25,291,416,1,58
1,1,47626642,6.43,2.13,-7.08,0.07,-0.81,-0.44,-0.37,87,47,77,197,2,84,8,28,291,417,1,62
1,1,47650903,6.43,2.14,-7.08,0.07,-0.81,-0.45,-0.37,86,49,77,197,1,80,8,27,291,416,1,56
1,1,47657657,6.43,2.14,-7.08,0.07,-0.81,-0.45,-0.37,86,47,84,192,1,86,8,24,291,416,1,60
1,1,47667815,6.43,2.15,-7.08,0.07,-0.81,-0.45,-0.37,85,49,77,196,1,83,8,25,288,415,1,58
1,1,47677631,6.42,2.15,-7.08,0.07,-0.81,-0.45,-0.37,90,49,76,194,3,85,8,25,291,413,1,55
1,1,47687626,6.42,2.15,-7.08,0.07,-0.81,-0.45,-0.37,88,47,77,197,2,83,8,26,291,415,1,56
1,1,47697641,6.42,2.15,-7.08,0.07,-0.81,-0.45,-0.37,89,47,81,194,1,82,8,25,291,415,1,54
1,1,47707656,6.42,2.15,-7.08,0.07,-0.81,-0.45,-0.37,84,47,82,192,2,85,8,26,292,416,2,57
1,1,47717834,6.42,2.15,-7.08,0.07,-0.81,-0.44,-0.37,85,48,77,196,1,86,7,26,291,414,1,59
1,1,47726392,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,92,45,74,194,1,83,8,26,292,417,1,55
1,1,47750904,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,88,52,78,196,1,84,8,27,292,417,1,61
1,1,47757627,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,81,48,78,194,3,76,7,25,291,414,1,54
1,1,47767848,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,90,48,81,197,3,83,8,26,292,415,1,56
1,1,47777650,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,84,47,77,197,2,82,8,25,292,413,1,59
1,1,47787627,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,92,46,74,195,1,83,8,27,293,414,1,60
1,1,47797627,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,84,48,78,193,2,84,8,23,296,417,1,60
1,1,47807641,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,93,48,82,196,3,85,8,28,297,415,1,55
1,1,47817843,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,83,49,78,196,1,83,5,27,297,413,1,63
1,1,47826397,6.43,2.14,-7.08,0.07,-0.81,-0.44,-0.37,88,46,75,195,1,83,7,26,299,414,2,53
1,1,47850643,6.43,2.16,-7.07,0.07,-0.81,-0.45,-0.37,86,50,78,195,1,81,7,26,302,400,1,55
1,1,47857627,6.43,2.16,-7.07,0.07,-0.81,-0.45,-0.37,84,47,76,188,1,87,7,25,306,397,2,56
1,1,47867815,6.43,2.16,-7.07,0.06,-0.81,-0.45,-0.37,92,51,76,197,1,81,4,26,312,391,1,60
1,1,47876392,6.43,2.17,-7.07,0.06,-0.81,-0.45,-0.37,82,50,76,196,2,79,4,23,313,394,1,58
1,1,47886392,6.43,2.18,-7.06,0.06,-0.81,-0.45,-0.37,84,51,75,193,2,85,3,25,317,388,1,63
1,1,47897641,6.44,2.19,-7.06,0.06,-0.81,-0.45,-0.37,83,46,78,191,2,82,2,24,318,388,3,57
1,1,47907657,6.44,2.2,-7.05,0.06,-0.81,-0.45,-0.37,87,43,82,185,1,80,1,26,320,382,1,55
1,1,47917834,6.44,2.2,-7.05,0.06,-0.81,-0.45,-0.37,89,49,82,185,1,83,2,25,330,373,1,57
1,1,47926392,6.45,2.2,-7.04,0.06,-0.81,-0.45,-0.37,85,46,79,194,1,79,2,23,330,367,1,61
1,1,47950641,6.46,2.21,-7.02,0.06,-0.81,-0.45,-0.37,84,48,72,193,2,83,2,20,340,358,1,56
1,1,47957748,6.46,2.21,-7.02,0.06,-0.81,-0.45,-0.37,84,49,68,195,1,78,2,18,352,349,1,62
1,1,47967842,6.47,2.21,-7.02,0.06,-0.81,-0.44,-0.37,88,50,68,193,2,81,3,21,359,333,1,54
1,1,47976392,6.47,2.22,-7.01,0.06,-0.81,-0.44,-0.37,89,49,68,195,2,79,1,20,365,332,1,59
1,1,47986392,6.48,2.22,-7.01,0.06,-0.81,-0.44,-0.37,84,46,70,193,2,81,2,20,372,322,1,57
1,1,47997764,6.49,2.23,-6.99,0.06,-0.81,-0.44,-0.37,81,46,58,195,1,80,1,23,380,307,1,53
1,1,48007783,6.5,2.24,-6.98,0.06,-0.81,-0.44,-0.37,82,46,57,190,1,84,1,17,384,281,1,60
1,1,48017855,6.5,2.24,-6.98,0.06,-0.81,-0.44,-0.38,81,48,50,191,1,81,1,17,396,272,1,59
1,1,48026388,6.52,2.25,-6.96,0.06,-0.81,-0.44,-0.38,82,47,52,182,3,79,1,17,400,268,1,57
1,1,48050902,6.55,2.27,-6.92,0.06,-0.81,-0.44,-0.38,84,49,51,127,3,81,2,15,415,222,2,53
1,1,48057784,6.55,2.27,-6.92,0.06,-0.81,-0.44,-0.38,79,47,48,108,2,80,2,13,418,215,1,58
1,1,48067943,6.56,2.27,-6.91,0.06,-0.81,-0.44,-0.38,83,49,51,44,2,87,2,14,428,201,1,54
1,1,48076392,6.58,2.27,-6.9,0.06,-0.81,-0.44,-0.38,85,48,48,38,2,82,3,12,435,193,1,59
1,1,48086392,6.59,2.28,-6.88,0.06,-0.81,-0.44,-0.38,88,43,42,39,2,83,2,13,445,185,1,55
1,1,48097754,6.6,2.29,-6.87,0.06,-0.81,-0.44,-0.38,81,43,33,43,1,82,2,10,450,159,1,58
1,1,48107783,6.62,2.3,-6.84,0.06,-0.81,-0.44,-0.38,80,38,32,25,2,80,1,10,459,143,1,59
1,1,48117951,6.65,2.32,-6.82,0.06,-0.81,-0.44,-0.39,85,37,33,69,2,83,1,11,466,113,1,58
1,1,48126392,6.66,2.33,-6.79,0.06,-0.81,-0.44,-0.39,84,37,34,75,1,82,1,10,472,91,1,55
1,1,48150641,6.74,2.37,-6.71,0.06,-0.81,-0.44,-0.39,85,35,29,47,3,76,2,13,483,76,1,64
1,1,48157773,6.74,2.37,-6.71,0.06,-0.8,-0.44,-0.39,84,37,30,61,1,69,2,11,490,67,1,61
1,1,48167953,6.77,2.37,-6.68,0.07,-0.8,-0.44,-0.4,80,32,31,52,2,63,1,12,492,53,1,62
1,1,48176392,6.79,2.37,-6.65,0.07,-0.8,-0.44,-0.4,86,31,29,66,2,74,2,9,495,44,1,58
1,1,48186393,6.8,2.37,-6.64,0.07,-0.8,-0.44,-0.4,89,29,32,88,2,68,3,13,500,28,1,59
1,1,48197783,6.81,2.36,-6.64,0.07,-0.8,-0.44,-0.4,83,30,24,103,2,74,1,11,501,25,2,53
1,1,48207755,6.82,2.37,-6.62,0.07,-0.8,-0.44,-0.4,83,29,20,105,1,76,1,13,505,24,1,39
1,1,48217943,6.83,2.4,-6.6,0.06,-0.8,-0.44,-0.4,77,28,22,109,2,74,1,11,510,24,1,39
1,1,48226392,6.84,2.43,-6.58,0.06,-0.8,-0.44,-0.4,80,29,18,115,1,67,5,12,510,22,1,35
1,1,48251344,6.87,2.45,-6.54,0.06,-0.8,-0.44,-0.4,80,28,12,118,1,74,3,11,514,31,1,37
1,1,48257769,6.87,2.45,-6.54,0.06,-0.8,-0.44,-0.4,75,28,9,110,2,68,1,11,515,27,1,37
1,1,48267954,6.87,2.44,-6.54,0.07,-0.8,-0.44,-0.4,78,29,12,114,1,73,1,10,514,38,1,35
1,1,48276392,6.88,2.44,-6.54,0.07,-0.8,-0.44,-0.4,76,30,10,112,1,66,1,10,514,42,1,37
1,1,48286611,6.87,2.43,-6.55,0.07,-0.8,-0.44,-0.4,75,27,12,113,2,70,3,10,514,54,1,34
1,1,48297755,6.87,2.43,-6.55,0.07,-0.8,-0.44,-0.4,81,28,9,107,1,75,1,10,511,74,1,35
1,1,48307769,6.87,2.44,-6.55,0.07,-0.8,-0.44,-0.4,76,30,11,116,3,68,2,12,511,102,1,39
1,1,48317974,6.86,2.44,-6.56,0.07,-0.8,-0.44,-0.4,72,29,3,106,1,77,1,12,506,127,1,32
1,1,48326392,6.84,2.44,-6.57,0.07,-0.8,-0.44,-0.4,79,30,6,114,2,77,2,11,501,151,1,39
1,1,48351162,6.81,2.43,-6.61,0.07,-0.8,-0.44,-0.4,77,26,16,114,3,70,2,12,486,206,2,39
1,1,48357778,6.81,2.43,-6.61,0.07,-0.8,-0.44,-0.4,77,27,20,107,1,77,1,11,483,221,1,39
1,1,48367954,6.8,2.42,-6.63,0.07,-0.8,-0.45,-0.4,72,31,26,111,2,76,3,12,473,239,1,40
1,1,48376393,6.78,2.41,-6.65,0.07,-0.8,-0.45,-0.4,74,30,25,112,1,76,1,12,467,251,2,39
1,1,48386388,6.75,2.39,-6.69,0.07,-0.8,-0.45,-0.39,76,31,30,113,3,68,2,11,462,261,1,32
1,1,48397783,6.72,2.36,-6.73,0.07,-0.8,-0.45,-0.39,74,28,32,109,2,69,1,11,452,265,1,39
1,1,48407755,6.68,2.32,-6.78,0.07,-0.8,-0.45,-0.38,75,28,32,107,1,70,1,12,451,275,2,32
1,1,48417943,6.65,2.28,-6.82,0.07,-0.8,-0.46,-0.38,74,30,32,108,1,72,1,14,443,283,2,41
1,1,48426394,6.63,2.24,-6.85,0.07,-0.8,-0.46,-0.38,73,29,31,115,2,68,1,11,434,293,1,37
1,1,48450902,6.62,2.14,-6.9,0.08,-0.8,-0.46,-0.38,76,30,42,63,2,75,3,14,419,312,1,46
1,1,48457784,6.62,2.14,-6.9,0.08,-0.8,-0.46,-0.38,71,32,42,24,2,67,1,15,416,314,1,52
1,1,48468056,6.62,2.12,-6.9,0.08,-0.8,-0.46,-0.38,75,35,44,26,3,71,1,16,411,317,1,48
1,1,48476392,6.6,2.11,-6.92,0.08,-0.8,-0.46,-0.37,74,34,42,103,1,72,1,13,410,322,1,53
1,1,48486392,6.59,2.11,-6.94,0.08,-0.8,-0.46,-0.37,76,38,42,120,2,77,3,13,402,326,1,55
1,1,48497860,6.56,2.13,-6.96,0.08,-0.8,-0.46,-0.37,71,46,38,125,2,75,1,15,395,326,1,49
1,1,48507875,6.53,2.16,-6.98,0.08,-0.8,-0.46,-0.37,75,47,44,136,2,76,2,13,396,330,1,54
1,1,48518079,6.5,2.2,-7,0.07,-0.8,-0.46,-0.37,71,45,44,133,1,73,1,9,397,331,1,55
1,1,48526392,6.46,2.24,-7.02,0.07,-0.8,-0.46,-0.37,78,48,40,135,2,69,2,12,393,330,1,58
1,1,48550904,6.41,2.35,-7.03,0.06,-0.8,-0.46,-0.37,77,48,46,137,2,70,2,12,395,332,1,60
1,1,48557893,6.41,2.35,-7.03,0.06,-0.8,-0.46,-0.37,73,47,42,137,2,67,1,13,394,333,2,55
1,1,48568062,6.42,2.37,-7.02,0.06,-0.8,-0.46,-0.37,71,45,46,138,3,66,3,15,393,332,1,62
1,1,48576392,6.42,2.37,-7.01,0.06,-0.8,-0.46,-0.37,73,52,43,140,2,75,1,15,393,335,1,60
