2,154550119,68,96,37,113,145,139,78,209,276,427,22,59,1.35,-5.54,7.76
2,154551119,64,92,39,114,144,138,78,210,275,428,23,54,1.35,-5.54,7.76
2,154552126,63,93,39,117,145,140,79,211,275,428,23,60,1.35,-5.54,7.76
2,154555425,64,91,41,115,148,140,81,210,275,428,22,58,1.35,-5.54,7.76
2,154558221,65,88,42,117,146,138,79,210,276,429,24,56,1.35,-5.54,7.76
2,154558727,69,90,39,115,147,135,76,208,275,426,24,58,1.33,-5.46,7.89
2,154559233,67,93,39,115,149,139,78,209,277,428,23,55,1.33,-5.46,7.89
2,154560119,67,92,39,114,145,139,77,211,277,428,22,57,1.33,-5.46,7.89
2,154561119,67,90,41,117,145,136,79,209,274,428,24,58,1.33,-5.46,7.89
2,154562102,68,89,40,115,149,135,80,209,274,428,23,60,1.33,-5.46,7.89
2,154563102,70,91,40,116,146,137,78,209,274,428,23,56,1.33,-5.46,7.89
2,154564120,66,89,39,116,152,138,80,209,276,428,23,56,1.33,-5.46,7.89
2,154565103,69,97,41,115,150,139,81,209,277,428,23,60,1.33,-5.46,7.89
2,154566125,69,91,39,117,147,136,78,209,278,428,23,55,1.33,-5.46,7.89
2,154567103,68,90,39,116,147,140,81,210,275,428,23,58,1.33,-5.46,7.89
2,154568261,69,91,40,116,147,138,79,208,275,428,23,58,1.43,-5.41,8.22
2,154569120,68,95,41,116,146,136,80,211,277,428,23,55,1.43,-5.41,8.22
2,154570119,68,92,39,116,150,140,81,210,276,428,23,54,1.43,-5.41,8.22
2,154571102,68,91,41,116,149,138,79,209,274,428,23,58,1.43,-5.41,8.22
2,154572103,68,91,41,116,150,137,79,208,277,428,23,56,1.43,-5.41,8.22
2,154573103,67,90,40,116,145,139,80,209,275,429,23,59,1.43,-5.41,8.22
2,154574103,67,97,41,118,147,139,79,211,277,428,23,60,1.43,-5.41,8.22
2,154575120,68,95,39,116,149,139,79,209,276,428,23,57,1.43,-5.41,8.22
2,154576119,68,90,41,116,150,136,79,209,277,428,23,57,1.43,-5.41,8.22
2,154577102,70,89,40,115,149,139,80,208,276,428,23,55,1.43,-5.41,8.22
2,154578266,67,96,41,114,151,138,81,210,275,428,23,55,1.41,-5.34,8.35
2,154579102,70,97,41,114,146,139,80,209,274,428,23,55,1.41,-5.34,8.35
2,154580119,70,95,39,117,145,137,80,209,275,428,24,58,1.41,-5.34,8.35
2,154581102,70,93,39,117,150,138,80,212,276,427,23,59,1.41,-5.34,8.35
2,154582120,68,97,40,115,149,140,79,209,276,428,23,54,1.41,-5.34,8.35
2,154583102,67,95,40,116,149,139,80,211,276,428,23,54,1.41,-5.34,8.35
2,154584102,69,97,40,118,147,139,77,209,274,428,23,56,1.41,-5.34,8.35
2,154585120,68,86,39,117,149,137,80,210,277,428,22,58,1.41,-5.34,8.35
2,154586102,68,97,41,117,149,138,79,209,275,428,23,56,1.41,-5.34,8.35
2,154588252,68,96,39,117,151,138,79,211,276,428,23,58,1.45,-5.28,8.57
2,154588758,69,96,41,116,149,138,79,209,276,428,23,55,1.45,-5.28,8.57
2,154589264,68,91,40,115,148,137,80,208,273,428,23,54,1.45,-5.28,8.57
2,154590109,68,97,41,116,147,138,80,210,275,428,23,57,1.45,-5.28,8.57
2,154591110,68,97,41,117,145,138,81,210,276,428,23,56,1.45,-5.28,8.57
