0,3.5166,5.7728,1.7907,1.4913,3.3211,2.5047,1.579,1.8322,1.5084,1.4856,1.7704,1.4856
0.003629,3.5166,5.729,1.7839,1.4913,3.3211,2.5047,1.579,1.8322,1.5084,1.4856,1.7771,1.4856
0.005591,3.53,5.729,1.7839,1.4913,3.2834,2.5142,1.579,1.7976,1.5084,1.4856,1.7704,1.4856
0.006104,3.53,5.729,1.7976,1.4856,3.2834,2.5142,1.579,1.8113,1.5084,1.4856,1.7569,1.4913
0.007001,3.53,5.7072,1.7839,1.4913,3.2834,2.5142,1.579,1.8322,1.5142,1.4913,1.7704,1.4856
0.008001,3.5166,5.729,1.7839,1.4913,3.3085,2.4856,1.579,1.8113,1.52,1.4913,1.7636,1.4856
0.009,3.5032,5.7509,1.7907,1.4856,3.2709,2.5047,1.579,1.8252,1.5084,1.4913,1.7636,1.4856
0.010001,3.5166,5.729,1.7907,1.4913,3.2584,2.5047,1.579,1.8322,1.5084,1.4856,1.7704,1.4856
0.01318,3.5166,5.729,1.7839,1.4913,3.2834,2.5047,1.579,1.8044,1.5084,1.4856,1.7704,1.4856
0.015717,3.5166,5.729,1.7771,1.4856,3.2959,2.5142,1.579,1.8252,1.5084,1.4913,1.7771,1.4856
0.01623,3.53,5.729,1.7839,1.4913,3.3211,2.4951,1.579,1.8183,1.5084,1.4856,1.7771,1.4856
0.017001,3.53,5.729,1.7907,1.4856,3.2959,2.5142,1.579,1.8252,1.5142,1.4856,1.7704,1.4856
0.018,3.5166,5.729,1.7771,1.4913,3.2959,2.4856,1.579,1.8252,1.5142,1.4913,1.7771,1.4856
0.019001,3.53,5.729,1.7771,1.4856,3.3085,2.5047,1.579,1.8113,1.5084,1.4856,1.7704,1.4856
0.020001,3.53,5.729,1.7839,1.4856,3.2959,2.5142,1.579,1.8113,1.5084,1.4913,1.7771,1.4856
0.021001,3.5166,5.729,1.7907,1.4913,3.2959,2.5047,1.579,1.8113,1.5084,1.4913,1.7839,1.4856
0.022001,3.53,5.729,1.7704,1.4856,3.2709,2.5047,1.579,1.8252,1.52,1.4913,1.7771,1.4913
0.023001,3.5166,5.729,1.7907,1.4856,3.2959,2.4951,1.579,1.8392,1.5084,1.4913,1.7839,1.4913
0.024013,3.53,5.729,1.7839,1.4856,3.3211,2.5047,1.579,1.8044,1.5084,1.4913,1.7569,1.4856
0.025561,3.5166,5.729,1.7771,1.4913,3.2959,2.4951,1.579,1.8183,1.5142,1.4913,1.7771,1.4913
0.026074,3.5166,5.729,1.7839,1.4913,3.2709,2.5238,1.579,1.8322,1.5142,1.4913,1.7636,1.4856
0.027003,3.53,5.729,1.7907,1.4913,3.3211,2.5047,1.579,1.8113,1.5084,1.4856,1.7771,1.4856
0.028001,3.5166,5.729,1.7839,1.4913,3.3085,2.5047,1.579,1.8183,1.5084,1.4856,1.7704,1.4856
0.029001,3.53,5.729,1.7839,1.4913,3.2709,2.5142,1.579,1.8252,1.5027,1.4856,1.7636,1.4856
0.030001,3.53,5.7509,1.7907,1.4913,3.2834,2.4762,1.573,1.8183,1.5084,1.4913,1.7704,1.4856
0.033209,3.5166,5.7509,1.7976,1.4913,3.2959,2.5142,1.579,1.8392,1.5084,1.4913,1.7704,1.4856
0.035359,3.53,5.729,1.7636,1.4856,3.3211,2.4951,1.579,1.8044,1.5084,1.4856,1.7636,1.4856
0.035872,3.53,5.729,1.7907,1.4913,3.2959,2.4951,1.579,1.8183,1.5084,1.4913,1.7839,1.4913
0.036391,3.53,5.7509,1.7976,1.4856,3.2959,2.5238,1.579,1.8183,1.5084,1.4913,1.7704,1.4856
0.037001,3.53,5.729,1.7976,1.4913,3.2959,2.5047,1.579,1.8044,1.5084,1.4913,1.7636,1.4856
0.038001,3.5166,5.7509,1.7907,1.4913,3.2959,2.4856,1.579,1.8183,1.5084,1.4913,1.7636,1.4856
0.039001,3.5166,5.729,1.7839,1.4913,3.3085,2.4856,1.579,1.8322,1.5142,1.4913,1.7771,1.4913
0.04,3.5166,5.729,1.7907,1.4913,3.2959,2.5142,1.579,1.8322,1.5142,1.4913,1.7771,1.4856
0.043179,3.53,5.7509,1.7839,1.4913,3.3211,2.4951,1.579,1.8252,1.5084,1.4913,1.7771,1.4856
0.045479,3.5166,5.729,1.7704,1.4856,3.3211,2.4951,1.579,1.8322,1.5142,1.4913,1.7704,1.4856
0.045992,3.53,5.729,1.7907,1.4856,3.3085,2.4951,1.579,1.8252,1.5084,1.4913,1.7771,1.4856
0.046505,3.53,5.7509,1.8044,1.4856,3.2959,2.5142,1.579,1.8113,1.5084,1.4913,1.7636,1.4913
0.047018,3.5166,5.729,1.7839,1.4856,3.2959,2.5047,1.579,1.8392,1.5142,1.4913,1.7636,1.4856
0.048001,3.5166,5.729,1.7839,1.4913,3.2959,2.5142,1.579,1.8113,1.5084,1.4913,1.7771,1.4856
0.049001,3.53,5.729,1.7907,1.4913,3.2584,2.5047,1.579,1.8113,1.5142,1.4856,1.7704,1.4913
0.05,3.5032,5.729,1.7976,1.4913,3.2834,2.5238,1.579,1.8252,1.5142,1.4913,1.7771,1.4856
0.053265,3.5166,5.729,1.7907,1.4913,3.246,2.4856,1.579,1.8252,1.5084,1.4913,1.7771,1.4856
0.055415,3.53,5.729,1.7636,1.4856,3.2834,2.5142,1.579,1.8183,1.5084,1.4856,1.7636,1.4856
