0,3.2709,5.8615,1.8044,1.7704,3.2584,2.5724,1.5374,2.1751,1.5027,1.4913,1.9034,1.4856
0.001432,3.2709,5.8615,1.8183,1.7636,3.2091,2.642,1.5374,2.1751,1.5027,1.4856,1.8889,1.4856
0.001921,3.2709,5.8615,1.8746,1.7704,3.2214,2.642,1.5374,2.1751,1.5027,1.4856,1.8674,1.4856
0.002411,3.2959,5.8615,1.8746,1.7704,3.2214,2.6219,1.5374,2.1751,1.5027,1.4856,1.8746,1.4856
0.003223,3.2709,5.8615,1.8817,1.7771,3.246,2.6319,1.5374,2.1751,1.5027,1.4913,1.8817,1.4913
0.004223,3.2834,5.8615,1.8674,1.7704,3.246,2.6319,1.5374,2.1668,1.4969,1.4913,1.9034,1.4856
0.005223,3.2584,5.8392,1.8392,1.7771,3.2337,2.602,1.5374,2.1751,1.5142,1.4856,1.8817,1.4856
0.006223,3.2584,5.8839,1.8746,1.7771,3.2337,2.6319,1.5374,2.1751,1.5027,1.4856,1.8817,1.4856
0.007223,3.2959,5.8615,1.8674,1.7839,3.2337,2.602,1.5374,2.1751,1.5027,1.4913,1.8961,1.4913
0.008223,3.2834,5.7949,1.8674,1.7771,3.246,2.5921,1.5316,2.1834,1.5027,1.4913,1.8961,1.4856
0.009223,3.2584,5.8615,1.8817,1.7839,3.1847,2.6319,1.5374,2.1751,1.5027,1.4856,1.8746,1.4913
0.010223,3.2959,5.8839,1.8674,1.7839,3.1847,2.6219,1.5374,2.1751,1.5027,1.4913,1.8889,1.4913
0.011374,3.2584,5.8839,1.8746,1.7839,3.246,2.612,1.5374,2.1751,1.5027,1.4856,1.9107,1.4913
0.012223,3.2834,5.8615,1.8462,1.7771,3.2337,2.5921,1.5316,2.1751,1.5027,1.4856,1.8674,1.4913
0.013223,3.2834,5.8392,1.8817,1.7839,3.2091,2.612,1.5374,2.1751,1.5027,1.4856,1.9107,1.4856
0.014223,3.2709,5.8615,1.8603,1.7839,3.2584,2.5921,1.5374,2.1751,1.5027,1.4856,1.9034,1.4913
0.015223,3.2834,5.8615,1.8817,1.7771,3.1847,2.602,1.5374,2.1751,1.5027,1.4856,1.8746,1.4856
0.018475,3.2337,5.8615,1.8462,1.7976,3.1969,2.602,1.5258,2.1751,1.5084,1.4856,1.918,1.4856
0.021026,3.2584,5.8392,1.8183,1.7704,3.246,2.6521,1.5316,2.1751,1.5027,1.4913,1.9107,1.4856
0.021514,3.246,5.8392,1.8674,1.7704,3.1847,2.6319,1.5374,2.1751,1.5027,1.4856,1.8817,1.4856
0.022228,3.2709,5.8615,1.8603,1.7839,3.2214,2.6219,1.5374,2.1751,1.5027,1.4913,1.9034,1.4913
0.023226,3.2834,5.8392,1.8817,1.7771,3.2337,2.612,1.5374,2.1751,1.5027,1.4856,1.8674,1.4913
0.024225,3.2834,5.8615,1.8674,1.7771,3.246,2.6219,1.5374,2.1668,1.5027,1.4856,1.8889,1.4913
0.025223,3.2709,5.8392,1.8462,1.7771,3.246,2.6521,1.5316,2.1751,1.5027,1.4913,1.9034,1.4856
0.028942,3.2709,5.8839,1.8674,1.7839,3.246,2.602,1.5374,2.1751,1.5027,1.4913,1.9034,1.4856
0.031101,3.2959,5.8839,1.8044,1.7771,3.2584,2.6319,1.5374,2.1751,1.5027,1.4913,1.9107,1.4856
0.031591,3.2709,5.8392,1.8746,1.7907,3.2337,2.6319,1.5374,2.1834,1.5027,1.4856,1.9107,1.4856
0.032223,3.2709,5.8392,1.8533,1.7839,3.246,2.6521,1.5374,2.1751,1.5027,1.4856,1.9034,1.4913
0.033223,3.2584,5.8615,1.8817,1.7704,3.246,2.6319,1.5316,2.1751,1.5027,1.4913,1.8817,1.4856
0.034223,3.2834,5.8392,1.8674,1.7839,3.2337,2.612,1.5316,2.1751,1.5027,1.4856,1.8961,1.4913
0.035223,3.2337,5.8839,1.8746,1.7771,3.246,2.642,1.5316,2.1751,1.5084,1.4856,1.8889,1.4913
0.03774,3.2584,5.8615,1.8889,1.7907,3.2214,2.612,1.5374,2.1834,1.5027,1.4856,1.9034,1.4856
0.040181,3.2959,5.8615,1.8252,1.7771,3.2214,2.602,1.5316,2.1751,1.5027,1.4913,1.8817,1.4856
0.041315,3.246,5.8615,1.8322,1.7839,3.246,2.6622,1.5316,2.1751,1.5027,1.4856,1.9034,1.4856
0.041803,3.2709,5.8615,1.8817,1.7704,3.1969,2.6319,1.5316,2.1668,1.5084,1.4913,1.8746,1.4856
0.042292,3.2584,5.8615,1.8603,1.7771,3.2214,2.6219,1.5316,2.1751,1.5084,1.4913,1.9034,1.4856
0.043223,3.2584,5.8392,1.8746,1.7907,3.2214,2.602,1.5374,2.1751,1.5027,1.4856,1.8817,1.4856
0.044223,3.2709,5.8839,1.8746,1.7839,3.2214,2.6219,1.5374,2.1668,1.5142,1.4856,1.9107,1.4856
0.045223,3.2709,5.8615,1.8746,1.7839,3.1847,2.6521,1.5374,2.0778,1.5084,1.4856,1.9034,1.4856
0.046798,3.2584,5.8615,1.8817,1.7907,3.2214,2.642,1.5374,2.1751,1.5027,1.4856,1.9034,1.4856
0.049895,3.2959,5.8615,1.8044,1.7839,3.2584,2.612,1.5374,2.1668,1.5027,1.4856,1.9107,1.4913
0.051477,3.2584,5.8839,1.8044,1.7771,3.2214,2.6622,1.5374,2.1668,1.5027,1.4856,1.8889,1.4856
0.051965,3.2709,5.8392,1.8533,1.7839,3.246,2.612,1.5316,2.1751,1.5027,1.4856,1.8889,1.4856
0.052454,3.2709,5.8392,1.8817,1.7771,3.2214,2.6319,1.5374,2.1751,1.5027,1.4856,1.9034,1.4856
0.053223,3.2709,5.8615,1.8674,1.7907,3.2214,2.6319,1.5374,2.1751,1.5027,1.4913,1.8889,1.4856
0.054222,3.246,5.8615,1.8603,1.7839,3.246,2.6219,1.5374,2.1751,1.5142,1.4913,1.8961,1.4856
0.055223,3.2834,5.8615,1.8603,1.7569,3.2214,2.5921,1.5374,2.0858,1.5084,1.4913,1.9034,1.4856
0.056223,3.2709,5.8615,1.8746,1.7839,3.246,2.6319,1.5374,2.1751,1.5027,1.4913,1.9034,1.4856
0.057223,3.2709,5.8615,1.8746,1.7771,3.2337,2.6219,1.5374,2.1668,1.5027,1.4913,1.9034,1.4856
0.058223,3.2584,5.8392,1.8533,1.7636,3.246,2.612,1.5316,2.1098,1.5084,1.4856,1.9034,1.4856
0.059223,3.2709,5.8839,1.8746,1.7839,3.2337,2.6219,1.5374,2.1504,1.5027,1.4913,1.8889,1.4913
0.061159,3.2834,5.8615,1.8817,1.7771,3.2337,2.602,1.5374,2.1668,1.5027,1.4913,1.9034,1.4856
0.061648,3.2584,5.8615,1.8674,1.7704,3.2584,2.6319,1.5316,2.1751,1.5027,1.4913,1.9034,1.4856
0.062223,3.2709,5.8615,1.8817,1.7839,3.2337,2.612,1.5374,2.1751,1.5027,1.4913,1.8889,1.4856
0.063223,3.2584,5.8392,1.8674,1.7907,3.2091,2.6319,1.5374,2.1017,1.5027,1.4913,1.8889,1.4856
0.064223,3.2709,5.8615,1.8817,1.7907,3.2214,2.5822,1.5374,2.1668,1.5142,1.4856,1.8674,1.4856
0.065223,3.246,5.8615,1.8817,1.7907,3.2214,2.6319,1.5374,2.1668,1.5027,1.4856,1.9034,1.4856
0.068292,3.2584,5.8839,1.8817,1.7907,3.2337,2.6319,1.5374,2.1017,1.5027,1.4856,1.8746,1.4913
0.070729,3.246,5.8392,1.7976,1.7907,3.2584,2.642,1.5374,2.1668,1.5027,1.4913,1.8746,1.4856
0.071366,3.2709,5.8615,1.8113,1.7704,3.2584,2.6319,1.5374,2.1178,1.5027,1.4856,1.9034,1.4913
0.071855,3.2834,5.8615,1.8889,1.7839,3.2214,2.6521,1.5374,2.1668,1.5027,1.4856,1.8889,1.4913
0.072344,3.2584,5.8392,1.8746,1.7704,3.246,2.642,1.5374,2.0937,1.5027,1.4856,1.9034,1.4856
0.073227,3.2834,5.8615,1.8817,1.7907,3.2337,2.6219,1.5374,2.0858,1.5027,1.4856,1.8746,1.4856
0.074225,3.246,5.8615,1.8603,1.7839,3.246,2.612,1.5433,2.1259,1.5027,1.4856,1.8817,1.4856
0.075224,3.2709,5.8615,1.8746,1.7839,3.2337,2.642,1.5374,2.0858,1.5027,1.4856,1.9034,1.4856
0.076224,3.2709,5.8615,1.8817,1.7839,3.2584,2.6219,1.5374,2.1751,1.5027,1.4856,1.9107,1.4856
0.079616,3.2584,5.8839,1.8392,1.7839,3.1847,2.6219,1.5374,2.1504,1.5027,1.4856,1.9107,1.4856
0.081185,3.246,5.8839,1.8252,1.7704,3.2584,2.6219,1.5374,2.0937,1.5027,1.4856,1.8889,1.4913
0.081674,3.2709,5.8615,1.8603,1.7569,3.2584,2.642,1.5374,2.1422,1.5027,1.4856,1.8817,1.4856
0.082223,3.2709,5.8615,1.8603,1.7907,3.2337,2.6521,1.5374,2.1017,1.5027,1.4913,1.9034,1.4856
0.083223,3.2584,5.817,1.8674,1.7771,3.2584,2.642,1.5316,2.0778,1.5027,1.4856,1.8961,1.4856
0.084223,3.2709,5.8615,1.8603,1.7907,3.2337,2.6319,1.5374,2.1504,1.5027,1.4856,1.9107,1.4856
0.085223,3.2709,5.8839,1.8817,1.7771,3.1847,2.642,1.5374,2.1504,1.5027,1.4856,1.8889,1.4856
0.086417,3.2337,5.8615,1.8746,1.7839,3.2337,2.6219,1.5374,2.0858,1.5027,1.4856,1.8889,1.4913
