0,4.1273,7.7722,2.0308,1.9253,3.8389,2.9397,2.0937,4.096,2.1586,1.5084,2.2511,1.7569
0.000484,4.1908,7.7722,1.9925,1.9549,3.8979,2.9848,2.1098,4.096,2.1504,1.5084,2.2597,1.7636
0.001204,4.2552,7.7427,2.0001,1.9107,3.8683,2.9962,2.1098,4.096,2.1504,1.5084,2.2425,1.7569
0.002261,4.2714,7.7722,2.0231,1.918,3.8683,3.0192,2.1259,4.0804,2.1259,1.5084,2.2255,1.7569
0.003221,4.1748,7.7427,2.0231,1.9326,3.8979,2.9962,2.0699,4.0649,2.1586,1.5084,2.2425,1.7369
0.004204,4.2714,7.7722,2.0308,1.9253,3.9128,3.0077,2.1178,4.0804,2.1586,1.5084,2.2511,1.7704
0.005204,4.1748,7.7722,2.0077,1.9253,3.9128,3.0307,2.0858,4.096,2.1504,1.5084,2.2255,1.7569
0.008392,4.239,7.7722,2.0386,1.9474,3.8683,2.9962,2.0621,4.034,2.1586,1.5084,2.2425,1.7569
0.009965,4.1908,7.7722,1.9849,1.9253,3.8683,3.0192,2.0542,4.0649,2.134,1.5084,2.2511,1.7636
0.010449,4.1589,7.7722,2.0308,1.9107,3.8536,2.9962,2.0858,4.096,2.1178,1.5084,2.217,1.7569
0.011208,4.2229,7.7722,2.0077,1.9326,3.9128,2.9285,2.1017,4.0804,2.1259,1.5084,2.2511,1.7704
0.012206,4.239,7.7722,2.0308,1.9034,3.9128,3.0192,2.0937,4.0494,2.1259,1.5084,2.2511,1.7569
0.013204,4.2068,7.7722,2.0308,1.918,3.9128,2.9962,2.0699,4.0649,2.1259,1.5084,2.2511,1.7569
0.014221,4.2068,7.7722,2.0308,1.9107,3.8979,2.9962,2.0542,4.034,2.1586,1.5084,2.2511,1.7636
0.015221,4.2229,7.7427,2.0154,1.9107,3.8979,3.0077,2.0937,4.0649,2.1504,1.5084,2.2425,1.7436
0.018615,4.1589,7.7427,2.0077,1.9326,3.8831,3.0077,2.0858,4.0494,2.1586,1.5084,2.2255,1.7704
0.020009,4.2229,7.7722,2.0077,1.9326,3.8536,2.9622,2.1098,4.1116,2.1098,1.5084,2.2425,1.7502
0.020514,4.2714,7.7722,2.0077,1.94,3.8979,2.9622,2.0621,4.096,2.1504,1.5084,2.2255,1.7569
0.021221,4.2552,7.7132,2.0308,1.9326,3.9278,2.9622,2.0621,4.096,2.0778,1.5084,2.2425,1.7436
0.022221,4.1748,7.7427,2.0154,1.9326,3.8098,2.9962,2.0464,4.0649,2.0621,1.5027,2.2425,1.7502
0.02322,4.2068,7.7722,2.0231,1.94,3.8979,3.0077,2.0621,4.0804,2.1586,1.5084,2.2425,1.7704
0.024221,4.1273,7.7427,2.0077,1.9253,3.8979,3.0077,2.0621,4.034,2.1586,1.5084,2.2425,1.7704
0.02522,4.1748,7.7722,2.0154,1.918,3.8536,2.9285,2.0542,4.096,2.1586,1.5084,2.2425,1.7636
0.028405,4.1748,7.7427,2.0077,1.94,3.8979,2.9285,2.1259,4.0804,2.1178,1.5084,2.2255,1.7369
0.030189,4.1908,7.7722,1.9849,1.9326,3.8683,3.0077,2.0858,4.0804,2.1178,1.5084,2.2511,1.7636
0.030691,4.2229,7.7427,2.0308,1.8961,3.9128,2.9735,2.1178,4.0494,2.1586,1.5084,2.2255,1.7636
0.03122,4.1273,7.7427,2.0001,1.9253,3.8979,2.9397,2.1017,4.1116,2.1586,1.5084,2.2511,1.7569
0.032221,4.1273,7.7722,2.0001,1.94,3.8979,3.0077,2.0778,4.0804,2.1178,1.5084,2.2425,1.7569
0.033221,4.1589,7.7427,2.0077,1.9253,3.8979,3.0192,2.0778,4.1116,2.1259,1.5084,2.2511,1.7636
0.03422,4.1273,7.7722,1.9925,1.9326,3.8536,2.9173,2.0778,4.096,2.1586,1.5084,2.234,1.7636
