0,4.3371,7.3683,1.8462,1.8392,4.1116,3.9428,1.94,3.398,1.8322,1.4856,2.0542,1.6593
0.000506,4.3206,7.3683,1.918,1.8462,4.1273,3.9428,1.94,3.398,1.8603,1.4913,2.0621,1.6593
0.001012,4.3371,7.3683,1.9326,1.8462,4.1273,3.9428,1.9326,3.3465,1.8603,1.4913,2.0464,1.672
0.001785,4.3206,7.3683,1.9326,1.8533,4.1273,3.9278,1.918,3.424,1.8746,1.4856,2.0386,1.6656
0.002785,4.3041,7.3683,1.9034,1.8322,4.1116,3.9578,1.9326,3.3722,1.8674,1.4856,2.0542,1.6656
0.003785,4.3371,7.3683,1.9326,1.8533,4.096,3.9428,1.9326,3.398,1.8392,1.4856,2.0542,1.6593
0.004789,4.3371,7.3402,1.9326,1.8462,4.1116,3.9428,1.9474,3.424,1.8392,1.4856,2.0464,1.6593
0.005785,4.3041,7.3402,1.9107,1.8533,4.1273,3.9578,1.9326,3.411,1.8603,1.4913,2.0621,1.6656
0.006785,4.3371,7.3683,1.9253,1.8533,4.0804,3.9578,1.9326,3.4502,1.8392,1.4856,2.0464,1.6593
0.009734,4.3041,7.3683,1.9107,1.8462,4.1116,3.9428,1.9326,3.4502,1.8533,1.4856,2.0386,1.672
0.010241,4.3206,7.3683,1.9253,1.8183,4.1273,3.9428,1.94,3.411,1.8533,1.4856,2.0699,1.6593
0.010786,4.3371,7.3683,1.9107,1.8603,4.096,3.9578,1.9253,3.424,1.8392,1.4856,2.0542,1.6593
0.011785,4.3371,7.3402,1.9253,1.8603,4.1431,3.9578,1.9253,3.4502,1.8252,1.4856,2.0386,1.6593
0.012785,4.3041,7.3683,1.918,1.8462,4.1116,3.9428,1.94,3.385,1.8746,1.4856,2.0464,1.6656
0.013785,4.3206,7.3402,1.9326,1.8533,4.1116,3.9428,1.94,3.4502,1.8392,1.4913,2.0699,1.6593
0.016965,4.3206,7.3402,1.9326,1.8603,4.1116,3.9578,1.94,3.3722,1.8462,1.4913,2.0699,1.672
0.019201,4.3371,7.3683,1.8603,1.8252,4.1116,3.9428,1.9326,3.4502,1.8603,1.4913,2.0542,1.6593
0.020035,4.3371,7.3683,1.8889,1.8533,4.1116,3.9428,1.9326,3.424,1.8462,1.4913,2.0542,1.6656
0.02054,4.3371,7.3402,1.9326,1.8462,4.1116,3.9578,1.9326,3.398,1.8674,1.4913,2.0621,1.672
0.02105,4.3041,7.3683,1.918,1.8462,4.1273,3.9428,1.9326,3.424,1.8746,1.4913,2.0699,1.6656
0.021785,4.3206,7.3683,1.9253,1.8462,4.1273,3.9578,1.94,3.411,1.8252,1.4856,2.0464,1.672
0.022785,4.3041,7.2844,1.9326,1.8533,4.1116,3.9428,1.9326,3.4502,1.8462,1.4856,2.0386,1.6656
0.023785,4.3206,7.3683,1.9107,1.8533,4.1431,3.9278,1.9326,3.4766,1.8252,1.4856,2.0778,1.6593
0.027188,4.3206,7.3683,1.918,1.8392,4.1116,3.9578,1.94,3.398,1.8603,1.4856,2.0699,1.6593
0.029791,4.3206,7.3683,1.9034,1.8462,4.1273,3.9428,1.94,3.411,1.8462,1.4856,2.0858,1.6656
0.030297,4.3371,7.3683,1.9253,1.8392,4.1116,3.9578,1.94,3.3593,1.8603,1.4856,2.0621,1.6593
0.030803,4.3206,7.3683,1.9253,1.8322,4.1116,3.9428,1.9474,3.3722,1.8533,1.4856,2.0778,1.6656
0.031789,4.3371,7.3683,1.9107,1.8533,4.096,3.9428,1.9474,3.3722,1.8746,1.4856,2.0621,1.6529
0.032787,4.3206,7.3683,1.9253,1.8533,4.1116,3.9578,1.9253,3.3722,1.8392,1.4913,2.0542,1.6593
0.033785,4.3371,7.3683,1.9253,1.8322,4.1116,3.9428,1.9253,3.3593,1.8533,1.4913,2.0621,1.6593
0.037413,4.2714,7.3683,1.9253,1.8462,4.1273,3.9578,1.9326,3.398,1.8392,1.4913,2.0778,1.6593
0.039746,4.3041,7.3402,1.8462,1.8392,4.096,3.9428,1.94,3.3465,1.8533,1.4913,2.0542,1.6593
0.040254,4.3536,7.3964,1.918,1.8183,4.1116,3.9578,1.9549,3.398,1.8889,1.4913,2.0386,1.6593
0.040785,4.3206,7.3683,1.9326,1.8392,4.1273,3.9578,1.9326,3.398,1.8889,1.4856,2.0542,1.6593
0.041785,4.3536,7.3683,1.9253,1.8392,4.1116,3.9578,1.9549,3.398,1.8674,1.4856,2.0464,1.672
0.042785,4.3536,7.3683,1.9253,1.8462,4.096,3.9428,1.94,3.398,1.8746,1.4856,2.0542,1.6593
0.043785,4.3371,7.3683,1.918,1.8392,4.1273,3.9428,1.9253,3.411,1.8603,1.4856,2.0699,1.6529
0.045732,4.3206,7.3683,1.9107,1.8322,4.0804,3.9578,1.9549,3.398,1.8533,1.4913,2.0858,1.672
0.048575,4.3536,7.3683,1.8603,1.8392,4.1116,3.9428,1.94,3.398,1.8533,1.4856,2.0542,1.6593
0.050022,4.3536,7.3683,1.918,1.8322,4.1116,3.9578,1.9549,3.385,1.9034,1.4856,2.0621,1.672
0.050531,4.3536,7.3964,1.9107,1.8462,4.1116,3.9578,1.94,3.3211,1.8392,1.4913,2.0699,1.672
0.051037,4.3371,7.3402,1.9253,1.8392,4.1273,3.9578,1.94,3.3593,1.8961,1.4913,2.0542,1.6656
0.051785,4.3371,7.3683,1.918,1.8322,4.1116,3.9428,1.9326,3.398,1.8961,1.4856,2.0542,1.6593
0.052792,4.3536,7.3683,1.9253,1.8392,4.1116,3.9428,1.9623,3.3722,1.8961,1.4856,2.0621,1.6593
0.05379,4.3536,7.3402,1.9107,1.8462,4.1116,3.9428,1.9549,3.411,1.8533,1.4913,2.0542,1.6593
