0,3.598,5.9972,1.918,1.9474,2.5238,2.5822,2.0386,3.1726,1.7636,1.4913,1.9849,1.4913
0.003623,3.598,5.9972,1.9253,1.94,2.5432,2.5724,2.0077,3.1726,1.7636,1.4913,1.9849,1.4913
0.0057,3.598,5.9972,1.8817,1.9326,2.5238,2.5921,2.0154,3.1726,1.7704,1.4913,1.9925,1.4856
0.006203,3.598,5.9972,1.9107,1.9474,2.5047,2.5822,2.0308,3.1726,1.7636,1.4913,1.9623,1.4856
0.007021,3.6117,5.9972,1.9326,1.9474,2.5238,2.5822,2.0154,3.1847,1.7569,1.4913,1.9774,1.4913
0.008005,3.598,5.9972,1.9326,1.9326,2.5432,2.5626,2.0308,3.1726,1.7636,1.4913,1.9549,1.4856
0.009004,3.598,5.9972,1.9253,1.9253,2.5238,2.5921,2.0231,3.1847,1.7704,1.4913,1.9698,1.4913
0.010004,3.598,5.9972,1.9253,1.9474,2.5047,2.5822,2.0154,3.1847,1.7636,1.4913,1.9849,1.4856
0.013621,3.598,5.9972,1.9253,1.94,2.5238,2.5626,2.0386,3.1726,1.7704,1.4913,1.9623,1.4856
0.015803,3.598,5.9972,1.8889,1.94,2.5238,2.5921,2.0308,3.1847,1.7771,1.4913,1.9849,1.4856
0.016291,3.598,5.9972,1.9253,1.9326,2.5432,2.602,2.0077,3.1726,1.7636,1.4913,1.9849,1.4913
0.017025,3.598,5.9972,1.9326,1.94,2.5238,2.612,2.0154,3.1726,1.7771,1.4913,1.9925,1.4856
0.018009,3.598,5.9972,1.9326,1.9474,2.5238,2.5921,2.0077,3.1726,1.7704,1.4913,1.9774,1.4856
0.019025,3.598,5.9972,1.9107,1.94,2.5432,2.5724,2.0154,3.1726,1.7636,1.4913,1.9698,1.4856
0.020009,3.598,5.9972,1.9253,1.9326,2.5238,2.5626,2.0308,3.1726,1.7636,1.4913,1.9774,1.4856
0.02319,3.598,5.9744,1.9253,1.9474,2.5238,2.5626,2.0154,3.1726,1.7636,1.4913,1.9849,1.4856
0.025544,3.5843,5.9972,1.8674,1.9326,2.5047,2.5724,2.0231,3.1726,1.7907,1.4913,1.9925,1.4856
0.026029,3.598,5.9744,1.9253,1.94,2.5142,2.5822,2.0308,3.1726,1.7636,1.4913,1.9849,1.4856
0.027005,3.5843,5.9972,1.9326,1.9326,2.5238,2.5921,2.0154,3.1726,1.7704,1.4913,1.9849,1.4913
0.028005,3.5843,5.9516,1.9107,1.918,2.5238,2.5921,2.0231,3.1726,1.7839,1.4969,1.9925,1.4856
0.029005,3.598,5.9972,1.9107,1.9253,2.5238,2.5724,2.0308,3.1726,1.7839,1.4913,1.9623,1.4856
0.030004,3.598,5.9972,1.9253,1.9549,2.5238,2.5921,2.0154,3.1726,1.7704,1.4913,1.9774,1.4856
0.033421,3.598,5.9972,1.9253,1.9326,2.5238,2.5626,2.0154,3.1726,1.7636,1.4913,1.9849,1.4856
0.035762,3.598,5.9972,1.8462,1.9326,2.5238,2.5921,2.0154,3.1726,1.7704,1.4913,1.9774,1.4913
0.036247,3.5843,5.9972,1.9253,1.9253,2.5238,2.5822,2.0154,3.1726,1.7704,1.4913,1.9623,1.4913
0.037005,3.598,5.9972,1.9253,1.9253,2.5238,2.5724,2.0231,3.1726,1.7569,1.4913,1.9925,1.4856
0.038005,3.598,5.9744,1.9253,1.94,2.5142,2.5432,2.0154,3.1726,1.7502,1.4913,2.0001,1.4856
0.039005,3.5843,5.9972,1.94,1.9549,2.5047,2.5921,2.0154,3.1726,1.7704,1.4913,1.9849,1.4856
0.040004,3.598,5.9972,1.9326,1.9549,2.4951,2.5921,2.0154,3.1726,1.7771,1.4913,1.9849,1.4856
0.041014,3.598,5.9972,1.918,1.9474,2.5047,2.5626,2.0154,3.1605,1.7569,1.4913,1.9849,1.4856
0.042004,3.5843,5.9972,1.9326,1.9474,2.5047,2.5921,2.0231,3.1726,1.7636,1.4913,1.9849,1.4913
0.043004,3.5843,5.9972,1.94,1.9549,2.5432,2.5921,2.0231,3.1847,1.7704,1.4913,1.9849,1.4856
0.044005,3.598,5.9972,1.918,1.9474,2.5142,2.5822,2.0231,3.1726,1.7704,1.4913,1.9849,1.4856
0.045754,3.5843,5.9516,1.9253,1.94,2.5142,2.5724,2.0231,3.1726,1.7839,1.4969,2.0001,1.4856
0.046244,3.598,5.9744,1.9034,1.9253,2.5335,2.5724,2.0308,3.1726,1.7636,1.4913,1.9925,1.4856
0.047009,3.598,5.9972,1.9326,1.9474,2.5142,2.5724,2.0231,3.1726,1.7704,1.4969,1.9623,1.4856
0.048009,3.5843,5.9972,1.9253,1.9474,2.5238,2.602,2.0154,3.1847,1.7704,1.4913,1.9849,1.4856
0.049009,3.5843,5.9972,1.9326,1.9474,2.5432,2.5626,2.0154,3.1726,1.7704,1.4913,1.9925,1.4856
0.050009,3.598,5.9744,1.9253,1.94,2.5238,2.5626,2.0154,3.1726,1.7839,1.4913,1.9925,1.4856
0.053194,3.5843,5.9972,1.918,1.9326,2.5432,2.5921,2.0154,3.1847,1.7704,1.4913,1.9849,1.4856
0.055529,3.598,5.9972,1.8674,1.9326,2.5047,2.5822,2.0154,3.1726,1.7704,1.4913,1.9623,1.4913
0.056014,3.598,5.9972,1.9253,1.94,2.5047,2.602,2.0308,3.1726,1.7636,1.4913,1.9698,1.4856
0.057004,3.598,5.9972,1.9253,1.94,2.5047,2.5724,2.0308,3.1726,1.7704,1.4913,1.9774,1.4913
0.05801,3.5843,5.9972,1.9253,1.94,2.5238,2.5921,2.0231,3.1726,1.7907,1.4913,1.9925,1.4856
0.059009,3.6117,5.9972,1.9253,1.9253,2.5142,2.5626,2.0308,3.1847,1.7704,1.4913,1.9849,1.4856
0.060008,3.598,5.9972,1.9326,1.9474,2.5238,2.5822,2.0231,3.1726,1.7704,1.4913,1.9698,1.4856
0.063417,3.5843,5.9972,1.9326,1.9549,2.5142,2.5921,2.0308,3.1726,1.7704,1.4913,2.0001,1.4856
0.065723,3.598,5.9972,1.8533,1.94,2.5238,2.5724,2.0231,3.1726,1.7636,1.4913,1.9623,1.4856
0.066208,3.6117,5.9972,1.9107,1.9549,2.5238,2.5921,2.0231,3.1726,1.7636,1.4913,1.9925,1.4856
0.067005,3.5843,5.9744,1.9107,1.9326,2.5238,2.5822,2.0231,3.1605,1.7839,1.4913,1.9774,1.4856
0.068005,3.598,5.9972,1.9253,1.9474,2.5047,2.5724,2.0231,3.1605,1.7502,1.4913,2.0077,1.4856
0.069004,3.598,5.9972,1.9326,1.9326,2.5238,2.5921,2.0154,3.1726,1.7636,1.4913,2.0001,1.4913
0.070005,3.5843,5.9972,1.9253,1.9474,2.5238,2.5822,2.0231,3.1726,1.7569,1.4913,1.9774,1.4856
0.073189,3.5843,5.9972,1.9326,1.9474,2.5238,2.5724,2.0231,3.1726,1.7569,1.4913,1.9774,1.4856
0.075525,3.598,5.9972,1.8817,1.9253,2.5142,2.5626,2.0308,3.1726,1.7636,1.4913,1.9925,1.4856
0.076014,3.598,5.9972,1.9253,1.9253,2.5142,2.5626,2.0154,3.1726,1.7636,1.4913,1.9623,1.4856
0.077009,3.598,5.9972,1.9326,1.94,2.5142,2.5921,2.0308,3.1726,1.7636,1.4913,1.9774,1.4856
0.078009,3.598,5.9972,1.9326,1.9549,2.5238,2.5921,2.0077,3.1847,1.7636,1.4913,1.9849,1.4856
0.079009,3.5706,5.9064,1.9107,1.9326,2.4951,2.5822,2.0231,3.1605,1.7907,1.4969,1.9925,1.4856
0.080009,3.598,5.9972,1.9253,1.9253,2.5142,2.5822,2.0464,3.1847,1.7771,1.4913,1.9849,1.4856
0.083413,3.598,5.9972,1.9326,1.9326,2.5432,2.5921,2.0231,3.1847,1.7771,1.4913,1.9849,1.4856
0.085781,3.598,5.9972,1.94,1.9549,2.5142,2.5822,2.0077,3.1847,1.7839,1.4913,1.9774,1.4856
0.086271,3.6117,5.9972,1.8961,1.9549,2.5047,2.5724,2.0154,3.1726,1.7636,1.4913,1.9698,1.4856
0.087008,3.598,5.9972,1.9253,1.9549,2.5238,2.5626,2.0308,3.1726,1.7636,1.4913,1.9774,1.4913
0.088008,3.598,5.9744,1.9253,1.9326,2.5142,2.5822,2.0154,3.1726,1.7636,1.4913,1.9849,1.4913
0.089009,3.598,5.9972,1.9326,1.9326,2.5335,2.602,2.0231,3.1847,1.7636,1.4913,1.9925,1.4913
0.090009,3.598,5.9972,1.9326,1.9326,2.5238,2.602,2.0231,3.1726,1.7704,1.4913,2.0001,1.4856
0.091017,3.598,5.9972,1.9107,1.9326,2.5238,2.5724,2.0308,3.1847,1.7569,1.4913,1.9774,1.4856
0.092009,3.598,5.9744,1.9253,1.918,2.5335,2.5822,2.0154,3.1847,1.7907,1.4969,1.9698,1.4856
0.093009,3.598,5.9972,1.9253,1.9474,2.5432,2.602,2.0308,3.1726,1.7569,1.4913,1.9849,1.4856
0.095763,3.6117,5.9972,1.9326,1.94,2.5142,2.5626,2.0154,3.1847,1.7569,1.4913,1.9774,1.4913
0.096253,3.5843,5.9972,1.9326,1.9474,2.5238,2.5724,2.0308,3.1847,1.7704,1.4913,2.0001,1.4856
0.097011,3.5843,5.9744,1.9107,1.94,2.5238,2.5626,2.0154,3.1726,1.7839,1.4913,1.9925,1.4913
0.098009,3.598,5.9972,1.9326,1.94,2.5432,2.5921,2.0386,3.1847,1.7636,1.4913,1.9849,1.4856
