0,3.5571,5.5781,1.7771,1.8044,3.7808,2.8841,1.5142,2.642,1.4913,1.4856,1.918,1.4856
0.002547,3.5571,5.5569,1.7704,1.8113,3.7808,2.9062,1.5142,2.642,1.4969,1.4913,1.9253,1.4913
0.003036,3.5571,5.5781,1.7704,1.8044,3.7664,2.8732,1.5142,2.6319,1.4913,1.4913,1.9326,1.4856
0.003541,3.5435,5.5994,1.7839,1.8113,3.7808,2.8841,1.5142,2.6521,1.4969,1.4856,1.918,1.4856
0.004557,3.5571,5.5781,1.7839,1.8113,3.7808,2.8952,1.5142,2.6622,1.4913,1.4913,1.9107,1.4913
0.005545,3.5571,5.5781,1.7839,1.8113,3.7808,2.8952,1.5142,2.6521,1.4913,1.4856,1.9326,1.4913
0.006557,3.5571,5.5781,1.7636,1.8113,3.7664,2.8952,1.5142,2.6521,1.4913,1.4913,1.9107,1.4856
0.008502,3.5571,5.5781,1.7839,1.8044,3.7664,2.8732,1.5142,2.6724,1.4913,1.4856,1.9253,1.4856
0.011139,3.5571,5.5781,1.7569,1.7771,3.7664,2.9062,1.5142,2.642,1.4913,1.4856,1.9326,1.4856
0.012724,3.5571,5.5781,1.7569,1.8113,3.7664,2.9062,1.5142,2.6521,1.4969,1.4856,1.9253,1.4856
0.013213,3.5435,5.5781,1.7839,1.8044,3.7808,2.8952,1.5142,2.6521,1.4913,1.4856,1.94,1.4856
0.013702,3.5571,5.5781,1.7839,1.7771,3.7664,2.8952,1.5142,2.6724,1.4969,1.4913,1.94,1.4856
0.014541,3.5435,5.5781,1.7839,1.7839,3.7664,2.8841,1.5142,2.6622,1.4969,1.4913,1.9253,1.4913
0.015541,3.5435,5.5781,1.7636,1.7839,3.7521,2.8732,1.5142,2.642,1.4913,1.4913,1.9253,1.4856
0.016541,3.5435,5.5781,1.7636,1.8044,3.7521,2.8952,1.5142,2.6319,1.5084,1.4856,1.9107,1.4913
