0,4.0804,6.9853,1.9253,1.9474,4.1273,3.6672,1.8533,2.6622,1.5911,1.4913,2.1668,1.6593
0.000506,4.0649,6.9853,1.9774,1.94,4.096,3.6672,1.8746,2.6724,1.5911,1.4856,2.1668,1.6656
0.001012,4.0649,6.9587,1.9698,1.9326,4.1116,3.6672,1.8462,2.6826,1.5911,1.4856,2.1668,1.6656
0.00196,4.096,6.9587,1.918,1.9474,4.1116,3.6533,1.8603,2.6826,1.5972,1.4856,2.1668,1.6593
0.00296,4.0804,6.9322,1.94,1.9326,4.0494,3.6394,1.8603,2.6826,1.6033,1.4856,2.1504,1.6656
0.00396,4.0649,6.9853,1.9623,1.94,4.1116,3.6672,1.8322,2.6521,1.5911,1.4856,2.1668,1.672
0.00496,4.0804,6.9587,1.94,1.94,4.1116,3.6672,1.8746,2.6521,1.5911,1.4856,2.1668,1.672
0.008157,4.0649,6.9853,1.9474,1.9549,4.1116,3.6394,1.8817,2.6724,1.5911,1.4856,2.1668,1.6529
0.010098,4.0649,6.9853,1.94,1.9326,4.1116,3.6672,1.8603,2.6724,1.5911,1.4856,2.1668,1.672
0.010604,4.0649,6.9853,1.9474,1.918,4.096,3.6533,1.8533,2.6622,1.5911,1.4913,2.1668,1.6593
0.01111,4.0649,6.9853,1.94,1.94,4.1273,3.6533,1.8746,2.6622,1.5911,1.4913,2.1586,1.672
0.01196,4.0804,6.9587,1.9698,1.9474,4.096,3.6533,1.8674,2.6724,1.5911,1.4856,2.1668,1.672
0.01296,4.096,6.9587,1.9549,1.9549,4.096,3.6533,1.8462,2.6724,1.5911,1.4913,2.1668,1.6593
0.01396,4.0804,6.9587,1.9474,1.9326,4.1273,3.6533,1.8674,2.6521,1.5911,1.4856,2.1586,1.6593
0.01496,4.0804,6.9587,1.9623,1.9253,4.096,3.6533,1.8746,2.6622,1.5911,1.4913,2.0699,1.6593
0.015961,4.096,6.9587,1.9326,1.94,4.096,3.6533,1.8533,2.6826,1.5911,1.4856,2.1668,1.6593
0.016961,4.096,6.9853,1.9326,1.94,4.1273,3.6533,1.8746,2.6622,1.5851,1.4913,2.1668,1.6593
0.01796,4.0804,6.9322,1.9474,1.918,4.0649,3.6533,1.8603,2.6724,1.6033,1.4856,2.0621,1.6656
0.01896,4.0649,6.9853,1.9549,1.9326,4.1273,3.6533,1.8392,2.642,1.5911,1.4913,2.1586,1.672
0.020119,4.0649,6.9853,1.9549,1.94,4.1116,3.6672,1.8322,2.7031,1.5851,1.4856,2.1668,1.672
0.02096,4.0649,6.9587,1.9774,1.9474,4.1116,3.6533,1.8674,2.6622,1.5851,1.4913,2.1668,1.672
0.02196,4.0649,6.9058,1.9549,1.9253,4.0804,3.6533,1.8462,2.7031,1.5972,1.4856,2.1586,1.6467
0.02296,4.0649,6.9587,1.9623,1.9474,4.1116,3.6533,1.8533,2.7031,1.5911,1.4913,2.1586,1.6656
0.02396,4.0804,6.9587,1.9474,1.94,4.1116,3.6533,1.8322,2.7031,1.5972,1.4913,2.1668,1.672
0.026326,4.0804,6.9587,1.9623,1.9549,4.0804,3.6533,1.8603,2.6724,1.6094,1.4856,2.0778,1.6529
0.029237,4.0649,6.9587,1.9253,1.9474,4.096,3.6533,1.8603,2.6622,1.5911,1.4913,2.1668,1.6593
0.030074,4.0649,6.9853,1.9474,1.9474,4.1116,3.6672,1.8322,2.7031,1.5972,1.4856,2.1668,1.6593
0.03058,4.0804,6.9587,1.9549,1.9326,4.096,3.6394,1.8603,2.6622,1.5972,1.4856,2.1586,1.6656
0.031085,4.0649,6.9587,1.9549,1.94,4.096,3.6533,1.8392,2.7031,1.5972,1.4913,2.1668,1.6656
0.03196,4.096,6.9587,1.9549,1.9549,4.096,3.6672,1.8746,2.6724,1.5972,1.4913,2.1668,1.6593
0.03296,4.096,6.9587,1.9774,1.9326,4.1116,3.6672,1.8322,2.6724,1.5911,1.4856,2.1668,1.6656
0.03396,4.0649,6.9853,1.9623,1.9474,4.1116,3.6533,1.8603,2.6319,1.5972,1.4856,2.1586,1.6593
0.034967,4.096,6.9587,1.9326,1.9549,4.096,3.6533,1.8746,2.6724,1.5972,1.4856,2.1668,1.672
0.038168,4.096,6.9587,1.9774,1.9474,4.1273,3.6672,1.8603,2.6826,1.5911,1.4856,2.1586,1.6656
0.039928,4.0649,6.9587,1.9474,1.9326,4.1116,3.6394,1.8462,2.6928,1.5911,1.4913,2.1668,1.6656
0.040434,4.0804,6.9587,1.9623,1.94,4.096,3.6533,1.8674,2.7135,1.5911,1.4856,2.1668,1.6656
0.04096,4.0804,6.9587,1.9698,1.94,4.1273,3.6533,1.8533,2.6521,1.5911,1.4913,2.1668,1.6656
0.04196,4.0804,6.9587,1.9774,1.9474,4.1116,3.6533,1.8746,2.642,1.5911,1.4856,2.1668,1.6656
0.04296,4.096,6.9587,1.9549,1.9549,4.1273,3.6394,1.8674,2.6521,1.5972,1.4856,2.1504,1.6593
0.04396,4.0804,6.9587,1.94,1.94,4.0804,3.6533,1.8674,2.6622,1.5911,1.4856,2.1668,1.672
0.04496,4.096,6.9587,1.9774,1.9253,4.1273,3.6672,1.8674,2.6622,1.5911,1.4856,2.1668,1.6593
0.048143,4.096,6.9587,1.9698,1.94,4.1116,3.6533,1.8674,2.6826,1.5911,1.4913,2.1668,1.672
0.049933,4.0649,6.9853,1.94,1.94,4.1273,3.6394,1.8674,2.612,1.5972,1.4856,2.1668,1.6593
0.050439,4.0804,6.9587,1.9774,1.9253,4.1116,3.6672,1.8322,2.6826,1.5911,1.4856,2.1668,1.6656
0.05096,4.0649,6.9587,1.9549,1.9253,4.096,3.6672,1.8603,2.6319,1.5972,1.4913,2.1668,1.6593
0.05196,4.0804,6.9587,1.9253,1.94,4.1116,3.6533,1.8392,2.6622,1.5972,1.4856,2.1586,1.6529
