0,3.4899,5.6423,1.7704,1.5374,3.6394,2.5626,1.579,1.7569,1.4856,1.4856,1.7569,1.4856
0.002142,3.4899,5.6423,1.7636,1.5433,3.6394,2.5724,1.579,1.7636,1.4856,1.4913,1.7569,1.4856
0.002643,3.4899,5.6423,1.7636,1.5374,3.6533,2.5626,1.579,1.7569,1.4856,1.4913,1.7636,1.4856
0.003144,3.4899,5.6638,1.7704,1.5433,3.6394,2.5529,1.579,1.7569,1.4913,1.4913,1.7569,1.4856
0.003822,3.5032,5.6423,1.7704,1.5433,3.6533,2.5529,1.579,1.7502,1.4913,1.4856,1.7569,1.4856
0.00482,3.4899,5.6423,1.7771,1.5433,3.6394,2.5529,1.579,1.7636,1.4856,1.4913,1.7636,1.4913
0.005818,3.4899,5.6423,1.7771,1.5433,3.6394,2.5822,1.573,1.7636,1.4969,1.4913,1.7636,1.4856
0.0068,3.4899,5.6423,1.7636,1.5433,3.6394,2.5626,1.573,1.7502,1.4913,1.4856,1.7569,1.4856
0.010231,3.5032,5.6423,1.7704,1.5374,3.6394,2.5626,1.573,1.7569,1.4856,1.4913,1.7569,1.4913
0.012193,3.4899,5.6423,1.7636,1.5374,3.6394,2.5822,1.573,1.7569,1.4913,1.4856,1.7569,1.4913
0.012683,3.4899,5.6423,1.7771,1.5374,3.6533,2.5529,1.573,1.7636,1.4913,1.4913,1.7569,1.4856
0.013171,3.4899,5.6208,1.7771,1.5374,3.6394,2.5724,1.573,1.7436,1.4913,1.4913,1.7636,1.4856
0.013805,3.5032,5.6423,1.7771,1.5374,3.6394,2.5724,1.573,1.7569,1.4913,1.4856,1.7636,1.4913
0.014821,3.4899,5.6208,1.7771,1.5433,3.6394,2.5724,1.573,1.7636,1.4913,1.4913,1.7636,1.4856
0.015805,3.5032,5.6423,1.7771,1.5374,3.6394,2.5626,1.573,1.7569,1.4913,1.4856,1.7636,1.4856
0.016805,3.4899,5.6423,1.7704,1.5374,3.6533,2.5432,1.573,1.7636,1.4913,1.4913,1.7636,1.4856
0.02,3.4899,5.6423,1.7771,1.5433,3.6394,2.5724,1.579,1.7569,1.4913,1.4913,1.7636,1.4913
0.022338,3.4899,5.6423,1.7636,1.5433,3.6394,2.5724,1.579,1.7569,1.4913,1.4913,1.7569,1.4856
0.022844,3.4899,5.6423,1.7704,1.5374,3.6533,2.5335,1.579,1.7569,1.4913,1.4913,1.7502,1.4856
0.023821,3.4899,5.6423,1.7704,1.5433,3.6394,2.5724,1.573,1.7569,1.4913,1.4913,1.7502,1.4856
0.024805,3.4899,5.6423,1.7704,1.5374,3.6394,2.5432,1.573,1.7569,1.4913,1.4856,1.7569,1.4856
0.025821,3.4899,5.6423,1.7636,1.5433,3.6394,2.5822,1.579,1.7502,1.4856,1.4913,1.7569,1.4913
