0,3.7094,6.2779,1.8533,1.8322,2.8622,2.8405,1.9474,2.2944,1.573,1.4913,1.9774,1.4969
0.002991,3.7094,6.2779,1.8113,1.8392,2.8622,2.8297,1.9253,2.3119,1.573,1.4913,1.9774,1.4913
0.005139,3.7094,6.2779,1.7907,1.8392,2.8841,2.8297,1.94,2.3119,1.573,1.4856,1.9623,1.4913
0.005644,3.6672,6.2779,1.8462,1.8462,2.8841,2.8297,1.9698,2.3119,1.573,1.4913,1.9623,1.4913
0.006153,3.6672,6.2779,1.8746,1.8674,2.8841,2.8297,1.9326,2.3119,1.573,1.4913,1.9698,1.4969
0.007018,3.6812,6.2779,1.8533,1.8392,2.8513,2.8189,1.94,2.3119,1.573,1.4913,1.9774,1.4913
0.008017,3.6812,6.2779,1.8183,1.8533,2.8841,2.8189,1.9326,2.3208,1.573,1.4913,1.9623,1.4969
0.009,3.6812,6.2779,1.8322,1.8674,2.8732,2.8297,1.9474,2.3031,1.573,1.4913,1.9698,1.4913
0.01,3.7094,6.2779,1.8252,1.8392,2.8622,2.8405,1.9474,2.3031,1.573,1.4913,1.9549,1.5027
0.013405,3.7094,6.2779,1.8252,1.8746,2.8841,2.8405,1.94,2.3031,1.573,1.4913,1.9774,1.4969
0.015294,3.6953,6.2779,1.7976,1.8533,2.8622,2.8189,1.9774,2.2944,1.573,1.4913,1.9925,1.4913
0.015799,3.7236,6.2779,1.8462,1.8392,2.8841,2.8297,1.9474,2.2944,1.573,1.4913,1.9698,1.4969
0.016304,3.6812,6.2779,1.8113,1.8462,2.8841,2.8297,1.9474,2.2769,1.573,1.4913,1.94,1.4913
0.017017,3.6672,6.2303,1.8392,1.8322,2.8513,2.8297,1.94,2.3296,1.573,1.4856,1.9253,1.4856
0.018017,3.6533,6.2541,1.8392,1.8392,2.8513,2.8297,1.9698,2.3208,1.573,1.4913,1.9474,1.5027
0.019017,3.6953,6.2541,1.8392,1.8392,2.8952,2.7869,1.9774,2.3031,1.567,1.4856,1.9474,1.4913
0.020017,3.6672,6.2779,1.7976,1.8392,2.8622,2.8297,1.9549,2.3031,1.573,1.4856,1.9698,1.4913
0.023193,3.6812,6.2303,1.8603,1.8392,2.8732,2.8189,1.9623,2.2944,1.573,1.4856,1.9474,1.4856
0.025365,3.6812,6.2779,1.7976,1.8746,2.8952,2.8297,1.9474,2.3385,1.573,1.4856,1.9474,1.4913
0.025871,3.7094,6.2779,1.8044,1.8322,2.8952,2.8297,1.9474,2.3031,1.573,1.4913,1.9253,1.4969
