0,3.6394,6.2065,1.8322,1.567,2.5047,3.2337,1.9698,3.2709,1.4913,1.4913,1.4969,1.4856
0.003165,3.6255,6.2303,1.8113,1.567,2.5335,3.2337,1.9698,3.2709,1.4913,1.4913,1.4969,1.4969
0.004544,3.6117,6.2303,1.7839,1.5611,2.5432,3.246,1.9849,3.2709,1.4913,1.4913,1.4969,1.4969
0.005033,3.6394,6.2065,1.7976,1.567,2.4668,3.246,2.0001,3.2709,1.4913,1.4913,1.4969,1.4913
0.005999,3.6255,6.2303,1.8044,1.567,2.5335,3.2584,1.9774,3.3211,1.4913,1.4913,1.4969,1.4913
0.007006,3.6117,6.2303,1.8044,1.5611,2.5335,3.246,1.9474,3.2709,1.4969,1.4913,1.4969,1.4856
0.008002,3.6394,6.2303,1.8113,1.567,2.5142,3.2214,1.9623,3.2709,1.4856,1.4913,1.4969,1.4913
0.008999,3.6255,6.2303,1.8113,1.567,2.5047,3.2214,1.9623,3.2709,1.4913,1.4913,1.4913,1.4913
0.012409,3.6394,6.2303,1.8183,1.567,2.5142,3.2337,1.9698,3.2959,1.4913,1.4913,1.4969,1.4913
0.014538,3.6117,6.2541,1.7771,1.567,2.5238,3.2214,1.9549,3.2709,1.4913,1.4913,1.4969,1.4969
0.015027,3.6255,6.2303,1.7839,1.567,2.5142,3.2214,1.9698,3.2834,1.4913,1.4913,1.4969,1.4913
0.015999,3.6255,6.2303,1.8044,1.5611,2.5142,3.1969,1.9474,3.2834,1.4969,1.4913,1.4969,1.4913
0.016998,3.6394,6.2303,1.8113,1.567,2.5238,3.2337,1.9474,3.2709,1.4913,1.4913,1.4969,1.4856
0.017999,3.598,6.2303,1.7907,1.567,2.5238,3.2337,1.9774,3.2337,1.4969,1.4913,1.4969,1.4913
0.018999,3.6255,6.2303,1.7976,1.567,2.4856,3.2337,1.9774,3.2959,1.4913,1.4913,1.4969,1.4913
0.019999,3.5843,6.2303,1.8392,1.567,2.5238,3.246,1.94,3.2091,1.4913,1.4913,1.4969,1.4856
0.020999,3.6255,6.2303,1.7907,1.567,2.5047,3.2091,1.9925,3.2959,1.4969,1.4913,1.4969,1.4913
0.021999,3.6117,6.2303,1.8113,1.567,2.5238,3.2337,1.9623,3.2709,1.4913,1.4913,1.4969,1.4856
0.022999,3.6394,6.2303,1.8113,1.567,2.4951,3.246,1.9774,3.2834,1.4913,1.4913,1.4969,1.4913
0.024562,3.6255,6.2303,1.8183,1.567,2.4951,3.1969,1.9326,3.2834,1.4913,1.4913,1.4969,1.4856
0.025051,3.6255,6.2303,1.7976,1.567,2.4856,3.246,1.9774,3.2584,1.4913,1.4969,1.4969,1.4856
0.025999,3.6255,6.2541,1.7839,1.567,2.5142,3.246,1.9774,3.2959,1.4913,1.4913,1.4969,1.4969
0.026999,3.6394,6.2303,1.8322,1.567,2.5432,3.2091,1.9698,3.2709,1.4969,1.4913,1.4969,1.4969
0.027999,3.6394,6.2779,1.8044,1.567,2.5047,3.1847,1.9849,3.246,1.4969,1.4913,1.4913,1.4969
0.028999,3.6255,6.2303,1.8044,1.567,2.5238,3.2091,1.9474,3.2834,1.4913,1.4913,1.4969,1.4913
0.032582,3.5843,6.2303,1.8183,1.567,2.4951,3.2337,1.9774,3.2584,1.4913,1.4913,1.4969,1.4856
0.034352,3.598,6.2303,1.7976,1.567,2.5142,3.2214,2.0001,3.2834,1.4913,1.4913,1.4969,1.4913
0.034847,3.6255,6.2541,1.8322,1.567,2.5238,3.1847,1.9474,3.2834,1.4913,1.4913,1.4969,1.4913
0.035334,3.6255,6.2303,1.7976,1.567,2.4856,3.2091,1.9623,3.3085,1.4913,1.4913,1.4969,1.4969
0.035999,3.6255,6.2303,1.8322,1.567,2.4668,3.2337,1.9623,3.3085,1.4913,1.4913,1.4969,1.4969
0.036999,3.6255,6.2303,1.8183,1.567,2.4951,3.1847,1.9698,3.3085,1.4913,1.4913,1.4969,1.4913
0.037999,3.6255,6.2303,1.7907,1.5611,2.5142,3.1847,1.9698,3.2834,1.4969,1.4969,1.4969,1.4856
0.038999,3.6255,6.2541,1.8113,1.567,2.5238,3.246,1.9623,3.2834,1.4913,1.4913,1.4969,1.4969
0.040764,3.6255,6.2303,1.8113,1.567,2.4951,3.1847,1.9549,3.2709,1.4913,1.4913,1.4969,1.4969
0.043381,3.6394,6.2303,1.7839,1.567,2.5238,3.2709,1.9774,3.246,1.4913,1.4913,1.4969,1.5027
0.044588,3.6255,6.2303,1.7771,1.567,2.5047,3.2214,1.94,3.2709,1.4913,1.4913,1.4969,1.4856
0.045076,3.6394,6.2065,1.7907,1.567,2.5142,3.2337,1.9623,3.2091,1.4913,1.4913,1.4969,1.4913
0.046005,3.6394,6.2303,1.8183,1.567,2.4951,3.246,1.9474,3.2834,1.4913,1.4856,1.4969,1.4913
0.047001,3.6255,6.2303,1.8183,1.567,2.4951,3.2337,1.9474,3.2584,1.4969,1.4913,1.4913,1.4913
0.047998,3.598,6.2303,1.8044,1.567,2.5335,3.2959,1.9849,3.2959,1.4913,1.4913,1.4969,1.4913
0.049001,3.6117,6.2303,1.8113,1.567,2.5238,3.2337,1.9849,3.2834,1.4913,1.4913,1.4969,1.4969
