0,4.0649,7.0656,1.8392,1.6912,2.4294,3.2214,1.9034,3.1969,1.9474,1.6593,1.9925,1.4913
0.001,4.0804,7.0926,1.8603,1.6784,2.4762,3.1969,1.8746,3.2214,1.8817,1.6593,1.9925,1.4913
0.004168,4.0804,7.0926,1.8746,1.6848,2.4668,3.1969,1.9034,3.1847,1.8674,1.6593,1.9849,1.4913
0.006302,4.096,7.0656,1.7976,1.6977,2.4387,3.2214,1.9034,3.1969,1.8674,1.6593,2.0001,1.4913
0.00679,4.0649,7.0656,1.8252,1.6784,2.3927,3.2214,1.8889,3.2091,1.9107,1.6848,1.9849,1.4913
0.007278,4.0804,7.0119,1.8322,1.6656,2.448,3.2214,1.9034,3.1847,1.918,1.6593,1.9774,1.4969
0.008,4.034,7.0656,1.8392,1.6848,2.3654,3.1605,1.8817,3.1969,1.8961,1.672,1.9925,1.4856
0.009005,4.0804,7.0387,1.8183,1.6912,2.4856,3.1969,1.8746,3.2337,1.9549,1.6848,2.0001,1.4856
0.01,4.0649,7.0656,1.8252,1.672,2.4018,3.1847,1.8889,3.2214,1.8817,1.6593,2.0154,1.4856
0.011,4.096,7.0119,1.8746,1.6912,2.4668,3.2091,1.918,3.1726,1.8889,1.6593,2.0001,1.4913
0.012,4.0649,7.0387,1.8322,1.6784,2.3927,3.1969,1.8817,3.1969,1.9253,1.6529,2.0077,1.4856
0.013007,4.096,7.0656,1.8322,1.6912,2.4668,3.1969,1.8961,3.1847,1.9034,1.6529,2.0231,1.4913
0.014004,4.096,7.0656,1.8322,1.6848,2.4668,3.1726,1.8817,3.1969,1.8817,1.6593,2.0077,1.4913
0.015001,4.0804,7.0656,1.8113,1.6848,2.448,3.1847,1.8817,3.1969,1.8817,1.6593,2.0464,1.4913
0.016202,4.0804,7.0656,1.8462,1.6656,2.4762,3.1969,1.9034,3.2091,1.8961,1.6593,2.0077,1.4913
0.017,4.096,7.0656,1.8392,1.6912,2.4668,3.1365,1.918,3.1726,1.8674,1.6529,2.0001,1.4913
0.018,4.034,7.0656,1.8322,1.6848,2.4856,3.1365,1.9107,3.2091,1.8961,1.6593,1.9925,1.4913
0.019,4.0494,6.9587,1.8603,1.6848,2.4387,3.1485,1.9107,3.1726,1.8817,1.6593,2.0077,1.4913
0.020005,4.0649,7.0119,1.8533,1.6912,2.4574,3.1726,1.918,3.1969,1.9623,1.6593,1.9925,1.4969
0.021,4.096,7.0656,1.8252,1.6977,2.4574,3.1969,1.8817,3.1969,1.8889,1.6529,2.0001,1.4969
0.022,4.096,7.0387,1.8392,1.6784,2.3927,3.2091,1.9034,3.1726,1.8889,1.6593,2.0077,1.4969
