0,4.8627,6.8013,1.8183,1.7502,3.1365,2.9397,2.134,3.3338,1.8322,1.6467,1.8252,1.6094
0.002922,4.9186,6.8013,1.7771,1.7369,3.1605,2.9397,2.1668,3.3593,1.8044,1.6467,1.8322,1.6094
0.00341,4.9186,6.8273,1.8113,1.7569,3.1485,3.0077,2.1751,3.3085,1.8322,1.6467,1.8252,1.6094
0.003906,4.9186,6.8013,1.8183,1.7502,3.1246,2.9509,2.1834,3.3338,1.8462,1.6467,1.8252,1.6094
0.004823,4.9186,6.8533,1.8252,1.7436,3.1726,2.9735,2.1259,3.4371,1.7976,1.6529,1.8462,1.6033
0.00582,4.8999,6.8013,1.8113,1.7436,3.1485,2.9735,2.217,3.3338,1.8044,1.6467,1.8462,1.6094
0.006818,4.8812,6.8013,1.8113,1.7303,3.1485,2.9735,2.1504,3.3338,1.8322,1.6467,1.8392,1.6156
0.007818,4.8812,6.7239,1.8113,1.7369,3.1847,2.9285,2.1422,3.3085,1.8322,1.6593,1.8252,1.6094
0.008818,4.8999,6.7754,1.8044,1.7569,3.1847,3.0077,2.1422,3.385,1.8322,1.6467,1.8252,1.6094
0.009818,4.8627,6.8013,1.8113,1.7436,3.1726,3.0192,2.1259,3.3085,1.8252,1.6529,1.8113,1.6094
0.010828,4.8812,6.7754,1.8113,1.7436,3.1485,2.9735,2.134,3.3085,1.8322,1.6467,1.8113,1.6094
0.01294,4.9186,6.7754,1.8392,1.7502,3.1127,3.0192,2.1422,3.3465,1.8113,1.6467,1.8183,1.6033
0.013429,4.8812,6.8013,1.8392,1.7172,3.1605,3.0192,2.1504,3.424,1.8252,1.6467,1.8113,1.6094
0.013919,4.8812,6.8273,1.7976,1.7436,3.1605,3.0192,2.1422,3.3085,1.8252,1.6467,1.8044,1.6094
0.014817,4.8812,6.7496,1.8044,1.7502,3.1127,2.9173,2.1422,3.3211,1.8252,1.6467,1.8113,1.6094
0.015818,4.8812,6.8013,1.8322,1.7369,3.1485,3.0077,2.1668,3.424,1.8322,1.6467,1.8113,1.6094
0.016817,4.8999,6.7754,1.8252,1.7569,3.1485,2.9397,2.1422,3.398,1.8183,1.6467,1.8183,1.6033
0.017818,4.8999,6.8013,1.7907,1.7436,3.1246,2.9848,2.1178,3.3593,1.8603,1.6404,1.8183,1.6094
0.021206,4.8627,6.8273,1.8044,1.7303,3.1008,2.9173,2.1751,3.3338,1.8392,1.6467,1.8183,1.6094
0.022787,4.9186,6.8533,1.7771,1.7303,3.089,3.0192,2.2001,3.3338,1.8603,1.6467,1.8183,1.6033
0.023276,4.8999,6.8533,1.8252,1.7303,3.1365,2.9962,2.2425,3.3211,1.8113,1.6467,1.8392,1.6094
0.023817,4.8999,6.8533,1.8044,1.7502,3.1246,2.9848,2.2001,3.4371,1.8183,1.6529,1.8322,1.6033
0.024817,4.9186,6.7496,1.8252,1.7502,3.1605,2.9622,2.234,3.3593,1.8252,1.6467,1.8322,1.6094
0.025818,4.8812,6.8273,1.8044,1.7436,3.1127,2.9509,2.2255,3.3722,1.8183,1.6529,1.8392,1.6094
0.026818,4.8627,6.7754,1.7976,1.7369,3.1246,3.0192,2.234,3.3338,1.8392,1.6467,1.8113,1.6094
0.029909,4.8999,6.8273,1.8183,1.7436,3.1726,2.9962,2.2255,3.3338,1.8113,1.6467,1.8252,1.6094
0.032601,4.9186,6.7239,1.7907,1.7369,3.1485,2.9173,2.2425,3.3465,1.8113,1.6529,1.8322,1.6156
0.03309,4.9186,6.7239,1.8113,1.7636,3.1008,2.9622,2.217,3.3338,1.8322,1.6467,1.8392,1.6094
0.033818,4.8627,6.8013,1.8044,1.7704,3.1726,2.9735,2.2425,3.3211,1.8252,1.6467,1.8252,1.6094
0.034818,4.8812,6.8795,1.8113,1.7502,3.1726,2.9509,2.217,3.385,1.8252,1.6467,1.8252,1.6094
0.035818,4.8999,6.8273,1.8113,1.7436,3.1485,2.9397,2.2425,3.3593,1.8113,1.6593,1.8322,1.6033
0.036818,4.9186,6.8533,1.8044,1.7369,3.1365,2.9848,2.2255,3.3593,1.8183,1.6467,1.8113,1.6094
0.037823,4.8999,6.7239,1.7976,1.7369,3.1365,2.9735,2.2425,3.3338,1.8183,1.6467,1.8252,1.6094
0.041198,4.8812,6.8013,1.8113,1.7569,3.1365,2.9848,2.217,3.3338,1.8183,1.6467,1.8252,1.6094
0.042811,4.9186,6.7754,1.8044,1.7436,3.1485,2.9397,2.2425,3.2959,1.8252,1.6467,1.8113,1.6156
0.0433,4.9186,6.7754,1.8113,1.7502,3.1246,2.9735,2.2425,3.3211,1.8252,1.6467,1.8252,1.6094
0.043818,4.8627,6.7239,1.8183,1.7502,3.1365,2.9735,2.217,3.3338,1.8044,1.6467,1.8183,1.6094
0.044818,4.8812,6.7754,1.8252,1.7502,3.1365,2.9397,2.2425,3.3211,1.8322,1.6467,1.8462,1.5972
0.045818,4.8627,6.8795,1.7907,1.7436,3.1485,2.9735,2.234,3.3465,1.8183,1.6467,1.8392,1.6094
0.046817,4.8812,6.8013,1.8044,1.7636,3.1365,2.9848,2.2425,3.3338,1.8113,1.6467,1.8252,1.6094
0.049174,4.8999,6.7754,1.8183,1.7436,3.1246,3.0307,2.217,3.385,1.8252,1.6467,1.8183,1.6094
0.052025,4.8999,6.8013,1.7907,1.7436,3.1726,2.9622,2.217,3.3338,1.8113,1.6529,1.8252,1.6094
0.053244,4.9186,6.8273,1.7839,1.7436,3.1365,2.9285,2.217,3.3338,1.8252,1.6467,1.8322,1.6156
0.053734,4.9186,6.8795,1.8044,1.7369,3.1365,3.0307,2.234,3.3338,1.8252,1.6467,1.8392,1.6094
0.054223,4.8999,6.8795,1.8252,1.7436,3.1365,2.9848,2.2085,3.3338,1.8183,1.6467,1.8183,1.6094
0.054818,4.9186,6.8273,1.8044,1.7636,3.1726,2.9962,2.234,3.3338,1.8392,1.6467,1.8252,1.6094
0.055822,4.8812,6.7754,1.8183,1.7502,3.1485,2.9397,2.217,3.3338,1.8322,1.6529,1.8533,1.6094
0.05682,4.9186,6.7754,1.8392,1.7569,3.1847,3.0307,2.2255,3.385,1.8113,1.6656,1.8183,1.6094
0.057818,4.9186,6.7754,1.8183,1.7436,3.1847,3.0192,2.2255,3.3338,1.8183,1.6467,1.8183,1.6094
0.058817,4.9186,6.8013,1.8113,1.7436,3.1726,3.0423,2.217,3.3085,1.8252,1.6467,1.8252,1.6094
0.059818,4.8999,6.7239,1.8183,1.7369,3.1847,2.9735,2.2425,3.3211,1.7976,1.6467,1.8322,1.6094
0.060818,4.8999,6.7754,1.8462,1.7502,3.1726,3.0077,2.2255,3.3338,1.8113,1.6467,1.8322,1.6094
0.061817,4.8999,6.8013,1.8252,1.7369,3.1485,3.0423,2.234,3.3338,1.8113,1.6467,1.8322,1.6033
0.063031,4.8999,6.8273,1.8044,1.7436,3.1485,3.0423,2.217,3.3338,1.8252,1.6467,1.8252,1.6094
0.063817,4.8441,6.8533,1.8252,1.7569,3.1605,3.0077,2.2255,3.3338,1.7976,1.6467,1.8533,1.6033
0.064822,4.8812,6.7239,1.7976,1.7369,3.1847,3.0423,2.2425,3.3211,1.8252,1.6467,1.8392,1.6094
0.065819,4.8441,6.8013,1.8462,1.7502,3.1726,2.9962,2.2425,3.3085,1.8113,1.6656,1.8322,1.6094
0.066818,4.8999,6.7239,1.8044,1.7436,3.1605,3.0192,2.2255,3.385,1.8252,1.6529,1.8392,1.6094
0.070281,4.8999,6.8795,1.8044,1.7436,3.1726,3.0192,2.234,3.3211,1.8252,1.6529,1.8462,1.6094
0.072785,4.9186,6.8013,1.7907,1.7369,3.1605,2.9962,2.2255,3.3338,1.8252,1.6467,1.8252,1.6094
0.073273,4.8999,6.8013,1.8183,1.7303,3.1605,3.0423,2.2255,3.3085,1.8252,1.6529,1.8183,1.6033
0.073818,4.9186,6.7239,1.8533,1.7303,3.2091,3.0192,2.217,3.3722,1.8322,1.6467,1.8252,1.6094
0.074818,4.8999,6.7754,1.8044,1.7436,3.1726,3.0192,2.2425,3.3338,1.8113,1.6529,1.8462,1.6094
0.075818,4.9186,6.8273,1.8113,1.7704,3.1605,3.0307,2.217,3.3338,1.8252,1.6467,1.8462,1.6094
0.076818,4.8999,6.7754,1.8113,1.7436,3.1726,2.9509,2.234,3.3593,1.8183,1.6529,1.8252,1.6033
0.078774,4.9186,6.8795,1.8113,1.7502,3.1365,3.0307,2.2425,3.3465,1.8044,1.6467,1.8392,1.6033
0.081412,4.9186,6.8013,1.7907,1.7369,3.1847,3.0307,2.234,3.3338,1.8252,1.6467,1.8252,1.6094
0.08281,4.8627,6.8533,1.7907,1.7436,3.1605,2.9622,2.2425,3.3465,1.8113,1.6467,1.8322,1.6033
0.083299,4.9186,6.7754,1.8044,1.7436,3.1969,3.0192,2.2255,3.3338,1.8113,1.6467,1.8252,1.6094
0.083818,4.9186,6.8273,1.8252,1.7569,3.1485,3.0423,2.2511,3.3593,1.8113,1.6467,1.8322,1.6033
0.084818,4.8999,6.8013,1.8183,1.7237,3.1127,3.0192,2.234,3.3338,1.8044,1.6529,1.8322,1.6094
0.085818,4.8999,6.8795,1.8322,1.7569,3.1605,3.0423,2.2425,3.3338,1.8044,1.6467,1.8183,1.6033
0.086824,4.8999,6.8013,1.8044,1.7436,3.1847,3.0077,2.2255,3.3722,1.8533,1.6404,1.8322,1.6033
0.089511,4.9186,6.7239,1.8322,1.7502,3.1726,3.0307,2.2255,3.3211,1.8252,1.6467,1.8252,1.6094
0.092375,4.8999,6.8013,1.7907,1.7303,3.1605,3.0307,2.217,3.398,1.8252,1.6467,1.8392,1.6094
0.093011,4.8999,6.8013,1.7704,1.7502,3.1605,2.9285,2.2255,3.385,1.8322,1.6467,1.8392,1.6094
0.093818,4.8812,6.8013,1.8113,1.7436,3.1605,3.0307,2.2085,3.3085,1.8113,1.6656,1.8392,1.6094
