0,4.3371,7.9825,1.918,1.6848,3.0539,3.1847,2.1017,3.9278,1.7107,1.4969,2.0231,1.579
0.000886,4.3206,7.9825,1.918,1.6912,3.0307,3.1969,2.1017,3.9128,1.6784,1.4856,2.0386,1.5851
0.001886,4.3703,7.9825,1.94,1.672,3.0423,3.1847,2.1259,3.8979,1.6977,1.4913,2.0464,1.579
0.002892,4.2877,7.9825,1.9549,1.6656,2.9509,3.2091,2.1098,3.9428,1.6784,1.4913,2.0778,1.579
0.003892,4.3536,7.9825,1.9326,1.6656,2.9848,3.1969,2.1422,3.9278,1.7041,1.4913,2.0308,1.5851
0.004891,4.2552,7.9521,1.9107,1.6529,2.9962,3.1969,2.0778,3.9128,1.7041,1.4856,2.0464,1.579
0.005886,4.3206,7.9825,1.94,1.6593,3.0307,3.2584,2.1504,3.9278,1.6784,1.4969,2.0621,1.573
0.006886,4.2068,7.9825,1.9474,1.6656,3.0077,3.2091,2.1259,3.9278,1.6848,1.4913,2.0699,1.5851
0.007885,4.2552,7.9825,1.9326,1.6784,3.0539,3.1847,2.1017,3.9278,1.7107,1.4913,2.0858,1.5851
0.008891,4.3371,7.9825,1.9698,1.672,3.0539,3.2091,2.1586,3.8536,1.6977,1.4913,2.0621,1.5851
0.010005,4.3536,7.9825,1.9623,1.6656,3.0539,3.1969,2.1422,3.9278,1.672,1.4913,2.0699,1.579
0.01089,4.3536,7.9825,1.9253,1.6784,3.0192,3.2091,2.1178,3.9428,1.6977,1.4913,2.0308,1.5851
0.01189,4.2229,7.9825,1.9474,1.6912,2.9848,3.2091,2.134,3.9428,1.672,1.4913,2.0464,1.5851
0.012889,4.3206,7.9825,1.9623,1.672,2.9735,3.1969,2.1504,3.9428,1.6784,1.4856,2.0386,1.5851
0.01389,4.2552,7.9825,1.9698,1.672,2.9962,3.1969,2.1178,3.9428,1.6977,1.4913,2.0858,1.579
0.01489,4.3371,7.9825,1.9474,1.6848,3.0539,3.1969,2.1178,3.9278,1.7107,1.4913,2.0778,1.579
0.015892,4.3041,8.013,1.9549,1.6784,3.0192,3.2091,2.1017,3.8683,1.7107,1.4913,2.0621,1.579
0.016889,4.3536,8.0436,1.9549,1.672,2.9509,3.2091,2.0937,3.9428,1.6784,1.4913,2.0542,1.5851
0.01789,4.3041,7.9521,1.9549,1.672,2.9173,3.2091,2.1017,3.9578,1.6848,1.4913,2.0464,1.5851
0.01889,4.3041,7.9825,1.94,1.6784,3.0077,3.1847,2.1259,3.9278,1.6848,1.4913,2.0542,1.5851
0.020006,4.2714,7.9825,1.9253,1.6784,3.0192,3.1969,2.0858,3.9428,1.6848,1.4913,2.0464,1.579
0.02089,4.3041,7.9825,1.918,1.6912,3.0539,3.2214,2.0937,3.9428,1.672,1.4856,2.0778,1.579
0.02189,4.3041,7.9825,1.9698,1.6656,3.0077,3.246,2.1259,3.9278,1.6977,1.4856,2.0621,1.579
0.022889,4.3371,8.013,1.9474,1.6656,2.9509,3.1605,2.1422,3.9128,1.6848,1.4913,2.0308,1.579
0.02389,4.2552,7.9825,1.94,1.6656,3.0077,3.2214,2.0937,3.8831,1.6848,1.4913,2.0699,1.5851
0.024889,4.3371,7.9825,1.9549,1.6912,3.0539,3.1726,2.1098,3.8831,1.7041,1.4913,2.0542,1.579
0.02589,4.3206,8.013,1.9549,1.6784,3.0539,3.1847,2.1178,3.9428,1.6912,1.4856,2.0464,1.579
0.029255,4.3206,7.9825,1.9253,1.6656,2.9848,3.2091,2.1017,3.8831,1.6848,1.4913,2.0231,1.5851
0.030091,4.2552,7.9825,1.918,1.6656,3.0423,3.246,2.1098,3.9278,1.6977,1.4913,2.0542,1.579
0.030579,4.3371,7.9825,1.918,1.6848,2.9962,3.246,2.1259,3.9578,1.6912,1.4913,2.0386,1.579
0.031073,4.3536,7.9825,1.8889,1.672,2.9962,3.1969,2.1668,3.9278,1.7041,1.4913,2.0542,1.579
0.031889,4.3371,7.9825,1.94,1.6656,2.9397,3.1847,2.1098,3.9278,1.6977,1.4913,2.0542,1.5851
0.032889,4.2552,7.9521,1.9774,1.6656,2.9622,3.2091,2.1017,3.9278,1.6977,1.4913,2.0699,1.5851
0.03389,4.2877,7.9825,1.9474,1.6529,2.9509,3.1847,2.1098,3.9128,1.6912,1.4913,2.0621,1.579
0.034889,4.3371,7.9218,1.9623,1.6912,3.0539,3.1847,2.1178,3.9428,1.7303,1.4856,2.0464,1.573
0.03828,4.3371,7.9825,1.9623,1.672,3.0539,3.2214,2.1098,3.9578,1.6912,1.4856,2.0778,1.579
0.040151,4.3536,7.9825,1.918,1.6593,3.0192,3.246,2.134,3.9278,1.6977,1.4913,2.0464,1.579
0.040639,4.3371,7.9825,1.9326,1.6656,3.0307,3.1847,2.1098,3.9428,1.6912,1.4913,2.0937,1.5851
0.041128,4.2877,7.9825,1.9549,1.6593,2.9848,3.1969,2.134,3.9428,1.6977,1.4913,2.0308,1.579
0.04189,4.3536,7.9521,1.9326,1.672,3.0307,3.2091,2.1259,3.9578,1.6848,1.4913,2.0542,1.5911
0.04289,4.1908,7.9825,1.9326,1.672,3.0192,3.2214,2.0858,3.9428,1.672,1.4913,2.0542,1.5851
0.043889,4.1748,7.9521,1.918,1.6656,2.9848,3.2091,2.1098,3.9578,1.6912,1.4969,2.0386,1.579
0.04489,4.2714,7.9825,1.9326,1.6848,2.9173,3.1969,2.1178,3.9578,1.672,1.4913,2.0621,1.5851
0.04589,4.2068,7.9825,1.9623,1.6656,3.0192,3.2091,2.134,3.9428,1.7041,1.4913,2.0542,1.5851
0.04689,4.3371,7.9521,1.9474,1.6593,3.0423,3.1847,2.1017,3.8979,1.6912,1.4856,2.0464,1.5851
0.047889,4.2068,7.9825,1.9253,1.672,3.0077,3.1969,2.1504,3.9278,1.7107,1.4913,2.0542,1.579
0.048889,4.2068,7.9825,1.9549,1.6656,2.9622,3.1969,2.1586,3.9578,1.6784,1.4913,2.0542,1.5911
0.050185,4.3371,7.9825,1.94,1.672,3.0077,3.1969,2.1586,3.9278,1.6784,1.4913,2.0778,1.579
0.050886,4.3206,8.013,1.918,1.6656,2.9848,3.1726,2.1422,3.9278,1.7172,1.4913,2.0308,1.579
0.051886,4.2714,7.9825,1.9623,1.672,3.0192,3.2091,2.1586,3.9128,1.7107,1.4913,2.0699,1.579
0.052885,4.239,7.9825,1.9774,1.6656,3.0539,3.2214,2.1178,3.9278,1.7041,1.4913,2.0542,1.5851
