0,4.7166,7.9218,1.8322,1.8746,2.3031,2.9509,2.2255,3.2214,1.8113,1.6033,1.8252,1.5851
0.001248,4.7891,7.9218,1.8462,1.8462,2.2944,2.9962,2.217,3.2214,1.8392,1.6033,1.8322,1.5851
0.001737,4.7346,7.9521,1.8183,1.8462,2.2856,2.9962,2.2255,3.2214,1.8252,1.6094,1.8252,1.579
0.002396,4.7166,7.9218,1.8674,1.8817,2.2944,2.9285,2.2085,3.1847,1.8252,1.6033,1.8392,1.5851
0.003397,4.7346,7.9218,1.8392,1.8889,2.2856,2.9173,2.2255,3.2214,1.8322,1.6094,1.8252,1.5851
0.004397,4.7527,7.9218,1.8533,1.8603,2.2856,2.9962,2.217,3.1726,1.8113,1.6033,1.8183,1.5851
0.005396,4.7891,7.9218,1.8392,1.8603,2.2856,2.9062,2.234,3.2091,1.8533,1.6094,1.8392,1.5851
0.006397,4.6986,7.9218,1.8603,1.8603,2.2769,2.9509,2.2425,3.1847,1.8392,1.6033,1.8183,1.579
0.007406,4.7346,7.9218,1.8462,1.8674,2.2856,2.9848,2.2425,3.1726,1.8113,1.6033,1.8322,1.579
0.008397,4.7891,7.9218,1.8533,1.8533,2.2944,2.9173,2.2255,3.2214,1.8252,1.6033,1.8252,1.5851
0.009396,4.7708,7.9218,1.8392,1.8674,2.2856,2.9848,2.217,3.1969,1.8462,1.6033,1.8392,1.579
0.011064,4.7891,7.9218,1.8392,1.8603,2.2597,2.9848,2.2255,3.2214,1.8252,1.6094,1.8252,1.5851
0.011553,4.7891,7.9218,1.8183,1.8889,2.2856,2.9735,2.217,3.2214,1.8252,1.6033,1.8252,1.579
0.012397,4.7346,7.9218,1.8322,1.8674,2.2856,2.9397,2.217,3.2091,1.8322,1.6033,1.8252,1.5851
0.013396,4.7166,7.9218,1.8533,1.8746,2.3031,2.9848,2.217,3.2214,1.8113,1.6033,1.8252,1.579
0.014397,4.7166,7.9218,1.8322,1.8674,2.2856,2.9285,2.2085,3.2214,1.8183,1.6033,1.8183,1.5851
0.015397,4.7346,7.9218,1.8322,1.8603,2.2856,2.9962,2.217,3.2091,1.8252,1.6033,1.8252,1.5851
0.016397,4.7166,7.9218,1.8392,1.8746,2.2597,3.0192,2.217,3.2214,1.8113,1.6033,1.8252,1.579
0.019576,4.7346,7.9218,1.8252,1.8533,2.2944,2.9509,2.217,3.1969,1.8252,1.6033,1.8322,1.5851
0.020968,4.7527,7.9218,1.8252,1.8889,2.2856,2.9622,2.234,3.1847,1.8322,1.6033,1.8183,1.579
0.021452,4.7346,7.9218,1.8322,1.8746,2.2856,2.9848,2.217,3.2337,1.8044,1.6033,1.8183,1.5851
0.022398,4.7346,7.8617,1.8462,1.9107,2.2769,2.9962,2.2001,3.2091,1.8322,1.5972,1.8392,1.579
0.023395,4.7346,7.9218,1.8252,1.8817,2.2597,2.9509,2.2255,3.1847,1.8322,1.6033,1.8113,1.5851
0.024393,4.6986,7.9521,1.8961,1.8603,2.2683,2.9962,2.2255,3.1847,1.8392,1.6033,1.8322,1.5851
0.025393,4.7891,7.9218,1.8392,1.8533,2.2944,2.9622,2.2255,3.1969,1.8113,1.6033,1.8183,1.5911
0.029068,4.7527,7.9218,1.8817,1.8746,2.2856,2.9285,2.217,3.2214,1.8113,1.6033,1.8392,1.579
0.030984,4.7346,7.8917,1.8044,1.8746,2.2944,2.9962,2.2255,3.2091,1.8183,1.6033,1.8252,1.579
0.031473,4.7891,7.9218,1.8392,1.8674,2.2944,2.9622,2.217,3.2091,1.8183,1.6033,1.8183,1.5851
0.032397,4.7891,7.9521,1.8322,1.8889,2.3031,2.9848,2.2255,3.1847,1.8183,1.6033,1.8252,1.5851
0.033396,4.7891,7.9521,1.8392,1.8817,2.2769,2.9285,2.217,3.1969,1.8392,1.6094,1.8252,1.5851
