0,5.7072,8.013,1.8113,1.8603,2.3745,2.9622,2.234,3.1127,1.7976,1.5911,1.8817,1.573
0.000513,5.7072,8.013,1.8462,1.8817,2.3208,3.0307,2.2255,3.1485,1.8183,1.5911,1.8533,1.573
0.001026,5.6854,8.013,1.8392,1.8533,2.3296,3.0307,2.2425,3.1246,1.8113,1.5972,1.8462,1.573
0.001673,5.6854,7.9825,1.8462,1.8746,2.3208,2.9622,2.2255,3.1246,1.8322,1.5911,1.8462,1.573
0.002673,5.6854,7.9521,1.8392,1.8817,2.2856,2.9962,2.2255,3.1969,1.8183,1.5911,1.8533,1.573
0.003666,5.7072,8.013,1.8462,1.8817,2.3385,3.0192,2.2425,3.1726,1.8044,1.5911,1.8462,1.573
0.004649,5.7072,8.013,1.8603,1.8817,2.3031,3.0077,2.234,3.1847,1.7907,1.5911,1.8462,1.573
0.005648,5.7072,7.9825,1.8533,1.8889,2.2944,2.9509,2.2425,3.1726,1.8183,1.5911,1.8392,1.573
0.006649,5.6854,8.013,1.8392,1.8533,2.2944,3.0307,2.2425,3.1847,1.7907,1.5911,1.8462,1.573
0.007648,5.7072,8.013,1.8392,1.8817,2.3296,2.9397,2.2683,3.1726,1.7976,1.5911,1.8392,1.573
0.008655,5.7072,8.013,1.8674,1.8817,2.3119,2.9848,2.2425,3.1485,1.7907,1.5911,1.8322,1.573
0.010015,5.7072,8.013,1.8322,1.8603,2.3385,2.9397,2.2425,3.1605,1.8044,1.5911,1.8252,1.573
0.010649,5.7072,8.013,1.8462,1.8674,2.3385,2.9397,2.234,3.1605,1.8183,1.5911,1.8252,1.573
0.011649,5.6854,7.9825,1.8961,1.8603,2.3745,3.0423,2.2425,3.1246,1.8044,1.5911,1.8322,1.573
0.012665,5.7072,8.013,1.8674,1.8889,2.3296,2.9509,2.2425,3.1726,1.7976,1.5911,1.8392,1.573
0.013649,5.6854,8.013,1.8462,1.8603,2.3745,2.9397,2.234,3.1847,1.7907,1.5911,1.8322,1.573
0.014649,5.7072,8.013,1.8252,1.8603,2.3385,3.0307,2.2511,3.1847,1.7976,1.5911,1.8322,1.573
0.018275,5.7072,8.013,1.8252,1.8817,2.2944,3.0423,2.2425,3.1847,1.7907,1.5911,1.8392,1.573
0.019861,5.7072,8.013,1.7907,1.8603,2.3296,2.9285,2.234,3.1726,1.8183,1.5911,1.8322,1.573
0.020346,5.7072,8.013,1.8462,1.8603,2.3031,2.9062,2.2425,3.1485,1.7976,1.5911,1.8322,1.573
0.02083,5.6854,8.013,1.8252,1.8674,2.3119,3.0307,2.234,3.1847,1.8113,1.5911,1.8183,1.573
0.021661,5.7072,7.9825,1.8322,1.8533,2.3475,3.0423,2.2683,3.1847,1.7976,1.5911,1.8322,1.573
0.022661,5.6854,8.013,1.8183,1.8674,2.3031,2.9622,2.2425,3.1726,1.7976,1.5911,1.8603,1.573
0.023644,5.7072,8.013,1.8533,1.8462,2.3208,2.9735,2.2425,3.1726,1.8183,1.5911,1.8183,1.573
0.024644,5.7072,8.013,1.8462,1.8462,2.3385,2.9285,2.2597,3.1605,1.8113,1.5911,1.8252,1.573
0.027016,5.729,8.013,1.8392,1.8603,2.3208,3.0307,2.234,3.1605,1.7907,1.5911,1.8322,1.573
0.02971,5.7072,8.013,1.7839,1.8603,2.3745,2.9962,2.2425,3.1726,1.7907,1.5911,1.8183,1.573
0.030198,5.729,8.013,1.8533,1.8603,2.3385,3.0307,2.234,3.1605,1.8044,1.5911,1.8044,1.573
0.030688,5.7072,8.013,1.8392,1.8817,2.3296,3.0307,2.234,3.1847,1.7976,1.5911,1.8113,1.573
0.031666,5.729,7.9825,1.8603,1.9107,2.3385,3.0307,2.2597,3.1605,1.8044,1.5911,1.8113,1.573
0.032665,5.7072,8.013,1.8462,1.8533,2.3385,2.9622,2.234,3.1847,1.8113,1.5911,1.8113,1.573
0.033648,5.7072,8.013,1.8392,1.8533,2.3385,2.9285,2.2597,3.1246,1.8183,1.5911,1.8252,1.573
0.034648,5.7072,8.013,1.8462,1.8603,2.3031,2.9622,2.2425,3.1847,1.8113,1.5911,1.8113,1.573
0.037569,5.7072,8.013,1.8603,1.8603,2.3208,3.0307,2.2425,3.1726,1.8113,1.5911,1.8252,1.573
