0,2.8297,4.4714,1.918,1.7839,6.3019,6.6222,3.0192,3.9578,1.9925,1.7041,2.1834,1.4913
0.003639,2.8297,4.4714,1.9326,1.7907,6.3019,6.6222,3.0307,3.9729,2.0077,1.6977,2.1834,1.4913
0.0056,2.8082,4.4714,1.8746,1.8044,6.3019,6.6475,3.0192,3.9729,1.9849,1.7041,2.1918,1.4969
0.006106,2.8189,4.4714,1.918,1.7839,6.3019,6.597,3.0307,3.9729,1.9925,1.6977,2.1751,1.4913
0.007,2.8297,4.4714,1.9253,1.7976,6.3019,6.6222,3.0307,3.9729,2.0077,1.7041,2.1834,1.4969
0.007983,2.7869,4.4714,1.9253,1.8183,6.3019,6.6222,3.0192,3.9729,2.0001,1.7041,2.1834,1.4913
0.008983,2.8189,4.4714,1.8961,1.8113,6.3019,6.597,2.9848,3.9729,2.0001,1.6977,2.1751,1.4913
0.01,2.8405,4.4714,1.94,1.8113,6.3019,6.6729,3.0192,3.9729,2.0001,1.7041,2.1918,1.4913
0.013226,2.7975,4.4714,1.918,1.8113,6.2779,6.6475,3.0307,3.9428,1.9774,1.7107,2.1586,1.4913
0.015563,2.8082,4.4714,1.8533,1.8113,6.3019,6.6475,3.0077,3.9729,2.0077,1.7172,2.1751,1.4969
0.016057,2.8082,4.4714,1.918,1.7976,6.2779,6.6475,2.9962,3.9428,2.0077,1.7041,2.1918,1.4913
0.016984,2.7869,4.4714,1.8961,1.7907,6.3019,6.6222,3.0192,3.9578,2.0077,1.7107,2.1834,1.4913
0.017983,2.7869,4.4714,1.9107,1.8044,6.3019,6.597,3.0192,3.9578,2.0154,1.6848,2.1834,1.4913
0.018984,2.7869,4.4714,1.9034,1.7976,6.3019,6.6475,2.9848,3.9729,1.9925,1.7172,2.1918,1.4913
0.019983,2.8082,4.4714,1.9107,1.8252,6.2779,6.6475,3.0307,3.9729,2.0077,1.7172,2.1918,1.4913
0.023384,2.8189,4.4714,1.8961,1.8044,6.2779,6.6222,3.0192,3.9428,2.0154,1.6912,2.1751,1.4913
0.025722,2.8082,4.4714,1.8817,1.8044,6.3019,6.6475,3.0077,3.9729,1.9925,1.6977,2.1586,1.4969
0.026211,2.7975,4.4714,1.9034,1.7907,6.3019,6.6475,3.0307,3.9881,2.0154,1.7041,2.1259,1.4969
0.026983,2.7975,4.4714,1.8961,1.7839,6.2779,6.6475,3.0192,3.9729,1.9774,1.6848,2.1259,1.4913
0.027983,2.7975,4.4714,1.9253,1.8044,6.3019,6.6222,2.9962,3.9881,2.0077,1.6977,2.1586,1.4969
0.028983,2.8082,4.4714,1.8961,1.7976,6.2779,6.6475,3.0192,3.9729,2.0077,1.7041,2.1834,1.4913
0.029983,2.8082,4.4714,1.8961,1.7907,6.3019,6.6222,3.0192,3.9729,2.0001,1.7107,2.1751,1.4913
0.030983,2.8297,4.4714,1.94,1.7907,6.2779,6.6222,2.9848,3.9729,2.0077,1.7041,2.1918,1.4913
0.031983,2.8082,4.4714,1.918,1.8044,6.3019,6.6222,2.9848,3.9729,1.9925,1.7041,2.1918,1.4969
0.032984,2.7975,4.4544,1.8961,1.7976,6.3019,6.6222,3.0192,3.9578,2.0154,1.7041,2.1834,1.4913
0.033983,2.7869,4.4885,1.9034,1.7976,6.2779,6.6222,3.0307,3.9729,2.0077,1.6912,2.1586,1.4913
0.035733,2.8082,4.4714,1.9107,1.7976,6.3019,6.6729,3.0307,3.9729,1.9774,1.6977,2.1918,1.4913
0.036222,2.7975,4.4714,1.9034,1.7839,6.3019,6.6475,3.0192,3.9578,1.9925,1.7172,2.1668,1.4913
0.036984,2.8082,4.4714,1.9253,1.7839,6.3019,6.6222,3.0423,3.9578,1.9925,1.6848,2.1668,1.4913
0.037983,2.8082,4.4714,1.9107,1.7976,6.2779,6.597,3.0307,3.9729,2.0077,1.6784,2.1668,1.4913
0.038983,2.7657,4.4714,1.94,1.7976,6.2779,6.6222,3.0192,3.9428,1.9925,1.7107,2.1918,1.4969
0.039983,2.8082,4.4714,1.9107,1.8044,6.3019,6.6222,3.0307,3.9578,2.0077,1.7172,2.1751,1.4969
0.041945,2.8189,4.4714,1.9107,1.8044,6.3019,6.597,3.0192,3.9729,1.9925,1.7107,2.1259,1.4913
0.044589,2.7975,4.4714,1.8746,1.7839,6.3019,6.6475,3.0307,3.9729,2.0077,1.6977,2.1918,1.4969
