0,3.9881,7.4247,1.7436,1.4969,2.9848,3.1969,2.3031,3.398,2.0858,1.4913,1.6217,1.4913
0.000999,4.0033,7.3964,1.7771,1.5084,2.9962,3.1847,2.3031,3.4766,2.0542,1.4969,1.6279,1.4969
0.002004,4.0033,7.3964,1.7502,1.5027,2.9848,3.2214,2.3119,3.4766,2.0621,1.4969,1.6217,1.4913
0.002998,3.9881,7.3964,1.7704,1.5027,2.9848,3.1605,2.3385,3.4766,2.0464,1.4913,1.6217,1.4913
0.003998,4.0033,7.3683,1.7569,1.5084,3.0192,3.1969,2.3119,3.411,2.0858,1.4913,1.6217,1.4913
0.004998,4.0033,7.4247,1.7569,1.5084,3.0192,3.2091,2.2856,3.4899,2.0699,1.4913,1.6217,1.4969
0.006001,3.9881,7.4247,1.7636,1.5084,3.0192,3.2214,2.3385,3.4766,2.0858,1.4856,1.6217,1.5027
0.006998,3.9729,7.3964,1.7704,1.5027,2.9509,3.1969,2.3385,3.3338,2.1017,1.4969,1.6217,1.4856
0.00801,4.0033,7.3964,1.7502,1.5084,3.0192,3.1605,2.3208,3.4766,2.0858,1.4969,1.6217,1.4969
0.008998,3.9729,7.3964,1.7569,1.5084,3.0192,3.1847,2.2856,3.3465,2.0858,1.4913,1.6217,1.5027
0.009998,4.0033,7.3964,1.7636,1.5084,2.9962,3.1726,2.2769,3.4766,2.0542,1.4969,1.6279,1.4969
0.010998,4.0033,7.3964,1.7636,1.5084,3.0307,3.2214,2.2944,3.4899,2.1178,1.4913,1.6217,1.4913
0.011998,3.9881,7.4247,1.7771,1.5084,3.0077,3.1605,2.2856,3.4766,2.0778,1.4913,1.6279,1.4913
0.012998,3.9881,7.3683,1.7839,1.5084,3.0077,3.1726,2.3119,3.4766,2.0621,1.4969,1.6279,1.4913
0.013998,4.0033,7.3964,1.7771,1.5084,3.0192,3.1969,2.3031,3.4766,2.0464,1.4969,1.6279,1.4913
0.014998,3.9578,7.3683,1.7436,1.5027,3.0077,3.1485,2.3385,3.4634,2.1098,1.4913,1.6217,1.4969
0.015998,4.0033,7.4247,1.7636,1.5084,2.9962,3.1847,2.3208,3.4766,2.0542,1.4913,1.6217,1.4969
0.016998,4.0033,7.3964,1.7771,1.5084,2.9848,3.2214,2.3119,3.4766,2.0386,1.4913,1.6217,1.4969
0.017998,4.0033,7.3964,1.7636,1.5084,2.9622,3.1847,2.2856,3.4766,2.0699,1.4913,1.6217,1.5027
