0,5.1685,7.5388,1.9474,1.6529,2.3564,3.0423,2.1668,3.3085,1.8392,1.6467,1.7907,1.579
0.001972,5.1489,7.5388,1.918,1.6529,2.3745,2.9509,2.1422,3.2834,1.8392,1.6529,1.7907,1.5851
0.002461,5.228,7.5676,1.9326,1.6593,2.3927,3.0192,2.1586,3.2959,1.8322,1.6529,1.7907,1.5851
0.003346,5.2081,7.5676,1.94,1.6529,2.3475,2.9285,2.1422,3.2834,1.8392,1.6529,1.8044,1.5851
0.004346,5.1685,7.5388,1.9925,1.6529,2.3475,3.0423,2.1422,3.2834,1.8462,1.6593,1.8044,1.579
0.005363,5.1883,7.5388,1.9623,1.6529,2.3385,2.9622,2.1422,3.2709,1.8183,1.6529,1.7976,1.5851
0.006363,5.2081,7.5388,1.9474,1.6593,2.3654,2.9962,2.134,3.246,1.8392,1.6467,1.8044,1.5851
0.007363,5.1883,7.5388,1.9474,1.6593,2.3745,2.9622,2.1504,3.2959,1.8392,1.6467,1.7976,1.579
0.008345,5.1489,7.5388,1.9474,1.6529,2.3927,2.9509,2.1668,3.2709,1.8252,1.6529,1.7976,1.579
0.009346,5.228,7.5388,1.9698,1.6529,2.4018,3.0307,2.1178,3.2834,1.8392,1.6529,1.8044,1.579
0.010369,5.1883,7.5388,1.9326,1.6593,2.3385,3.0423,2.1098,3.2584,1.8392,1.6529,1.8044,1.579
0.011914,5.2081,7.5676,1.9474,1.6529,2.3296,3.0192,2.1504,3.2834,1.8322,1.6529,1.8044,1.5851
0.012403,5.1883,7.5676,1.94,1.6529,2.3835,3.0307,2.1586,3.2709,1.8322,1.6529,1.7907,1.5851
0.013362,5.1883,7.5388,1.9549,1.6593,2.3564,2.9735,2.1586,3.2834,1.8252,1.6529,1.7976,1.5851
0.014345,5.1883,7.5676,1.9698,1.6529,2.3475,3.0423,2.1668,3.2834,1.8674,1.6467,1.7907,1.579
0.015363,5.1883,7.5388,1.9326,1.6529,2.3564,2.9397,2.1668,3.2834,1.8392,1.6593,1.7907,1.5851
0.016363,5.1685,7.5676,1.9549,1.6529,2.3296,3.0423,2.1259,3.2834,1.8674,1.6467,1.7839,1.5851
0.019669,5.2081,7.5388,1.9623,1.6593,2.3475,2.9397,2.1668,3.2709,1.8322,1.6593,1.7907,1.5851
0.021627,5.1685,7.5388,1.8961,1.6593,2.3475,3.0307,2.134,3.2834,1.8462,1.6529,1.7907,1.5851
0.022137,5.1685,7.5388,1.9253,1.6529,2.3475,2.9622,2.1422,3.2834,1.8462,1.6529,1.7907,1.5851
0.022642,5.1685,7.5388,1.9698,1.6593,2.3564,3.0307,2.1668,3.2834,1.8392,1.6467,1.8044,1.5851
0.023351,5.1883,7.5388,1.9549,1.6593,2.3385,2.9848,2.1259,3.2959,1.8392,1.6593,1.7907,1.579
0.024363,5.1685,7.5388,1.9623,1.6593,2.3385,2.9735,2.1259,3.2834,1.8322,1.6593,1.7907,1.5851
0.025363,5.2081,7.5388,1.9698,1.6593,2.3208,2.9285,2.1259,3.246,1.8322,1.6467,1.8044,1.5851
0.026345,5.1685,7.5676,1.94,1.6529,2.3119,2.9622,2.1586,3.246,1.8462,1.6529,1.7839,1.5851
0.030012,5.1685,7.5388,1.9774,1.6593,2.3654,3.0307,2.134,3.2834,1.8392,1.6529,1.7907,1.579
0.031798,5.228,7.5388,1.9253,1.672,2.3654,2.9509,2.1504,3.3085,1.8322,1.6529,1.7907,1.5851
0.032305,5.1489,7.5676,1.9474,1.6529,2.3564,3.0192,2.1751,3.2709,1.8252,1.6529,1.7907,1.5851
0.03281,5.1883,7.5388,1.94,1.6529,2.3835,2.9285,2.1422,3.3085,1.8252,1.6529,1.8113,1.5851
0.033362,5.2081,7.5388,1.94,1.6593,2.3475,2.9509,2.1259,3.2584,1.8817,1.6529,1.7907,1.579
0.034363,5.1883,7.5388,1.9549,1.6529,2.3564,2.9285,2.1422,3.2959,1.8603,1.6529,1.8113,1.5851
0.035362,5.1883,7.5101,1.9549,1.6529,2.3475,2.9397,2.1098,3.2834,1.8674,1.6529,1.7976,1.579
0.036362,5.1685,7.5388,1.9253,1.6848,2.3385,3.0423,2.1668,3.2709,1.8252,1.6529,1.7907,1.579
0.039062,5.1883,7.5388,1.94,1.6529,2.3835,2.9397,2.1504,3.2709,1.8252,1.6529,1.7976,1.5851
0.041569,5.1685,7.5388,1.9253,1.6529,2.3475,3.0192,2.1751,3.2959,1.8252,1.6593,1.7907,1.579
0.042081,5.1883,7.5388,1.9474,1.6593,2.3564,2.9735,2.1668,3.2959,1.8252,1.6529,1.8044,1.5851
0.042587,5.1489,7.5388,1.9698,1.6529,2.3385,3.0192,2.1586,3.2584,1.8392,1.6467,1.7907,1.5851
0.043362,5.1489,7.5388,1.9849,1.6593,2.3296,2.9622,2.1422,3.2959,1.8817,1.6529,1.8113,1.579
0.044362,5.1685,7.5388,1.9474,1.6784,2.3119,2.9397,2.1098,3.2834,1.8603,1.6467,1.7839,1.579
0.045362,5.1883,7.5388,1.9549,1.6593,2.3835,3.0307,2.1504,3.2709,1.8252,1.6529,1.8044,1.5851
0.046362,5.1685,7.5388,1.9474,1.6529,2.3564,3.0192,2.1586,3.2834,1.8392,1.6529,1.7976,1.5851
0.049583,5.228,7.5388,1.9698,1.6529,2.3927,3.0307,2.1586,3.2709,1.8252,1.6529,1.8044,1.579
0.051919,5.1883,7.5388,1.918,1.672,2.3296,3.0423,2.134,3.2709,1.8392,1.6529,1.7976,1.579
