0,4.1908,7.8019,1.6341,1.573,3.3338,4.3703,1.94,2.8732,1.5084,1.6977,1.6912,1.4969
0.000984,4.1908,7.7722,1.6404,1.573,3.3465,4.4037,1.9326,2.8952,1.5084,1.6656,1.6977,1.5027
0.001999,4.239,7.7722,1.6341,1.573,3.3338,4.387,1.9253,2.8952,1.5084,1.6848,1.6784,1.4856
0.003,4.2714,7.7427,1.6341,1.573,3.3465,4.4037,1.9034,2.8952,1.5084,1.6656,1.7107,1.4856
0.003984,4.2068,7.7427,1.6404,1.573,3.3722,4.3206,1.9253,2.8841,1.5084,1.6848,1.6977,1.4969
0.005,4.239,7.7722,1.6341,1.573,3.3465,4.387,1.94,2.9062,1.5084,1.6656,1.6977,1.4969
0.006245,4.2068,7.7722,1.6341,1.573,3.3338,4.4037,1.9253,2.9062,1.5084,1.6848,1.6912,1.4969
0.006984,4.2552,7.7722,1.6341,1.573,3.4502,4.4037,1.9326,2.8405,1.5084,1.7041,1.7107,1.4969
0.008,4.3041,7.7722,1.6341,1.573,3.3465,4.4037,1.9253,2.9062,1.5084,1.6912,1.6977,1.4913
0.008984,4.3041,7.7722,1.6404,1.573,3.3465,4.387,1.9326,2.9062,1.5084,1.6912,1.7041,1.4913
0.01,4.3206,7.7722,1.6341,1.573,3.3722,4.4037,1.9326,2.9062,1.5084,1.7041,1.6848,1.5027
0.011002,4.3041,7.7722,1.6341,1.579,3.3338,4.4037,1.9107,2.8622,1.5084,1.6977,1.6912,1.4913
0.012,4.3041,7.7722,1.6404,1.579,3.2959,4.4037,1.94,2.9062,1.5084,1.6848,1.7172,1.4856
0.015353,4.2068,7.7722,1.6341,1.573,3.3593,4.3703,1.9253,2.9062,1.5084,1.672,1.6977,1.4969
0.016394,4.3041,7.8019,1.6404,1.573,3.3085,4.387,1.918,2.9062,1.5084,1.6848,1.6977,1.4913
0.016882,4.239,7.7722,1.6467,1.573,3.385,4.4037,1.9107,2.9062,1.5084,1.7107,1.7041,1.4913
0.017373,4.2714,7.7722,1.6341,1.573,3.385,4.4037,1.918,2.9062,1.5084,1.7041,1.6784,1.4913
0.018,4.3041,7.7722,1.6404,1.573,3.3593,4.387,1.9326,2.8732,1.5084,1.6848,1.6848,1.5027
0.018984,4.1908,7.7722,1.6341,1.573,3.3593,4.4037,1.94,2.8841,1.5084,1.6912,1.6912,1.4856
0.019999,4.3041,7.7722,1.6341,1.573,3.3338,4.4037,1.9326,2.8513,1.5084,1.6977,1.6848,1.4969
0.021,4.3041,7.7722,1.6341,1.573,3.3465,4.4037,1.9107,2.9062,1.5084,1.7041,1.6848,1.4969
0.024587,4.239,7.8019,1.6341,1.573,3.3722,4.387,1.94,2.8405,1.5084,1.6848,1.6912,1.4913
0.026552,4.2068,7.7722,1.6341,1.573,3.385,4.4037,1.94,2.8841,1.5084,1.6656,1.6977,1.4969
0.027047,4.239,7.7722,1.6404,1.573,3.2959,4.4037,1.9034,2.9062,1.5084,1.6593,1.6912,1.4913
0.027984,4.2068,7.7722,1.6341,1.573,3.3465,4.4037,1.9326,2.9062,1.5084,1.6656,1.7041,1.4969
0.028987,4.239,7.7722,1.6341,1.573,3.3338,4.387,1.9253,2.9062,1.5084,1.6593,1.6912,1.4969
0.03,4.3041,7.7722,1.6341,1.573,3.411,4.4037,1.9253,2.9062,1.5084,1.6912,1.6912,1.4913
0.030989,4.2229,7.7722,1.6341,1.573,3.3085,4.387,1.94,2.8732,1.5084,1.6784,1.7107,1.4969
0.031999,4.2877,7.7722,1.6341,1.573,3.3593,4.4037,1.9326,2.8189,1.5084,1.6784,1.6912,1.4969
0.033006,4.3041,7.7722,1.6279,1.573,3.3593,4.4037,1.94,2.8732,1.5084,1.6784,1.6848,1.4969
0.033984,4.2552,7.7722,1.6404,1.573,3.3722,4.4206,1.9326,2.9062,1.5084,1.6848,1.6912,1.4969
0.034991,4.1908,7.7722,1.6341,1.573,3.3722,4.4037,1.94,2.8841,1.5084,1.672,1.6784,1.4969
0.03622,4.2229,7.7722,1.6341,1.573,3.385,4.4037,1.9326,2.8297,1.5084,1.6784,1.6848,1.4913
0.037081,4.2229,7.7722,1.6341,1.573,3.3465,4.4037,1.918,2.8513,1.5084,1.6912,1.6977,1.4913
0.038,4.1908,7.8019,1.6341,1.573,3.4371,4.4037,1.9253,2.8513,1.5084,1.6912,1.6912,1.4913
0.038984,4.2714,7.7722,1.6341,1.573,3.411,4.4037,1.8961,2.8622,1.5084,1.6977,1.6912,1.4856
0.040003,4.3041,7.7722,1.6279,1.573,3.3465,4.4037,1.9107,2.8405,1.5084,1.6912,1.7041,1.4969
