0,4.6807,7.5676,1.7907,1.8746,2.8405,3.246,2.1668,3.2709,1.9774,1.6593,1.8113,1.573
0.000505,4.6807,7.5676,1.7907,1.8746,2.8513,3.2214,2.134,3.2584,1.9925,1.6593,1.8113,1.573
0.001494,4.6629,7.5965,1.7976,1.8533,2.8513,3.246,2.1422,3.3085,1.9623,1.6529,1.8044,1.573
0.002494,4.6807,7.5676,1.7839,1.8746,2.8732,3.2214,2.1668,3.2959,1.9623,1.6593,1.8113,1.573
0.003477,4.6807,7.5676,1.7976,1.8533,2.8189,3.1726,2.0858,3.2709,1.9623,1.6593,1.8113,1.573
0.004477,4.6807,7.5965,1.7976,1.8817,2.8622,3.2337,2.0858,3.2709,1.9849,1.6593,1.8183,1.573
0.005477,4.6629,7.5965,1.7907,1.8462,2.8405,3.1726,2.134,3.2584,1.9698,1.672,1.7976,1.573
0.006494,4.6629,7.5676,1.7907,1.8674,2.8405,3.2214,2.0937,3.2959,1.9774,1.6593,1.8322,1.573
0.007476,4.6452,7.5676,1.8113,1.8603,2.8952,3.2091,2.0937,3.2584,1.9774,1.6593,1.8183,1.573
0.009418,4.6807,7.5676,1.8044,1.8889,2.8513,3.1726,2.1178,3.2709,1.9623,1.6593,1.8252,1.573
0.009907,4.6807,7.5676,1.8113,1.8533,2.8622,3.1726,2.1259,3.2959,1.9849,1.6593,1.8113,1.573
0.010477,4.6275,7.5676,1.7976,1.8817,2.8189,3.1847,2.1259,3.2709,1.9698,1.6593,1.8322,1.573
0.011477,4.6807,7.5676,1.7907,1.8533,2.8513,3.2091,2.1259,3.2709,1.9623,1.6593,1.8044,1.573
0.012494,4.6629,7.5965,1.8044,1.8603,2.8622,3.246,2.1422,3.2709,1.9774,1.6593,1.8183,1.573
0.013477,4.6629,7.5965,1.7907,1.8889,2.8405,3.1726,2.1422,3.2584,1.9698,1.6593,1.8183,1.573
0.014864,4.6807,7.5965,1.8044,1.8961,2.8622,3.1847,2.0858,3.2709,1.9849,1.6593,1.8183,1.573
0.017715,4.6807,7.5676,1.7704,1.8674,2.8622,3.2091,2.1178,3.2834,1.9849,1.6593,1.8044,1.573
0.019299,4.6629,7.5965,1.7636,1.8462,2.8513,3.2214,2.1178,3.2834,1.9623,1.672,1.8044,1.573
0.019807,4.6807,7.5676,1.8183,1.8533,2.8513,3.2214,2.0937,3.3085,1.9698,1.6529,1.8183,1.573
0.020477,4.6629,7.5676,1.7976,1.8533,2.8513,3.1726,2.134,3.2584,1.9698,1.6593,1.8322,1.573
0.021483,4.6807,7.5676,1.8113,1.8533,2.8513,3.2214,2.1259,3.2584,1.9549,1.6593,1.8113,1.573
0.022481,4.6629,7.5965,1.7976,1.8817,2.8952,3.246,2.1259,3.2584,1.9623,1.6593,1.8183,1.573
0.023479,4.6807,7.5676,1.8113,1.8817,2.8297,3.2091,2.1259,3.2709,1.9623,1.6593,1.8322,1.573
0.025995,4.6986,7.5965,1.8113,1.8889,2.8297,3.1969,2.1178,3.2709,1.9623,1.6593,1.8044,1.573
0.028633,4.6807,7.5676,1.7771,1.8603,2.8405,3.2584,2.1259,3.3085,1.9849,1.6593,1.8252,1.573
0.029469,4.6452,7.5965,1.7771,1.8889,2.8189,3.1726,2.1178,3.2709,1.9698,1.6593,1.7976,1.573
0.029976,4.6807,7.5676,1.7976,1.8817,2.8513,3.2337,2.1586,3.2834,1.9549,1.6593,1.8044,1.573
0.030494,4.6807,7.5965,1.8113,1.8674,2.8732,3.1969,2.1098,3.2959,1.9698,1.6593,1.8183,1.567
0.031494,4.6986,7.5676,1.7907,1.8746,2.8732,3.2091,2.0858,3.2834,1.9774,1.6593,1.8252,1.573
0.032494,4.6807,7.5676,1.7976,1.8817,2.8405,3.2091,2.0937,3.2709,1.9698,1.6593,1.8113,1.573
0.033494,4.6807,7.5676,1.8044,1.8889,2.8513,3.2337,2.0937,3.3465,1.9774,1.6593,1.8044,1.573
0.034494,4.6452,7.5676,1.8113,1.8674,2.8513,3.1969,2.0858,3.246,1.9925,1.6593,1.8113,1.573
0.038121,4.6629,7.5676,1.7907,1.8533,2.8732,3.2214,2.1178,3.2584,1.9698,1.6593,1.8044,1.573
0.039333,4.6629,7.5676,1.7636,1.8533,2.8622,3.2337,2.1259,3.3085,1.9623,1.6593,1.8252,1.573
0.039839,4.6807,7.5676,1.7907,1.8817,2.8952,3.1847,2.1178,3.2834,1.9849,1.6593,1.8183,1.573
0.040494,4.6452,7.5676,1.8044,1.8603,2.8513,3.2091,2.1259,3.2584,1.9698,1.6593,1.8044,1.573
0.041493,4.6807,7.5676,1.8044,1.8746,2.8405,3.2337,2.1422,3.2709,1.9849,1.6593,1.8113,1.573
0.042493,4.6986,7.5965,1.7839,1.8603,2.8513,3.2214,2.134,3.2709,1.9698,1.672,1.8044,1.573
0.0435,4.6807,7.5965,1.7839,1.9034,2.8513,3.2214,2.0858,3.2709,1.9774,1.672,1.8044,1.567
