0,4.8812,6.8013,1.9326,1.7369,2.4202,3.1246,2.217,3.6533,1.8746,1.7303,1.8252,1.6094
0.001046,4.8999,6.8273,1.918,1.7172,2.411,3.0773,2.234,3.6672,1.8746,1.7369,1.8392,1.6094
0.001535,4.8627,6.7239,1.9253,1.7237,2.411,3.0423,2.2001,3.6394,1.8746,1.7303,1.8322,1.6094
0.002031,4.8812,6.8013,1.9107,1.7436,2.3745,3.0773,2.217,3.6394,1.8674,1.7237,1.8392,1.6094
0.002619,4.8812,6.7754,1.918,1.7369,2.411,3.089,2.217,3.6672,1.8817,1.7172,1.8392,1.6156
0.003619,4.8812,6.8533,1.918,1.7172,2.3385,3.089,2.217,3.6533,1.8674,1.7041,1.8322,1.6094
0.004619,4.8257,6.8013,1.9698,1.7303,2.3927,3.1246,2.2425,3.6672,1.8746,1.7237,1.8392,1.6094
0.005619,4.8627,6.7496,1.918,1.7369,2.3564,3.1246,2.217,3.6672,1.8462,1.7303,1.8322,1.6156
0.006619,4.8812,6.7496,1.9107,1.7237,2.4018,3.0539,2.217,3.6533,1.8533,1.6977,1.8462,1.6094
0.010223,4.8999,6.8273,1.918,1.7369,2.3385,3.1008,2.1918,3.6255,1.8746,1.7107,1.8252,1.6094
0.011372,4.8812,6.8795,1.8746,1.7107,2.4018,3.0773,2.2255,3.6672,1.8746,1.7041,1.8392,1.6156
0.011861,4.8812,6.8795,1.9623,1.7369,2.3927,3.0773,2.217,3.6533,1.8603,1.7107,1.8252,1.6156
0.012622,4.8812,6.8013,1.918,1.7172,2.4294,3.1008,2.2425,3.6255,1.8603,1.7172,1.8183,1.6156
0.013619,4.8999,6.8533,1.9107,1.7237,2.3835,3.0656,2.217,3.6672,1.8603,1.7041,1.8183,1.6156
0.014619,4.8441,6.7754,1.94,1.7303,2.3654,3.0539,2.2255,3.6533,1.8817,1.7172,1.8322,1.6094
0.015618,4.8441,6.7754,1.918,1.7237,2.3564,3.0656,2.2085,3.6533,1.8889,1.7303,1.8533,1.6094
0.016619,4.8999,6.7239,1.918,1.7172,2.4018,3.0773,2.2255,3.6255,1.8392,1.7172,1.8322,1.6156
0.017619,4.8999,6.8795,1.9326,1.7172,2.4202,3.0773,2.217,3.6117,1.8603,1.7041,1.8252,1.6156
0.018619,4.8627,6.7754,1.9253,1.7303,2.3385,3.0773,2.2085,3.6672,1.8889,1.7303,1.8252,1.6156
0.019623,4.8441,6.7496,1.918,1.7436,2.4018,3.1008,2.2001,3.6672,1.8462,1.7172,1.8392,1.6094
0.021178,4.8812,6.7496,1.9326,1.7237,2.3835,3.1008,2.2085,3.6672,1.8746,1.7303,1.8183,1.6156
0.021671,4.8812,6.8013,1.9253,1.7172,2.4202,3.0423,2.234,3.6672,1.8961,1.7303,1.8252,1.6156
0.022623,4.8441,6.8013,1.9253,1.7303,2.4018,3.1127,2.2255,3.6672,1.8462,1.7237,1.8322,1.6156
0.02362,4.7891,6.8013,1.9326,1.7436,2.3208,3.1127,2.2001,3.6812,1.8674,1.7237,1.8322,1.6094
0.024619,4.8999,6.8795,1.9326,1.7303,2.411,3.089,2.2255,3.6255,1.8674,1.6912,1.8322,1.6094
0.025619,4.8812,6.8013,1.9326,1.7369,2.4018,3.0656,2.217,3.6255,1.8961,1.7172,1.8252,1.6156
0.028825,4.8999,6.8533,1.918,1.7303,2.4202,3.0539,2.217,3.6394,1.8746,1.7237,1.8252,1.6156
0.030974,4.8812,6.8795,1.8961,1.7369,2.4018,3.1008,2.217,3.6394,1.9107,1.7041,1.8392,1.6156
0.031463,4.8999,6.8013,1.9253,1.7237,2.3475,3.1008,2.2255,3.6394,1.8961,1.7041,1.8392,1.6156
0.031956,4.8627,6.8013,1.918,1.7237,2.4018,3.1365,2.2255,3.6672,1.8533,1.7172,1.8183,1.6094
0.032619,4.8999,6.7239,1.9107,1.7369,2.3745,3.0539,2.217,3.6672,1.8392,1.7172,1.8183,1.6156
0.033619,4.7891,6.8533,1.9107,1.7369,2.3564,3.1008,2.2001,3.6394,1.8603,1.7237,1.8252,1.6156
0.034619,4.8812,6.8013,1.9326,1.7303,2.3654,3.1246,2.2255,3.6672,1.8746,1.7107,1.8252,1.6156
0.035619,4.8999,6.8795,1.9549,1.7369,2.411,3.1127,2.217,3.6533,1.8817,1.7237,1.8252,1.6156
0.038328,4.8999,6.7754,1.9253,1.7369,2.3745,3.1246,2.217,3.6533,1.8817,1.7303,1.8322,1.6156
0.040833,4.8999,6.8013,1.8674,1.7237,2.411,3.1008,2.2001,3.6394,1.9034,1.7172,1.8322,1.6094
0.041322,4.8812,6.7754,1.94,1.7369,2.3927,3.1246,2.2001,3.6255,1.8392,1.7237,1.8322,1.6156
0.04181,4.8812,6.8013,1.9326,1.7237,2.411,3.0773,2.2255,3.6255,1.8817,1.7041,1.8183,1.6156
0.042619,4.8812,6.8533,1.94,1.7369,2.3564,3.1246,2.2255,3.6672,1.9034,1.7041,1.8392,1.6217
0.043618,4.8441,6.8273,1.9034,1.7436,2.3654,3.1246,2.2255,3.6117,1.8817,1.7237,1.8252,1.6033
0.044618,4.8999,6.7239,1.9326,1.7369,2.3475,3.1127,2.2001,3.6533,1.8603,1.7303,1.8252,1.6156
0.045618,4.8812,6.7239,1.9474,1.7237,2.4202,3.0773,2.2255,3.6672,1.8746,1.7172,1.8392,1.6094
0.047194,4.8627,6.7754,1.8961,1.7369,2.3835,3.1008,2.2255,3.6394,1.8603,1.7107,1.8322,1.6156
0.050285,4.8812,6.7754,1.8961,1.7303,2.4018,3.0539,2.2255,3.6533,1.8603,1.7172,1.8252,1.6156
0.051121,4.8999,6.8013,1.8889,1.7369,2.4294,3.1365,2.217,3.6394,1.8674,1.7172,1.8392,1.6156
