0,4.8812,6.7239,1.7839,1.6404,2.3927,2.9848,2.2255,3.2584,2.3119,1.6341,1.8533,1.6156
0.00048,4.8812,6.7754,1.8113,1.6341,2.4294,3.0077,2.234,3.2709,2.3296,1.6341,1.8746,1.6156
0.00096,4.8812,6.7754,1.8322,1.6341,2.3927,3.0077,2.217,3.2959,2.3385,1.6404,1.8674,1.6156
0.001612,4.8812,6.7496,1.8252,1.6404,2.4018,3.0423,2.234,3.246,2.3385,1.6341,1.8533,1.6217
0.002612,4.8441,6.6983,1.8183,1.6404,2.4668,3.0773,2.217,3.2584,2.3119,1.6279,1.8603,1.6156
0.003611,4.8257,6.8533,1.8603,1.6404,2.411,3.0656,2.217,3.2584,2.3654,1.6341,1.8817,1.6094
0.00461,4.8812,6.8013,1.8252,1.6404,2.448,2.9848,2.217,3.2337,2.3208,1.6404,1.8392,1.6156
0.008276,4.8812,6.8013,1.8252,1.6404,2.411,3.0077,2.234,3.2337,2.3296,1.6341,1.8533,1.6156
0.01022,4.8627,6.7239,1.7976,1.6341,2.411,3.0539,2.2255,3.2709,2.3119,1.6341,1.8674,1.6217
0.010704,4.8627,6.8013,1.8392,1.6341,2.411,3.0656,2.2085,3.2834,2.3296,1.6341,1.8392,1.6156
0.011609,4.8627,6.8795,1.8252,1.6404,2.4294,3.0423,2.2085,3.2709,2.3654,1.6404,1.8674,1.6094
0.01261,4.8627,6.7239,1.8183,1.6404,2.3927,3.0423,2.2255,3.246,2.3385,1.6341,1.8533,1.6156
0.013609,4.8627,6.7239,1.8183,1.6404,2.411,3.0656,2.2001,3.2959,2.3385,1.6404,1.8392,1.6156
0.014609,4.8812,6.8013,1.8183,1.6467,2.411,2.9735,2.2085,3.2584,2.3385,1.6341,1.8392,1.6156
0.015609,4.8627,6.7754,1.8183,1.6404,2.3654,3.0077,2.2085,3.2709,2.3564,1.6341,1.8603,1.6156
0.016609,4.8812,6.8013,1.8113,1.6467,2.3654,2.9848,2.2085,3.2834,2.3208,1.6404,1.8746,1.6156
0.017609,4.8257,6.8013,1.8113,1.6279,2.4294,3.0423,2.2085,3.2834,2.3835,1.6341,1.8674,1.6156
0.018609,4.8812,6.7754,1.7976,1.6404,2.448,3.0656,2.2085,3.2584,2.3927,1.6341,1.8674,1.6094
0.020181,4.8812,6.6983,1.8044,1.6529,2.3927,2.9962,2.2085,3.2584,2.3564,1.6341,1.8533,1.6156
0.020666,4.8257,6.8533,1.8252,1.6467,2.4202,2.9735,2.2255,3.2959,2.3208,1.6404,1.8746,1.6156
0.021609,4.8812,6.8013,1.8252,1.6404,2.448,3.089,2.217,3.2709,2.3564,1.6341,1.8674,1.6217
0.022609,4.8074,6.7754,1.8183,1.6341,2.4202,3.0077,2.2425,3.3211,2.3475,1.6341,1.8392,1.6156
0.023609,4.8812,6.7754,1.8183,1.6404,2.3927,3.0192,2.234,3.2834,2.3296,1.6341,1.8533,1.6217
0.024609,4.8812,6.7754,1.8603,1.6529,2.4574,3.0423,2.2001,3.246,2.3745,1.6341,1.8392,1.6094
0.027791,4.8257,6.7496,1.8252,1.6341,2.4202,3.0423,2.2255,3.2959,2.3475,1.6341,1.8674,1.6156
0.029971,4.8627,6.8533,1.7976,1.6404,2.3745,2.9509,2.217,3.3085,2.3564,1.6404,1.8462,1.6156
0.030459,4.8812,6.8013,1.8252,1.6404,2.4668,3.0423,2.2255,3.2834,2.3927,1.6404,1.8533,1.6156
0.030944,4.8812,6.8533,1.8392,1.6404,2.411,3.0656,2.2511,3.2709,2.3745,1.6404,1.8392,1.6156
0.031609,4.8074,6.6983,1.8252,1.6341,2.4202,3.0077,2.234,3.246,2.3296,1.6404,1.8462,1.6094
0.032609,4.8627,6.7496,1.8322,1.6341,2.4668,2.9848,2.217,3.2709,2.3208,1.6341,1.8392,1.6156
0.033609,4.8812,6.7754,1.8183,1.6467,2.4668,2.9848,2.2085,3.2709,2.3296,1.6341,1.8674,1.6156
0.034616,4.8812,6.7754,1.8533,1.6467,2.3654,3.0423,2.234,3.2959,2.3385,1.6341,1.8533,1.6156
0.037891,4.8812,6.7754,1.8322,1.6467,2.448,2.9622,2.2255,3.2959,2.3835,1.6341,1.8603,1.6156
0.040044,4.8812,6.7754,1.7839,1.6404,2.3927,3.089,2.2085,3.2959,2.3927,1.6341,1.8817,1.6156
0.040546,4.8812,6.8013,1.8252,1.6404,2.4856,2.9622,2.234,3.2959,2.3119,1.6341,1.8603,1.6156
0.041047,4.8257,6.8013,1.8252,1.6404,2.4668,3.0773,2.217,3.2584,2.3927,1.6404,1.8392,1.6156
0.041609,4.8812,6.8013,1.8322,1.6404,2.4294,3.0656,2.217,3.2834,2.3835,1.6404,1.8533,1.6156
0.042609,4.8812,6.7496,1.8392,1.6404,2.4294,2.9735,2.234,3.2959,2.3119,1.6341,1.8533,1.6156
0.043609,4.8812,6.7754,1.8252,1.6404,2.448,3.0656,2.2255,3.2834,2.3119,1.6341,1.8746,1.6156
0.044609,4.8812,6.8273,1.8252,1.6404,2.4202,2.9735,2.2255,3.2584,2.3296,1.6404,1.8674,1.6217
0.045609,4.8812,6.7754,1.8322,1.6404,2.4387,3.0656,2.2255,3.2834,2.3208,1.6404,1.8746,1.6156
0.048792,4.8999,6.8013,1.8322,1.6467,2.4574,3.0423,2.234,3.2959,2.3564,1.6404,1.8533,1.6156
0.049994,4.8812,6.7239,1.7976,1.6341,2.3654,2.9622,2.2255,3.2709,2.3475,1.6404,1.8674,1.6217
0.050474,4.8812,6.7754,1.7976,1.6404,2.448,3.0423,2.2255,3.2959,2.3835,1.6341,1.8746,1.6217
0.050955,4.8441,6.8013,1.8113,1.6404,2.4202,3.0656,2.217,3.2959,2.3745,1.6404,1.8889,1.6156
0.051605,4.8812,6.7496,1.8392,1.6467,2.448,3.0773,2.234,3.2959,2.3835,1.6341,1.8746,1.6156
0.052605,4.8812,6.7754,1.8183,1.6404,2.4668,3.0656,2.2255,3.2959,2.3296,1.6341,1.8392,1.6156
0.053605,4.8812,6.7754,1.8252,1.6404,2.4387,3.0423,2.217,3.3085,2.3296,1.6341,1.8674,1.6156
