0,4.7891,6.8795,1.8817,1.7041,2.3564,4.4206,2.1751,3.3211,1.7771,1.6467,1.7907,1.6033
0.001001,4.7527,6.8533,1.8674,1.7107,2.4202,4.4206,2.1668,3.3593,1.7771,1.6404,1.7839,1.6033
0.002,4.7708,6.8533,1.8533,1.6912,2.3745,4.4374,2.1586,3.3722,1.7839,1.6404,1.7771,1.6033
0.005409,4.8074,6.7754,1.8533,1.7041,2.4294,4.4374,2.1834,3.3211,1.7636,1.6467,1.7771,1.5972
0.006619,4.8074,6.8533,1.8674,1.7107,2.4018,4.4374,2.1422,3.3211,1.7704,1.6467,1.7907,1.6033
0.007124,4.7527,6.8795,1.8817,1.7041,2.411,4.4206,2.1668,3.3211,1.7907,1.6404,1.7771,1.6094
0.008001,4.7708,6.8273,1.8889,1.7041,2.411,4.4206,2.1668,3.398,1.7907,1.6404,1.7839,1.6033
0.009001,4.8074,6.8533,1.8817,1.7107,2.4202,4.4206,2.1504,3.385,1.7771,1.6404,1.7704,1.6033
0.01,4.6986,6.7496,1.8817,1.7041,2.3745,4.4206,2.1834,3.3211,1.7839,1.6467,1.7839,1.6033
0.011,4.7708,6.8533,1.8961,1.6977,2.3745,4.4206,2.1504,3.2959,1.7976,1.6404,1.7636,1.5972
0.012001,4.7891,6.8013,1.8961,1.7041,2.4294,4.4374,2.1586,3.3085,1.7704,1.6404,1.7771,1.6094
0.013001,4.7891,6.7754,1.8674,1.7107,2.3564,4.4206,2.134,3.3211,1.7771,1.6404,1.7771,1.5972
0.014001,4.8074,6.9058,1.8603,1.7107,2.3385,4.4374,2.1504,3.3465,1.7771,1.6404,1.7704,1.6033
0.015001,4.7346,6.8013,1.8889,1.7041,2.4202,4.4374,2.1751,3.3722,1.8044,1.6467,1.7839,1.6094
0.016372,4.7708,6.9058,1.8889,1.6977,2.411,4.4374,2.1751,3.3722,1.7771,1.6467,1.7704,1.6094
0.017,4.7708,6.9058,1.8533,1.7107,2.3385,4.4374,2.1751,3.3338,1.7771,1.6467,1.7771,1.6094
0.018,4.7708,6.8273,1.8961,1.7107,2.3927,4.4374,2.1751,3.3338,1.7907,1.6404,1.7771,1.6033
0.019001,4.8074,6.8795,1.8817,1.6977,2.3208,4.4374,2.1668,3.3338,1.7704,1.6404,1.7839,1.6033
0.020001,4.7527,6.8795,1.8817,1.7041,2.411,4.4374,2.1586,3.3465,1.7771,1.6467,1.7704,1.6033
0.021,4.7527,6.8273,1.8462,1.7107,2.4202,4.4374,2.1751,3.3085,1.7704,1.6467,1.7771,1.6033
0.024178,4.8074,6.8273,1.8603,1.7172,2.411,4.4374,2.1751,3.3338,1.8113,1.6593,1.7771,1.6033
0.026144,4.7891,6.8013,1.8674,1.7107,2.3385,4.4206,2.1668,3.3085,1.7771,1.6341,1.7907,1.6033
0.02665,4.8074,6.8013,1.8462,1.7107,2.3835,4.4374,2.1668,3.3085,1.7907,1.6404,1.7771,1.6094
0.027155,4.8074,6.7754,1.8817,1.6977,2.3475,4.4374,2.1751,3.3593,1.7771,1.6404,1.7839,1.6033
0.028001,4.7891,6.8533,1.8674,1.7172,2.3564,4.4206,2.1668,3.3211,1.7907,1.6404,1.7771,1.6094
0.029001,4.8257,6.8013,1.8674,1.7041,2.3475,4.4374,2.1751,3.3211,1.7771,1.6404,1.7907,1.6033
0.03,4.8074,6.8795,1.9034,1.7172,2.411,4.4374,2.1586,3.2959,1.7839,1.6404,1.7839,1.6033
0.031001,4.8074,6.8013,1.8674,1.6977,2.3745,4.4037,2.134,3.3211,1.7907,1.6404,1.7771,1.6033
0.034613,4.7166,6.8273,1.9034,1.7172,2.4294,4.4206,2.1422,3.3593,1.7771,1.6404,1.7839,1.6094
0.036222,4.7891,6.8795,1.8252,1.7107,2.4202,4.4206,2.134,3.3085,1.7636,1.6404,1.7839,1.6033
0.036727,4.8074,6.8533,1.8674,1.7107,2.3927,4.4206,2.1422,3.3338,1.7839,1.6404,1.7771,1.6033
0.037232,4.7166,6.8533,1.8746,1.6912,2.3564,4.4206,2.134,3.3211,1.7704,1.6404,1.7907,1.6033
0.038001,4.7891,6.8795,1.8889,1.7107,2.3475,4.4206,2.1586,3.3085,1.7771,1.6404,1.7907,1.6094
0.039001,4.8074,6.8795,1.8674,1.7237,2.4018,4.4206,2.1504,3.3211,1.7907,1.6467,1.7771,1.6094
0.04,4.7166,6.8533,1.8746,1.6912,2.3835,4.387,2.1668,3.3465,1.8044,1.6467,1.7771,1.5972
