0,5.1489,6.9853,1.8044,2.0386,2.4762,3.0423,2.217,3.3338,1.7839,1.6404,1.8889,1.6094
0.002648,5.1293,6.9853,1.7636,2.0077,2.3835,3.1008,2.217,3.3338,1.7839,1.6404,1.8889,1.6094
0.004053,5.1489,6.9853,1.7502,2.0386,2.4762,3.0656,2.2085,3.3211,1.7771,1.6467,1.8746,1.6094
0.004554,5.1489,6.9322,1.7976,2.0308,2.4574,3.1127,2.217,3.2959,1.7771,1.6529,1.8746,1.6094
0.005056,5.1489,6.9587,1.7976,2.0077,2.4387,3.089,2.217,3.3211,1.7771,1.6467,1.9034,1.6094
0.005848,5.1489,6.9587,1.7976,2.0621,2.4387,3.089,2.1918,3.3085,1.8113,1.6467,1.8674,1.6094
0.006848,5.1293,6.9058,1.8044,2.0386,2.4294,3.0192,2.2001,3.3085,1.8044,1.6467,1.8603,1.6033
0.007848,5.1489,6.9853,1.7976,2.0542,2.411,3.1127,2.217,3.2959,1.7704,1.6467,1.8817,1.6094
0.008848,5.1489,6.9853,1.8044,2.0778,2.4668,3.0656,2.1668,3.3211,1.7907,1.6467,1.9034,1.6094
0.009848,5.1489,6.9587,1.7976,2.0386,2.411,3.0773,2.2001,3.2959,1.7907,1.6529,1.8889,1.6094
0.010848,5.1489,6.9853,1.8113,2.0858,2.4387,3.0773,2.2085,3.3465,1.7907,1.6467,1.918,1.6094
0.011848,5.1489,6.9853,1.8044,2.0308,2.4574,3.0773,2.217,3.3338,1.7907,1.6467,1.8746,1.6094
0.01379,5.1489,6.9587,1.8183,2.0308,2.3835,3.0423,2.1751,3.3211,1.7907,1.6593,1.8889,1.6033
0.014292,5.1489,6.9322,1.8183,2.0308,2.3927,3.1008,2.217,3.3085,1.7771,1.6467,1.8889,1.6094
0.014849,5.1098,6.9587,1.7907,2.0464,2.4202,3.089,2.1834,3.3085,1.8044,1.6467,1.8961,1.6033
0.015848,5.1489,6.9587,1.8044,2.0858,2.4294,3.0539,2.217,3.3465,1.7839,1.6467,1.8603,1.6094
0.016848,5.1293,6.9587,1.8252,2.0308,2.4574,3.089,2.1918,3.3211,1.7771,1.6467,1.8961,1.6094
0.017848,5.1489,6.9322,1.8044,2.0308,2.4668,3.0656,2.2001,3.2959,1.7636,1.6467,1.9107,1.6094
0.020362,5.1489,6.8533,1.7907,2.0308,2.448,3.089,2.2001,3.2834,1.7907,1.6467,1.8961,1.6156
0.023483,5.1489,6.9853,1.7704,2.0464,2.3927,3.0656,2.217,3.3465,1.7704,1.6467,1.8889,1.6094
0.023984,5.1489,6.9853,1.8183,2.0308,2.4668,3.0773,2.2001,3.3338,1.7907,1.6467,1.8817,1.6094
0.024848,5.1489,6.9853,1.7976,2.0386,2.4202,3.089,2.217,3.3211,1.7839,1.6467,1.8674,1.6094
0.025848,5.1489,6.9853,1.8113,2.0231,2.4574,3.089,2.2001,3.3338,1.7839,1.6467,1.9034,1.6094
0.026848,5.1293,7.0119,1.8113,2.0308,2.3927,3.0192,2.2255,3.3338,1.7976,1.6404,1.8817,1.6033
0.027848,5.1489,6.9587,1.8113,2.0231,2.4574,3.089,2.217,3.3211,1.7771,1.6467,1.8889,1.6094
0.031456,5.1489,6.9322,1.8113,2.0308,2.4202,3.0773,2.2001,3.3338,1.7771,1.6529,1.8817,1.6094
0.033651,5.1293,6.9587,1.8044,2.0386,2.3927,3.0423,2.1918,3.3593,1.7907,1.6467,1.8817,1.6156
0.034152,5.1489,6.9587,1.8044,2.0386,2.3927,3.0656,2.2001,3.3338,1.7771,1.6467,1.8674,1.6094
0.034849,5.1489,6.9853,1.7907,2.0231,2.4668,3.1127,2.2085,3.2959,1.7907,1.6467,1.8674,1.6094
0.035848,5.1489,6.9853,1.8044,2.0308,2.4574,3.1008,2.2085,3.3085,1.7907,1.6467,1.8746,1.6094
0.036848,5.1293,6.9058,1.7976,2.0464,2.448,3.089,2.1504,3.3085,1.7976,1.6404,1.8603,1.6033
0.037848,5.1489,6.9322,1.7976,2.0464,2.4294,3.0773,2.1918,3.3465,1.7907,1.6529,1.8674,1.6033
0.040931,5.1489,6.9587,1.8044,2.0858,2.448,3.0656,2.2085,3.2959,1.7907,1.6404,1.918,1.6033
0.043619,5.1489,6.9853,1.7436,2.0231,2.411,3.0423,2.2001,3.2834,1.7704,1.6467,1.918,1.6094
0.044121,5.1489,6.9853,1.7907,2.0308,2.4294,2.9848,2.217,3.3085,1.7704,1.6467,1.8603,1.6156
0.044848,5.1489,6.9853,1.8044,2.0308,2.4574,3.0773,2.1834,3.3211,1.7771,1.6404,1.9034,1.6094
0.045848,5.1489,6.9853,1.8113,2.1017,2.3927,3.1008,2.2085,3.3085,1.7636,1.6467,1.8817,1.6156
0.046848,5.1489,6.9322,1.8044,2.0778,2.3835,3.089,2.1834,3.3085,1.7839,1.6404,1.8961,1.6094
0.047848,5.1293,6.9587,1.7976,2.0308,2.3835,2.9962,2.2085,3.3338,1.7839,1.6404,1.8746,1.6033
0.050555,5.1098,6.9853,1.8044,2.0308,2.3654,3.089,2.2085,3.3085,1.7976,1.6467,1.8889,1.6033
0.053193,5.1489,6.9853,1.7569,2.0386,2.3927,3.0773,2.217,3.3211,1.7771,1.6467,1.8889,1.6094
0.054211,5.1293,6.9322,1.7436,2.0621,2.4294,3.0773,2.2085,3.3338,1.7771,1.6467,1.8889,1.6094
0.054718,5.1489,6.9853,1.7976,2.0231,2.4018,3.1008,2.217,3.3211,1.7704,1.6467,1.8603,1.6094
0.05522,5.1293,6.9853,1.8044,2.0858,2.4387,3.0423,2.2001,3.3211,1.7839,1.6467,1.8603,1.6094
0.055848,5.1489,6.9322,1.8044,2.0308,2.4294,3.1127,2.217,3.3211,1.7771,1.6467,1.8746,1.6094
0.056849,5.1489,6.9853,1.8044,2.0464,2.4202,2.9848,2.217,3.3211,1.7636,1.6529,1.9107,1.6094
0.057848,5.1489,6.9322,1.8113,2.0778,2.4294,2.9848,2.1918,3.3211,1.7839,1.6467,1.8889,1.6094
0.058854,5.1489,6.9587,1.7976,2.0308,2.411,3.0773,2.1918,3.3085,1.7907,1.6467,1.8603,1.6094
0.059851,5.1489,6.9853,1.7976,2.0386,2.3927,3.1008,2.1918,3.3338,1.7704,1.6467,1.8746,1.6094
0.060849,5.1489,6.9587,1.7976,2.0464,2.3745,3.0307,2.2085,3.2959,1.7839,1.6404,1.8889,1.6156
0.061848,5.1293,6.9322,1.7839,2.0308,2.3745,3.0192,2.2085,3.3211,1.7976,1.6467,1.8746,1.6033
0.062848,5.0903,6.9853,1.7839,2.0308,2.4294,3.0773,2.2001,3.3465,1.7771,1.6404,1.8961,1.6094
0.063953,5.1489,6.9853,1.8044,2.0308,2.3835,3.0773,2.2085,3.3338,1.7771,1.6404,1.8603,1.6094
0.064834,5.1293,6.9853,1.8113,2.0937,2.4294,3.0773,2.217,3.3211,1.7839,1.6467,1.8889,1.6094
0.065832,5.1489,6.9322,1.8113,2.0386,2.4018,2.9848,2.2001,3.3211,1.7839,1.6467,1.8817,1.6094
0.066831,5.1489,6.9853,1.7976,2.0386,2.3745,3.0656,2.1918,3.3338,1.7636,1.6593,1.8603,1.6094
0.067831,5.1293,6.9587,1.8044,2.0231,2.448,3.0773,2.2085,3.3593,1.7839,1.6529,1.8746,1.6094
0.071107,5.1489,6.9853,1.7976,2.1017,2.4574,3.0773,2.2255,3.3211,1.7704,1.6467,1.9034,1.6094
0.073614,5.1489,6.9587,1.7704,2.0308,2.4574,3.0773,2.2001,3.2959,1.7771,1.6404,1.9107,1.6094
0.074122,5.1489,6.9853,1.7976,2.0231,2.4202,3.0656,2.2085,3.3085,1.7976,1.6467,1.8674,1.6094
0.074831,5.1489,6.9587,1.8113,2.0308,2.3927,3.089,2.2001,3.3211,1.7839,1.6529,1.8817,1.6094
0.075832,5.1489,6.9853,1.7907,2.0464,2.4294,3.0773,2.2085,3.3338,1.7771,1.6529,1.8674,1.6094
0.076848,5.1489,6.9853,1.8044,2.0308,2.4668,2.9848,2.217,3.3211,1.7704,1.6467,1.8603,1.6094
0.077849,5.1489,6.9322,1.8113,2.0231,2.448,3.1008,2.217,3.2959,1.7839,1.6467,1.8746,1.6094
0.080538,5.1489,6.9853,1.8113,2.0308,2.3654,3.0423,2.2085,3.3211,1.7839,1.6467,1.918,1.6094
0.083176,5.1489,6.9853,1.7436,2.0386,2.4294,3.0539,2.2001,3.3465,1.7771,1.6467,1.8817,1.6094
0.084008,5.1489,6.9322,1.7569,2.0231,2.3927,3.1008,2.2001,3.3211,1.7771,1.6467,1.8746,1.6094
0.084493,5.1685,6.9853,1.7976,2.0699,2.4574,3.0423,2.2255,3.3338,1.7839,1.6467,1.8746,1.6094
0.084978,5.1685,6.9853,1.8044,2.0464,2.4574,3.0656,2.2255,3.2834,1.7771,1.6529,1.8674,1.6094
0.085832,5.1489,6.9322,1.8044,2.0542,2.3927,3.0539,2.2085,3.3211,1.7771,1.6467,1.8817,1.6094
