0,3.4766,6.4724,1.7704,1.5084,4.8999,4.6986,2.4951,3.6394,1.4913,1.52,1.573,1.4969
0.000489,3.4766,6.4724,1.7569,1.5084,4.8999,4.7708,2.4951,3.6255,1.4856,1.5258,1.573,1.4969
0.001457,3.5032,6.4724,1.7502,1.5084,4.9186,4.6986,2.4856,3.6394,1.4856,1.52,1.573,1.4969
0.002457,3.4766,6.4724,1.7569,1.5142,4.8999,4.6986,2.4762,3.6394,1.4913,1.5258,1.573,1.4969
0.00344,3.3722,6.4724,1.7502,1.5084,4.8812,4.7527,2.4762,3.6394,1.4913,1.5258,1.573,1.4969
0.00444,3.3722,6.4724,1.7569,1.5084,4.8999,4.7527,2.4668,3.6394,1.4913,1.52,1.573,1.4969
0.008089,3.4766,6.4724,1.7636,1.5084,4.9186,4.7166,2.4762,3.6394,1.4913,1.52,1.573,1.4969
0.010237,3.4766,6.4724,1.7569,1.5084,4.9186,4.7708,2.4856,3.6394,1.4856,1.52,1.573,1.4969
0.010743,3.5032,6.4724,1.7636,1.5084,4.8627,4.7346,2.4951,3.6394,1.4913,1.52,1.573,1.4913
0.01144,3.385,6.4724,1.7502,1.5084,4.9186,4.7527,2.4762,3.6394,1.4856,1.5258,1.573,1.4969
0.012457,3.5032,6.4724,1.7636,1.5084,4.8812,4.7346,2.5047,3.6394,1.4913,1.52,1.573,1.4969
0.013457,3.4899,6.4724,1.7636,1.5084,4.8627,4.7346,2.4951,3.6394,1.4913,1.52,1.573,1.4969
0.01444,3.424,6.4724,1.7502,1.5084,4.8441,4.7346,2.4762,3.6394,1.4856,1.52,1.573,1.4969
0.015441,3.385,6.4724,1.7636,1.5084,4.8999,4.7527,2.4668,3.6394,1.4969,1.52,1.573,1.4969
0.016446,3.4899,6.4724,1.7369,1.5084,4.8627,4.7527,2.4762,3.6394,1.4913,1.5258,1.573,1.4969
0.01744,3.4766,6.4478,1.7436,1.5027,4.8999,4.7527,2.4951,3.6394,1.4913,1.52,1.573,1.4913
0.01844,3.4899,6.4724,1.7502,1.5027,4.8999,4.7527,2.4762,3.6394,1.4856,1.52,1.573,1.4969
0.02018,3.411,6.4724,1.7436,1.5084,4.8812,4.7346,2.5142,3.6394,1.4913,1.52,1.573,1.4969
0.020669,3.4899,6.4724,1.7569,1.5084,4.8627,4.7527,2.5142,3.6394,1.4913,1.52,1.573,1.4969
0.021442,3.3722,6.4724,1.7569,1.5084,4.8812,4.7527,2.4762,3.6394,1.4913,1.5258,1.573,1.4969
0.02244,3.3465,6.4724,1.7569,1.5084,4.8441,4.7346,2.5047,3.6255,1.4913,1.5258,1.573,1.4913
0.02344,3.424,6.4971,1.7502,1.5084,4.8999,4.7346,2.4762,3.6255,1.4913,1.5258,1.573,1.4913
0.02444,3.411,6.4724,1.7569,1.5084,4.8999,4.7527,2.4762,3.6394,1.4913,1.52,1.573,1.4969
0.028045,3.4371,6.4971,1.7369,1.5084,4.8627,4.7527,2.5142,3.6394,1.4913,1.52,1.573,1.4969
0.030031,3.4766,6.4724,1.7636,1.5084,4.9186,4.7527,2.4762,3.6394,1.4913,1.5258,1.573,1.4969
0.03052,3.4766,6.4724,1.7502,1.5084,4.9186,4.7708,2.4856,3.6394,1.4913,1.5258,1.573,1.4969
0.03144,3.4766,6.4724,1.7436,1.5027,4.8999,4.7708,2.4951,3.6255,1.4913,1.5258,1.573,1.4913
0.03244,3.4766,6.4724,1.7502,1.5027,4.8999,4.7346,2.4856,3.6255,1.4913,1.5258,1.573,1.4913
0.03344,3.4766,6.4724,1.7569,1.5084,4.8999,4.7527,2.5142,3.6255,1.4913,1.5258,1.573,1.4969
0.034441,3.385,6.4724,1.7436,1.5084,4.8999,4.6986,2.5047,3.6394,1.4913,1.52,1.573,1.4969
0.037824,3.4766,6.4971,1.7502,1.5084,4.9186,4.7346,2.4856,3.6255,1.4913,1.52,1.573,1.4969
