0,5.0133,7.1197,1.7771,1.7237,2.4574,3.2091,2.234,3.6394,1.8889,1.6217,2.0386,1.6156
0.001201,5.0133,7.1197,1.7839,1.7107,2.4856,3.1605,2.234,3.6394,1.8674,1.6217,2.0464,1.6156
0.001702,5.0133,7.1197,1.8322,1.7041,2.4574,3.1847,2.2425,3.6394,1.8603,1.6217,2.0464,1.6156
0.002598,5.0133,7.1197,1.8392,1.7172,2.4387,3.1605,2.234,3.6394,1.8961,1.6217,2.0464,1.6156
0.003598,5.0133,7.0926,1.8252,1.7107,2.4387,3.2214,2.2511,3.6394,1.8889,1.6217,2.0386,1.6094
0.004599,5.0133,7.1197,1.8462,1.7303,2.4668,3.1847,2.2511,3.6394,1.8889,1.6156,2.0308,1.6156
0.005598,5.0133,7.1197,1.8113,1.7237,2.4856,3.1726,2.2425,3.6394,1.8817,1.6217,2.0778,1.6156
0.009093,5.0133,7.1197,1.8462,1.7303,2.4856,3.1847,2.2511,3.6394,1.8817,1.6156,2.0464,1.6156
0.011458,5.0133,7.1197,1.7839,1.7237,2.4668,3.1485,2.2255,3.6394,1.8603,1.6156,2.0464,1.6156
0.011959,5.0133,7.1197,1.8044,1.7172,2.4856,3.1847,2.2511,3.6394,1.8674,1.6217,2.0386,1.6156
0.012598,5.0133,7.1197,1.8252,1.7237,2.4294,3.2091,2.2255,3.6394,1.8889,1.6217,2.0464,1.6156
0.013598,5.0133,7.1197,1.8183,1.7303,2.4294,3.2091,2.2255,3.6117,1.8817,1.6217,2.0308,1.6094
0.014599,5.0133,7.0926,1.8252,1.7107,2.448,3.2091,2.2425,3.6394,1.9034,1.6217,2.0308,1.6156
0.015598,5.0133,7.1197,1.8322,1.7172,2.4294,3.2091,2.2255,3.6394,1.8817,1.6156,2.0386,1.6156
0.016598,5.0133,7.1197,1.8462,1.7172,2.4762,3.2214,2.234,3.6394,1.8889,1.6156,2.0464,1.6156
0.017598,5.0133,7.1197,1.8183,1.7369,2.4294,3.2214,2.234,3.6255,1.8603,1.6217,2.0464,1.6033
0.018598,5.0133,7.1197,1.8113,1.7237,2.4762,3.1847,2.2425,3.6394,1.8603,1.6156,2.0386,1.6156
0.019598,5.0133,7.1469,1.8322,1.7303,2.4387,3.1847,2.2511,3.6394,1.9034,1.6217,2.0542,1.6094
0.021347,5.0133,7.1197,1.8533,1.7237,2.4574,3.1485,2.234,3.6394,1.8746,1.6156,2.0542,1.6156
0.021849,5.0133,7.1197,1.8252,1.7237,2.448,3.1847,2.234,3.6394,1.9034,1.6156,2.0464,1.6156
0.022598,4.9942,7.1469,1.8183,1.7237,2.4668,3.2214,2.2425,3.6255,1.8746,1.6156,2.0386,1.6094
0.023598,4.9942,7.1469,1.8533,1.7303,2.4202,3.1847,2.2255,3.6394,1.8961,1.6156,2.0308,1.6094
0.024602,5.0133,7.1197,1.8252,1.7237,2.5047,3.1726,2.2255,3.6255,1.8961,1.6217,2.0386,1.6156
0.025599,5.0133,7.1197,1.8044,1.7172,2.4668,3.1605,2.234,3.6394,1.9107,1.6156,2.0308,1.6156
0.027558,4.9942,7.1197,1.8183,1.7237,2.4294,3.2091,2.2255,3.6394,1.8961,1.6217,2.0386,1.6094
0.030238,5.0324,7.1469,1.8113,1.7172,2.4387,3.1847,2.2511,3.6394,1.8817,1.6156,2.0308,1.6156
0.031385,5.0133,7.1197,1.7907,1.7172,2.4668,3.1605,2.2425,3.6394,1.8603,1.6156,2.0308,1.6156
0.03189,5.0133,7.1197,1.8113,1.7107,2.4762,3.2091,2.234,3.6255,1.9034,1.6217,2.0308,1.6094
0.032603,5.0133,7.1469,1.8044,1.7303,2.4668,3.1485,2.2425,3.6394,1.8746,1.6156,2.0308,1.6094
0.033603,5.0324,7.1197,1.8462,1.7107,2.4762,3.2214,2.2255,3.6117,1.8746,1.6217,2.0464,1.6094
