0,4.8257,6.6475,2.0001,1.672,2.411,2.9962,2.2001,4.096,1.8113,1.6467,1.8392,1.6094
0.000809,4.8441,6.6475,2.0001,1.6784,2.4574,2.9848,2.2001,4.0649,1.7976,1.6404,1.8252,1.6156
0.001808,4.8257,6.6475,2.0001,1.672,2.4387,2.9062,2.2255,4.096,1.7976,1.6467,1.8392,1.6094
0.002826,4.8627,6.6475,2.0001,1.6593,2.4574,2.9622,2.2085,4.0804,1.7976,1.6404,1.8252,1.6094
0.003809,4.8441,6.6475,2.0001,1.6593,2.4294,2.9622,2.217,4.096,1.7907,1.6404,1.8252,1.6094
0.006891,4.8441,6.6475,1.9849,1.6784,2.4387,2.9509,2.217,4.034,1.7976,1.6467,1.8462,1.6156
0.009227,4.8627,6.6475,1.9549,1.6848,2.4574,2.9962,2.2255,4.0804,1.8044,1.6467,1.8462,1.6156
0.009716,4.8257,6.6475,1.9925,1.6593,2.4574,2.9735,2.2085,4.0649,1.7976,1.6467,1.8392,1.6094
0.010205,4.8441,6.597,1.9849,1.672,2.3835,2.9509,2.2001,4.0649,1.8113,1.6467,1.8252,1.6094
0.010808,4.8441,6.6222,1.9849,1.672,2.4202,2.9509,2.217,4.0804,1.7976,1.6404,1.8252,1.6094
0.011826,4.8441,6.597,2.0077,1.6784,2.411,2.9735,2.2255,4.096,1.7907,1.6404,1.8392,1.6094
0.012825,4.8441,6.6222,2.0001,1.6848,2.4574,2.9285,2.2001,4.096,1.8044,1.6404,1.8322,1.6156
0.013815,4.8074,6.597,1.9925,1.6784,2.3835,2.9735,2.2001,4.0804,1.7771,1.6467,1.8252,1.6094
0.014811,4.8441,6.6475,2.0077,1.6784,2.4574,2.9848,2.2001,4.0649,1.8113,1.6467,1.8252,1.6094
0.015825,4.8627,6.6222,1.9774,1.6656,2.4668,2.9173,2.2085,4.096,1.8044,1.6467,1.8322,1.6156
0.016808,4.8441,6.6475,1.9925,1.6593,2.4387,2.9622,2.2001,4.0649,1.8044,1.6404,1.8392,1.6094
0.017809,4.8441,6.6475,2.0001,1.6656,2.3835,2.9062,2.2085,4.0649,1.8183,1.6404,1.8322,1.6094
0.019194,4.8627,6.6475,1.9849,1.6784,2.3835,2.9622,2.2001,4.0804,1.7907,1.6404,1.8392,1.6094
0.019808,4.8441,6.6475,1.9925,1.6784,2.4574,2.9509,2.1751,4.0649,1.7907,1.6404,1.8392,1.6156
0.020809,4.8441,6.6475,1.9849,1.6784,2.4202,2.9962,2.1834,4.096,1.7771,1.6404,1.8603,1.6094
0.02183,4.8627,6.6222,1.9774,1.6784,2.411,2.9285,2.217,4.096,1.8044,1.6404,1.8322,1.6094
0.02281,4.7891,6.6475,2.0077,1.672,2.4668,2.9509,2.2085,4.0649,1.7907,1.6404,1.8183,1.6094
0.023809,4.8441,6.597,1.9849,1.6784,2.4202,2.9622,2.2001,4.1116,1.7839,1.6467,1.8322,1.6094
0.027199,4.8441,6.6475,1.9849,1.6784,2.3835,2.9509,2.2085,4.0649,1.7976,1.6404,1.8322,1.6094
0.029078,4.8627,6.6475,1.9698,1.6593,2.4668,2.9962,2.2001,4.096,1.7976,1.6404,1.8322,1.6156
0.029567,4.8441,6.6475,1.9698,1.6784,2.4387,2.9509,2.2001,4.0649,1.7976,1.6467,1.8252,1.6094
0.030056,4.8812,6.6475,1.9849,1.6593,2.4202,2.9285,2.234,4.096,1.8044,1.6467,1.8183,1.6156
0.030809,4.8441,6.597,2.0001,1.6593,2.4202,2.9509,2.2001,4.096,1.8113,1.6467,1.8462,1.6094
0.031809,4.8257,6.6475,2.0077,1.6848,2.4387,2.9397,2.2001,4.096,1.7976,1.6467,1.8462,1.6156
0.032825,4.8441,6.6475,1.9849,1.6593,2.4574,2.9285,2.2001,4.096,1.7976,1.6467,1.8252,1.6094
0.033808,4.7708,6.6475,1.9925,1.6656,2.4574,2.9173,2.2085,4.0494,1.7976,1.6404,1.8322,1.6094
0.036172,4.8074,6.6475,1.9849,1.6848,2.4202,2.9848,2.2085,4.096,1.7839,1.6467,1.8252,1.6156
0.038896,4.8441,6.6475,1.9623,1.672,2.4668,2.9622,2.234,4.0494,1.8044,1.6467,1.8252,1.6156
0.039386,4.8627,6.6475,2.0154,1.672,2.4762,2.9962,2.234,4.0649,1.7907,1.6404,1.8252,1.6094
0.039874,4.8257,6.6475,1.9925,1.6656,2.4202,2.9173,2.234,4.1116,1.8044,1.6467,1.8252,1.6094
0.040809,4.8441,6.6475,1.9774,1.6848,2.4387,2.9509,2.2001,4.1116,1.7907,1.6467,1.8252,1.6094
0.041808,4.8441,6.6222,1.9698,1.6784,2.448,2.9962,2.2001,4.0649,1.8113,1.6467,1.8322,1.6156
0.042826,4.8627,6.597,2.0154,1.6784,2.3835,2.9509,2.234,4.096,1.7907,1.6467,1.8252,1.6156
0.043809,4.8441,6.6222,2.0077,1.6784,2.448,2.9285,2.217,4.0494,1.7839,1.6404,1.8322,1.6094
0.04742,4.8441,6.6475,1.9925,1.672,2.4668,2.9285,2.2255,4.0494,1.8113,1.6404,1.8322,1.6094
0.049029,4.8441,6.6475,1.9549,1.6593,2.4294,2.9622,2.217,4.1116,1.8113,1.6404,1.8322,1.6156
0.049519,4.8257,6.5719,2.0231,1.6656,2.4574,2.9509,2.217,4.0494,1.7839,1.6467,1.8252,1.6094
0.050007,4.8441,6.6475,1.9849,1.672,2.4668,2.9397,2.234,4.0649,1.7907,1.6404,1.8392,1.6156
0.050809,4.8074,6.597,1.9698,1.6593,2.4762,2.9848,2.2085,4.1116,1.7907,1.6529,1.8322,1.6156
0.051826,4.8627,6.6222,1.9925,1.6656,2.448,2.9962,2.2085,4.1116,1.8044,1.6404,1.8392,1.6156
0.052826,4.8074,6.597,2.0077,1.6848,2.448,2.9509,2.2085,4.1116,1.7771,1.6404,1.8322,1.6156
0.053826,4.8441,6.6475,1.9849,1.672,2.4574,2.9397,2.2001,4.096,1.8044,1.6404,1.8252,1.6094
0.056514,4.8074,6.597,1.9774,1.6784,2.4294,2.9397,2.2255,4.0494,1.7976,1.6404,1.8252,1.6156
0.059126,4.8627,6.6475,1.9774,1.6784,2.3835,2.9285,2.2085,4.096,1.7976,1.6467,1.8392,1.6094
0.059621,4.8441,6.6475,1.9849,1.6848,2.4387,2.9622,2.234,4.096,1.7976,1.6529,1.8183,1.6094
0.06011,4.8627,6.6222,1.9774,1.672,2.4762,2.9397,2.2001,4.1116,1.7907,1.6404,1.8322,1.6156
0.060826,4.8627,6.597,1.9774,1.6848,2.4387,2.9397,2.234,4.0649,1.7976,1.6467,1.8252,1.6156
0.061826,4.8627,6.6475,1.9698,1.672,2.4387,2.9962,2.234,4.096,1.8044,1.6467,1.8322,1.6156
0.062815,4.8441,6.6475,2.0077,1.6784,2.411,2.9735,2.2085,4.096,1.8044,1.6404,1.8322,1.6094
0.063825,4.8627,6.6475,2.0001,1.672,2.4762,2.9962,2.234,4.1116,1.7976,1.6404,1.8252,1.6094
0.064811,4.8627,6.5719,1.9774,1.6784,2.448,2.9962,2.2085,4.0649,1.8113,1.6404,1.8392,1.6094
0.065826,4.8627,6.6475,2.0077,1.6656,2.3835,2.9397,2.2085,4.0649,1.7976,1.6467,1.8252,1.6156
0.066825,4.8627,6.6475,2.0231,1.6848,2.4668,2.8952,2.2001,4.0494,1.8113,1.6404,1.8252,1.6156
0.067809,4.8074,6.6475,2.0231,1.6784,2.3835,2.9285,2.2085,4.1116,1.7976,1.6467,1.8322,1.6094
0.069057,4.8441,6.6475,1.9925,1.672,2.3654,2.9509,2.2085,4.1116,1.8113,1.6467,1.8392,1.6156
0.069812,4.8441,6.6475,2.0001,1.672,2.4574,2.9962,2.2085,4.0494,1.7771,1.6467,1.8252,1.6094
0.070809,4.8441,6.6475,1.9925,1.6784,2.4387,2.9622,2.2001,4.0804,1.7907,1.6467,1.8392,1.6094
0.071809,4.8627,6.6222,1.9774,1.672,2.4668,2.9509,2.217,4.0649,1.8044,1.6404,1.8322,1.6156
0.072829,4.8441,6.6475,1.9849,1.6593,2.4294,2.9062,2.2001,4.1116,1.8044,1.6467,1.8392,1.6156
0.073825,4.8441,6.6475,1.9849,1.6784,2.4018,2.9285,2.2255,4.096,1.7976,1.6404,1.8392,1.6156
0.077236,4.8441,6.6475,1.9774,1.6593,2.448,2.9397,2.2001,4.1116,1.7839,1.6404,1.8392,1.6094
0.078992,4.8441,6.6475,1.9623,1.6593,2.3835,2.9622,2.2001,4.096,1.7839,1.6467,1.8392,1.6156
0.079481,4.8257,6.6475,2.0001,1.6593,2.4574,2.9622,2.2085,4.0494,1.8044,1.6467,1.8392,1.6094
0.079972,4.8627,6.6475,2.0001,1.672,2.3835,2.9848,2.217,4.0649,1.8044,1.6404,1.8252,1.6094
0.080826,4.8257,6.6475,2.0154,1.672,2.4018,2.9397,2.217,4.0804,1.8113,1.6404,1.8322,1.6156
0.081809,4.8441,6.6475,1.9698,1.6848,2.4574,2.9962,2.2085,4.0649,1.8044,1.6467,1.8392,1.6094
0.082808,4.8441,6.6222,1.9774,1.6593,2.4668,2.9397,2.234,4.1116,1.7976,1.6404,1.8252,1.6094
0.083825,4.8441,6.6222,2.0077,1.6784,2.3745,2.9735,2.217,4.1116,1.8044,1.6404,1.8322,1.6156
0.086986,4.8627,6.597,2.0077,1.6656,2.4387,2.9622,2.217,4.0494,1.8044,1.6467,1.8392,1.6094
0.089071,4.8257,6.6475,1.9623,1.6656,2.4762,2.9285,2.234,4.0804,1.7976,1.6404,1.8392,1.6094
0.08956,4.8257,6.5719,2.0001,1.6593,2.3745,2.9397,2.1834,4.0494,1.7907,1.6404,1.8322,1.6094
0.090048,4.8627,6.6475,2.0001,1.6593,2.3745,2.9735,2.2085,4.1116,1.8044,1.6467,1.8252,1.6094
0.090809,4.8441,6.6475,1.9849,1.6784,2.4387,2.9622,2.2085,4.0649,1.7976,1.6467,1.8392,1.6156
0.091825,4.8257,6.597,2.0077,1.6848,2.448,2.9622,2.2085,4.096,1.8044,1.6404,1.8252,1.6279
0.092808,4.8257,6.6475,2.0001,1.6593,2.4574,2.9735,2.2001,4.034,1.7907,1.6467,1.8392,1.6156
0.093809,4.8627,6.6475,1.9925,1.6656,2.4668,2.9622,2.2085,4.0649,1.8113,1.6467,1.8252,1.6094
0.095994,4.8627,6.5719,2.0231,1.6784,2.4762,2.9509,2.217,4.034,1.7976,1.6404,1.8462,1.6156
0.098927,4.7891,6.597,1.9774,1.6593,2.4574,2.9397,2.2085,4.096,1.8113,1.6467,1.8603,1.6094
0.099432,4.8441,6.5719,2.0001,1.6784,2.411,2.9962,2.217,4.0494,1.7907,1.6593,1.8392,1.6156
0.099937,4.7891,6.597,1.9925,1.6848,2.4018,2.9397,2.217,4.0649,1.8113,1.6404,1.8322,1.6156
0.10081,4.8441,6.6222,2.0001,1.6784,2.4202,2.9509,2.2001,4.0804,1.8113,1.6467,1.8322,1.6156
0.10181,4.8441,6.6729,1.9925,1.6593,2.448,2.9622,2.2085,4.096,1.7839,1.6467,1.8392,1.6094
0.10281,4.8441,6.6475,1.9774,1.6656,2.4668,2.9509,2.234,4.0649,1.8044,1.6467,1.8392,1.6156
0.10383,4.8441,6.6222,2.0001,1.6656,2.4387,2.9397,2.217,4.0804,1.7771,1.6404,1.8392,1.6094
0.10633,4.8627,6.6475,2.0001,1.6784,2.4762,2.9285,2.234,4.0804,1.8113,1.6467,1.8392,1.6094
0.10902,4.8441,6.6475,1.9849,1.6656,2.4574,2.9622,2.2085,4.0804,1.7839,1.6404,1.8322,1.6094
0.10953,4.8627,6.6475,2.0001,1.6656,2.448,2.9735,2.1751,4.0494,1.7907,1.6467,1.8252,1.6094
0.11004,4.8441,6.597,1.9849,1.6784,2.3835,2.9622,2.234,4.1116,1.8044,1.6467,1.8392,1.6156
0.11081,4.8257,6.6475,1.9698,1.672,2.448,2.9509,2.2255,4.0649,1.8044,1.6404,1.8533,1.6156
0.11183,4.8627,6.6475,1.9925,1.6593,2.4574,2.9509,2.2085,4.0649,1.7771,1.6404,1.8322,1.6156
0.11283,4.8627,6.6222,1.9849,1.672,2.4668,2.9173,2.217,4.096,1.7771,1.6404,1.8322,1.6094
0.11381,4.8441,6.6222,2.0001,1.6784,2.4202,2.9397,2.2001,4.0649,1.7839,1.6467,1.8252,1.6094
0.11481,4.8441,6.6475,2.0001,1.6784,2.448,2.8841,2.234,4.0804,1.7976,1.6404,1.8392,1.6156
0.11583,4.8441,6.597,1.9698,1.6784,2.4202,2.9062,2.217,4.096,1.7976,1.6404,1.8252,1.6156
0.11683,4.8627,6.6222,2.0077,1.6848,2.4294,2.9285,2.234,4.034,1.7976,1.6404,1.8462,1.6094
0.11782,4.8441,6.6475,1.9925,1.6593,2.4668,2.9622,2.234,4.034,1.8113,1.6467,1.8322,1.6094
0.11918,4.8441,6.6222,1.9774,1.672,2.448,2.9848,2.217,4.0649,1.7907,1.6404,1.8392,1.6156
0.11982,4.8627,6.6222,2.0001,1.672,2.4387,2.9622,2.234,4.034,1.7976,1.6467,1.8252,1.6094
0.12081,4.8627,6.6475,1.9774,1.6784,2.4202,2.9062,2.2001,4.0649,1.7976,1.6404,1.8392,1.6156
0.12181,4.8441,6.597,1.9925,1.6848,2.448,2.9848,2.2001,4.0494,1.7976,1.6467,1.8252,1.6094
0.12283,4.8257,6.597,1.9925,1.6784,2.4574,2.9397,2.234,4.0494,1.7771,1.6404,1.8322,1.6156
