0,4.1116,7.3964,2.0858,1.7172,2.4202,2.6928,2.3927,3.6117,1.7041,1.6467,2.2511,1.4913
0.002336,4.1748,7.3964,2.1259,1.7172,2.448,2.6219,2.3654,3.6255,1.6977,1.6467,2.2769,1.4913
0.002824,4.1116,7.4247,2.1259,1.7172,2.4574,2.6622,2.3654,3.6117,1.6977,1.6529,2.2856,1.4913
0.003414,4.1116,7.3964,2.1422,1.7107,2.4294,2.602,2.4387,3.6117,1.6848,1.6467,2.2944,1.4913
0.004414,4.0804,7.4247,2.0778,1.7107,2.4951,2.602,2.4294,3.6117,1.7041,1.6467,2.2856,1.4913
0.005414,4.096,7.3964,2.0464,1.7172,2.4856,2.6319,2.4294,3.598,1.6977,1.6656,2.2683,1.4913
0.006414,4.1589,7.4247,2.0699,1.7041,2.4856,2.642,2.3654,3.6117,1.6912,1.6529,2.2683,1.4913
0.009011,4.1116,7.3964,2.0621,1.7041,2.4668,2.6724,2.3835,3.6117,1.7107,1.6593,2.2597,1.4969
0.011846,4.096,7.3964,2.0542,1.7172,2.4294,2.6928,2.4387,3.6117,1.6784,1.6529,2.2769,1.4969
0.01286,4.0804,7.3683,2.0858,1.7107,2.4574,2.6219,2.3927,3.6117,1.7107,1.6529,2.2856,1.4913
0.013348,4.0804,7.3964,2.1178,1.7237,2.448,2.6521,2.3475,3.598,1.6977,1.6529,2.2769,1.4969
0.013838,4.1116,7.3964,2.0621,1.7303,2.4856,2.7031,2.4202,3.6117,1.6977,1.6529,2.2769,1.4913
0.014414,4.1116,7.3683,2.0778,1.7041,2.4202,2.642,2.3745,3.6117,1.6977,1.6529,2.2856,1.4969
0.015414,4.096,7.453,2.1259,1.6977,2.4762,2.6622,2.3927,3.598,1.7303,1.6593,2.2856,1.4856
0.016413,4.1431,7.3964,2.1017,1.7172,2.4668,2.6521,2.4294,3.6117,1.7237,1.6529,2.2769,1.4913
0.017414,4.1116,7.453,2.1178,1.7369,2.5047,2.6724,2.4018,3.6117,1.6977,1.6529,2.2511,1.4913
0.018414,4.1116,7.3683,2.0621,1.7303,2.4202,2.642,2.3564,3.6117,1.7172,1.6467,2.3119,1.4969
0.019414,4.0804,7.4247,2.0542,1.7369,2.4762,2.6622,2.4202,3.598,1.6977,1.6467,2.2769,1.4856
0.020414,4.1116,7.3964,2.0937,1.7303,2.4668,2.7342,2.3564,3.6117,1.7041,1.6467,2.2856,1.4969
0.022453,4.096,7.3964,2.1259,1.7237,2.4387,2.7447,2.3654,3.6117,1.7172,1.6529,2.2769,1.4913
0.022941,4.1116,7.4247,2.1098,1.7172,2.5047,2.7135,2.3927,3.598,1.7107,1.6593,2.3119,1.4969
0.023429,4.1748,7.4247,2.0621,1.7369,2.4762,2.7447,2.3745,3.6117,1.672,1.6593,2.2597,1.4969
0.024414,4.096,7.3683,2.1017,1.7303,2.4951,2.7342,2.3654,3.6117,1.6912,1.6529,2.2597,1.4913
