0,4.9562,6.8795,1.8746,1.6656,2.3654,3.0539,2.3119,3.3085,1.8817,1.6467,1.8674,1.6156
0.000999,4.9752,6.8533,1.8746,1.6593,2.4202,3.0192,2.3031,3.3085,1.8674,1.6467,1.8746,1.6094
0.001999,4.9562,6.8533,1.8889,1.6656,2.4202,3.0423,2.3296,3.3085,1.8533,1.6467,1.8817,1.6156
0.005385,4.9562,6.8795,1.8533,1.6656,2.3654,3.0656,2.3385,3.2959,1.8462,1.6467,1.8889,1.6094
0.007155,4.9562,6.8533,1.8322,1.6593,2.3835,3.0539,2.3385,3.3211,1.8889,1.6467,1.8603,1.6156
0.007643,4.9562,6.8795,1.918,1.6529,2.411,3.0656,2.3385,3.3338,1.8533,1.6467,1.8889,1.6094
0.008132,4.9374,6.8533,1.9034,1.6656,2.3745,3.0307,2.3031,3.3722,1.918,1.6529,1.8603,1.6156
0.008998,4.9562,6.8533,1.8674,1.6593,2.4202,3.0423,2.3208,3.3465,1.9034,1.6467,1.8674,1.6279
0.009999,4.9374,6.8795,1.918,1.6593,2.3835,3.0656,2.3475,3.3211,1.8961,1.6467,1.8603,1.6094
0.010999,4.9562,6.7496,1.8817,1.6529,2.4202,3.0423,2.2944,3.3211,1.8961,1.6593,1.8674,1.6156
0.011998,4.9562,6.7754,1.8889,1.6529,2.4202,3.1008,2.3296,3.2959,1.8889,1.6404,1.8889,1.6217
0.013,4.9374,6.8273,1.8817,1.6593,2.3927,3.0656,2.2944,3.3593,1.9107,1.6467,1.9107,1.6156
0.013999,4.9752,6.8795,1.8746,1.6593,2.4202,3.0192,2.2944,3.3338,1.8817,1.6467,1.8674,1.6156
0.014999,4.9752,6.8533,1.8817,1.6529,2.4018,3.0656,2.3296,3.3211,1.8533,1.6467,1.8961,1.6156
0.017012,4.9562,6.8533,1.8746,1.6593,2.4018,3.0656,2.3031,3.3465,1.8533,1.6467,1.8603,1.6094
0.017501,4.9562,6.8795,1.9107,1.6656,2.448,3.0307,2.3208,3.3593,1.8462,1.6467,1.8674,1.6217
0.017999,4.9562,6.8273,1.8746,1.6529,2.448,3.0773,2.2856,3.3465,1.8817,1.6467,1.8817,1.6094
0.018999,4.9752,6.8795,1.8889,1.6656,2.4387,3.089,2.3031,3.3211,1.8603,1.6467,1.8674,1.6156
0.019998,4.9562,6.8533,1.8603,1.6784,2.4018,3.0773,2.3385,3.3338,1.8889,1.6467,1.8817,1.6094
0.020999,4.9562,6.8533,1.8533,1.6593,2.411,3.0423,2.3031,3.3338,1.8674,1.6467,1.8817,1.6156
0.021999,4.9374,6.8533,1.8674,1.6784,2.3927,3.0539,2.3119,3.3338,1.9034,1.6467,1.8746,1.6156
0.025175,4.9562,6.8795,1.8889,1.6529,2.3654,3.0539,2.2856,3.3338,1.8533,1.6529,1.8746,1.6156
0.02698,4.9562,6.8795,1.8252,1.6467,2.3654,3.0307,2.3296,3.3722,1.8817,1.6467,1.8603,1.6156
0.027469,4.9562,6.8795,1.8674,1.6529,2.4387,3.0656,2.3385,3.3085,1.9034,1.6467,1.8889,1.6217
0.027998,4.9752,6.8795,1.8746,1.672,2.4202,3.0773,2.3031,3.3465,1.8961,1.6467,1.8961,1.6156
