0,3.9881,6.4478,1.9623,1.8533,4.4206,4.5924,2.0937,3.9578,1.8044,1.6529,2.1178,1.5851
0.001,4.0186,6.4232,1.9849,1.8889,4.4037,4.6275,2.134,3.9578,1.7976,1.6467,2.1668,1.5911
0.002,4.0186,6.4478,1.9774,1.8603,4.4037,4.5749,2.1751,3.9578,1.7907,1.6467,2.1751,1.579
0.003,3.9881,6.4478,2.0001,1.8533,4.4206,4.5924,2.1504,3.9128,1.7976,1.6404,2.1751,1.579
0.004,3.9881,6.4478,1.9774,1.8817,4.4206,4.6099,2.134,3.9428,1.7839,1.6529,2.1751,1.5911
0.005,4.0186,6.4232,2.0077,1.8533,4.4037,4.5924,2.134,3.9578,1.7976,1.6467,2.1178,1.5851
0.006,4.0033,6.4232,1.9774,1.8322,4.387,4.6099,2.1098,3.9428,1.8252,1.6529,2.1668,1.579
0.007,4.0186,6.4478,2.0001,1.8392,4.4037,4.6099,2.1504,3.9578,1.8252,1.6404,2.1668,1.5851
0.008024,4.0186,6.4232,1.9849,1.8746,4.4206,4.5924,2.1834,3.9428,1.8252,1.6404,2.1751,1.5851
0.009005,4.0033,6.4232,2.0001,1.8392,4.387,4.6275,2.0858,3.9278,1.8252,1.6529,2.1751,1.579
0.010004,3.9881,6.4232,1.9549,1.8746,4.4206,4.6099,2.1504,3.9428,1.8113,1.6593,2.1178,1.5851
0.011004,4.0186,6.4232,2.0001,1.8674,4.4206,4.5924,2.1504,3.9278,1.8044,1.6467,2.1668,1.5851
0.012009,4.0186,6.4478,1.9925,1.8889,4.4206,4.6099,2.1178,3.9428,1.8252,1.6467,2.1668,1.5851
0.013006,4.0186,6.4232,1.9925,1.8746,4.4206,4.5924,2.134,3.9128,1.8183,1.6529,2.1586,1.579
0.014005,4.0033,6.4232,1.9774,1.8889,4.4206,4.5924,2.1259,3.9128,1.8113,1.6529,2.1751,1.5851
0.015004,4.0033,6.4232,2.0001,1.8533,4.4206,4.6099,2.0937,3.9428,1.8113,1.6467,2.1586,1.5851
0.016005,3.9881,6.3988,2.0077,1.8533,4.4037,4.6099,2.1422,3.9128,1.7907,1.6404,2.1504,1.579
0.01701,4.0186,6.4478,2.0154,1.8817,4.4037,4.5749,2.134,3.9128,1.7976,1.6467,2.1098,1.5851
0.018038,4.0033,6.4232,2.0077,1.8746,4.4037,4.5924,2.1504,3.9578,1.8044,1.6467,2.1751,1.5911
0.019005,4.0033,6.4478,2.0001,1.8603,4.4037,4.5924,2.134,3.9428,1.7907,1.6467,2.1751,1.5851
0.020005,4.0186,6.4232,1.9925,1.8603,4.387,4.5924,2.1178,3.8389,1.8183,1.6467,2.1751,1.579
0.021005,4.0033,6.4478,2.0001,1.8392,4.4206,4.6099,2.1504,3.9428,1.7976,1.6467,2.1668,1.5911
0.022004,4.0186,6.4232,2.0001,1.8392,4.4206,4.6275,2.1668,3.8536,1.7976,1.6404,2.1586,1.5851
0.023009,3.9881,6.4478,2.0386,1.8961,4.4037,4.6275,2.134,3.9428,1.8044,1.6529,2.1668,1.579
0.024006,4.0033,6.4478,2.0001,1.8462,4.4206,4.5924,2.134,3.9128,1.8044,1.6529,2.1586,1.5851
0.027192,4.0186,6.4478,2.0001,1.8603,4.4037,4.6099,2.1668,3.9278,1.7907,1.6467,2.1178,1.5851
0.028133,4.0186,6.4478,1.9623,1.8746,4.4037,4.6275,2.1668,3.9128,1.8044,1.6529,2.1834,1.5911
0.028639,4.0033,6.4478,1.9774,1.8674,4.4206,4.5924,2.1668,3.9428,1.8183,1.6467,2.1586,1.5851
0.029145,3.9881,6.4478,2.0231,1.8392,4.4037,4.6099,2.1259,3.9128,1.7839,1.6467,2.1751,1.5851
0.030005,4.0186,6.4232,2.0154,1.8533,4.4037,4.6099,2.1504,3.8536,1.7976,1.6467,2.1668,1.5851
0.031004,4.0033,6.4478,1.9849,1.8533,4.4206,4.6099,2.1668,3.9428,1.8183,1.6467,2.1422,1.5911
0.032004,4.0186,6.4232,2.0154,1.8603,4.4206,4.6099,2.1098,3.8979,1.8044,1.6404,2.1259,1.579
0.035403,4.0186,6.4478,2.0077,1.8817,4.4037,4.5924,2.1504,3.9128,1.8113,1.6404,2.1259,1.5851
0.038006,3.9881,6.4478,2.0077,1.8322,4.4206,4.6099,2.1668,3.9128,1.8044,1.6529,2.1259,1.5851
0.038512,4.0186,6.4232,1.9623,1.8674,4.4206,4.6275,2.1668,3.9278,1.8044,1.6467,2.1834,1.5851
0.039017,4.0186,6.4232,2.0077,1.8817,4.4206,4.6275,2.1017,3.9578,1.7976,1.6529,2.1259,1.5911
0.040004,4.0186,6.4232,1.9774,1.8603,4.4206,4.5924,2.1504,3.9578,1.8044,1.6593,2.1259,1.5851
0.041004,4.0033,6.4232,1.9925,1.8603,4.4037,4.6099,2.1834,3.9578,1.8044,1.6404,2.1178,1.5851
0.042004,4.0033,6.4232,2.0231,1.8746,4.3206,4.5924,2.134,3.9278,1.7976,1.6404,2.134,1.579
0.043004,4.0186,6.4478,2.0077,1.8603,4.4206,4.6099,2.1668,3.9578,1.7976,1.6404,2.1259,1.5911
0.044004,3.9881,6.4232,1.9698,1.8533,4.4037,4.5749,2.1504,3.9428,1.8044,1.6467,2.1259,1.5851
0.045004,4.0033,6.4478,2.0077,1.8533,4.4037,4.6275,2.1178,3.9578,1.8252,1.6404,2.0858,1.5851
0.046012,3.9881,6.4478,1.9925,1.8817,4.4206,4.5924,2.1422,3.8831,1.7839,1.6467,2.1751,1.579
