1,1,118485382,6.99,4.52,5.17,-0.13,0.36,0.32,0.86,203.00,75.00,115.00,254.00,3.00,74.00,13.00,33.00,250.00,382.00,1.00,89.00
1,1,118511699,6.99,4.52,5.17,-0.13,0.36,0.32,0.86,201.00,68.00,115.00,250.00,3.00,71.00,11.00,30.00,250.00,382.00,1.00,94.00
1,1,118515456,6.99,4.52,5.17,-0.13,0.36,0.32,0.86,202.00,71.00,117.00,256.00,4.00,77.00,10.00,33.00,243.00,381.00,0.00,89.00
1,1,118525670,6.99,4.52,5.17,-0.13,0.36,0.32,0.86,202.00,74.00,116.00,256.00,1.00,73.00,10.00,32.00,250.00,382.00,0.00,85.00
1,1,118534896,6.99,4.52,5.17,-0.13,0.36,0.32,0.86,205.00,76.00,114.00,250.00,3.00,75.00,12.00,31.00,250.00,382.00,1.00,89.00
1,1,118545636,6.99,4.52,5.17,-0.13,0.36,0.32,0.86,203.00,71.00,110.00,250.00,1.00,72.00,12.00,31.00,247.00,381.00,1.00,86.00
1,1,118555460,6.99,4.52,5.17,-0.13,0.36,0.32,0.86,203.00,76.00,117.00,255.00,1.00,74.00,11.00,33.00,243.00,381.00,1.00,88.00
1,1,118565637,6.99,4.52,5.17,-0.13,0.36,0.32,0.86,199.00,76.00,116.00,253.00,3.00,72.00,12.00,33.00,250.00,382.00,1.00,96.00
1,1,118575771,6.99,4.52,5.17,-0.13,0.36,0.32,0.86,202.00,75.00,119.00,249.00,2.00,73.00,12.00,31.00,250.00,382.00,1.00,96.00
1,1,118585218,6.99,4.52,5.17,-0.13,0.36,0.32,0.86,207.00,75.00,116.00,256.00,1.00,75.00,11.00,29.00,248.00,381.00,1.00,94.00
1,1,118611558,6.99,4.52,5.17,-0.13,0.36,0.32,0.86,205.00,62.00,118.00,253.00,1.00,73.00,12.00,30.00,251.00,381.00,1.00,90.00
1,1,118615668,6.99,4.52,5.17,-0.13,0.36,0.32,0.86,206.00,75.00,117.00,255.00,1.00,71.00,11.00,28.00,248.00,381.00,1.00,85.00
1,1,118625823,6.99,4.52,5.17,-0.13,0.36,0.32,0.86,204.00,80.00,117.00,249.00,3.00,72.00,14.00,31.00,250.00,382.00,1.00,85.00
1,1,118634786,6.99,4.52,5.17,-0.13,0.36,0.32,0.86,202.00,60.00,119.00,249.00,1.00,69.00,13.00,30.00,250.00,381.00,0.00,87.00
1,1,118645665,6.99,4.52,5.17,-0.13,0.36,0.32,0.86,199.00,71.00,116.00,253.00,1.00,78.00,13.00,28.00,249.00,381.00,0.00,88.00
1,1,118655623,6.98,4.52,5.17,-0.13,0.36,0.32,0.86,200.00,71.00,115.00,253.00,1.00,70.00,13.00,29.00,250.00,381.00,1.00,96.00
1,1,118665666,6.98,4.52,5.17,-0.13,0.36,0.32,0.86,201.00,74.00,118.00,255.00,1.00,75.00,13.00,31.00,250.00,380.00,0.00,88.00
1,1,118675824,6.98,4.52,5.17,-0.13,0.36,0.32,0.86,198.00,72.00,115.00,249.00,2.00,75.00,12.00,32.00,247.00,380.00,0.00,88.00
