1,1,260647813,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,127.00,61.00,125.00,232.00,2.00,86.00,31.00,48.00,265.00,410.00,1.00,68.00
1,1,260659842,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,132.00,50.00,124.00,231.00,2.00,87.00,30.00,51.00,264.00,411.00,1.00,69.00
1,1,260669595,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,130.00,51.00,131.00,231.00,2.00,87.00,30.00,49.00,264.00,410.00,1.00,68.00
1,1,260679196,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,134.00,54.00,130.00,231.00,2.00,86.00,30.00,52.00,264.00,409.00,1.00,69.00
1,1,260689170,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,132.00,54.00,126.00,231.00,3.00,88.00,33.00,52.00,265.00,411.00,1.00,69.00
1,1,260697821,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,132.00,58.00,130.00,231.00,2.00,86.00,30.00,51.00,264.00,411.00,1.00,69.00
1,1,260723999,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,134.00,61.00,123.00,231.00,2.00,86.00,30.00,48.00,264.00,410.00,1.00,69.00
1,1,260729398,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,131.00,51.00,132.00,231.00,2.00,86.00,30.00,49.00,264.00,411.00,1.00,69.00
1,1,260739686,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,132.00,53.00,130.00,231.00,2.00,84.00,30.00,49.00,264.00,410.00,1.00,69.00
1,1,260747809,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,133.00,60.00,131.00,231.00,3.00,87.00,34.00,50.00,264.00,411.00,1.00,69.00
1,1,260759378,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,133.00,56.00,131.00,231.00,3.00,86.00,33.00,49.00,264.00,410.00,1.00,69.00
1,1,260769429,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,134.00,53.00,131.00,231.00,2.00,86.00,30.00,53.00,264.00,410.00,1.00,69.00
1,1,260779600,3.91,-7.93,-4.23,-0.42,0.83,-0.18,0.33,131.00,55.00,131.00,231.00,2.00,82.00,34.00,50.00,263.00,410.00,1.00,69.00
1,1,260789451,3.91,-7.93,-4.23,-0.42,0.83,-0.18,0.33,130.00,51.00,127.00,231.00,3.00,86.00,32.00,49.00,265.00,410.00,1.00,69.00
1,1,260797809,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,129.00,59.00,133.00,231.00,2.00,85.00,33.00,50.00,264.00,410.00,1.00,69.00
1,1,260824206,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,128.00,57.00,123.00,231.00,2.00,87.00,31.00,49.00,264.00,411.00,1.00,69.00
1,1,260829301,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,129.00,52.00,121.00,230.00,2.00,86.00,30.00,52.00,265.00,410.00,1.00,69.00
1,1,260839526,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,129.00,51.00,127.00,231.00,2.00,87.00,35.00,51.00,264.00,411.00,1.00,68.00
1,1,260847809,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,131.00,62.00,129.00,231.00,2.00,86.00,34.00,51.00,264.00,410.00,1.00,68.00
1,1,260859673,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,133.00,52.00,125.00,231.00,3.00,86.00,33.00,51.00,264.00,411.00,1.00,69.00
1,1,260869534,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,127.00,54.00,125.00,231.00,2.00,86.00,31.00,50.00,264.00,410.00,1.00,69.00
1,1,260879540,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,132.00,51.00,128.00,231.00,2.00,90.00,31.00,51.00,264.00,411.00,1.00,69.00
1,1,260889157,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,128.00,55.00,122.00,231.00,3.00,86.00,33.00,50.00,264.00,410.00,1.00,69.00
1,1,260897821,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,131.00,62.00,123.00,231.00,3.00,87.00,30.00,49.00,264.00,411.00,1.00,69.00
1,1,260924082,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,129.00,61.00,120.00,231.00,2.00,90.00,31.00,52.00,264.00,410.00,1.00,69.00
1,1,260928873,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,128.00,51.00,124.00,230.00,1.00,84.00,30.00,53.00,264.00,410.00,1.00,69.00
1,1,260939564,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,130.00,50.00,126.00,231.00,3.00,87.00,30.00,51.00,263.00,411.00,1.00,69.00
1,1,260947809,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,130.00,67.00,125.00,231.00,3.00,86.00,34.00,48.00,264.00,411.00,1.00,68.00
1,1,260959724,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,133.00,51.00,128.00,231.00,2.00,84.00,30.00,50.00,264.00,411.00,1.00,69.00
1,1,260969537,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,131.00,52.00,129.00,230.00,3.00,87.00,33.00,48.00,264.00,411.00,1.00,69.00
1,1,260979195,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,131.00,52.00,129.00,231.00,3.00,86.00,30.00,51.00,265.00,410.00,1.00,68.00
1,1,260989716,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,129.00,54.00,128.00,231.00,2.00,85.00,31.00,52.00,265.00,410.00,1.00,69.00
1,1,260997809,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,130.00,63.00,126.00,231.00,2.00,86.00,31.00,52.00,264.00,411.00,1.00,69.00
1,1,261024045,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,132.00,61.00,128.00,231.00,3.00,86.00,30.00,48.00,265.00,411.00,1.00,69.00
1,1,261028921,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,131.00,51.00,125.00,231.00,3.00,86.00,33.00,52.00,265.00,410.00,1.00,69.00
1,1,261039358,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,130.00,49.00,120.00,230.00,2.00,86.00,30.00,50.00,264.00,410.00,1.00,70.00
1,1,261047816,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,128.00,63.00,126.00,231.00,2.00,90.00,30.00,51.00,263.00,411.00,1.00,68.00
1,1,261059722,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,134.00,53.00,126.00,231.00,3.00,87.00,34.00,51.00,264.00,410.00,1.00,68.00
1,1,261069529,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,130.00,53.00,126.00,231.00,3.00,86.00,30.00,51.00,265.00,411.00,1.00,68.00
1,1,261079568,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,125.00,54.00,126.00,231.00,2.00,86.00,32.00,52.00,264.00,410.00,1.00,68.00
1,1,261089583,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,131.00,50.00,123.00,231.00,4.00,87.00,33.00,44.00,265.00,411.00,1.00,68.00
1,1,261097821,3.91,-7.93,-4.23,-0.42,0.83,-0.18,0.33,129.00,60.00,128.00,231.00,1.00,87.00,31.00,44.00,264.00,411.00,1.00,68.00
1,1,261124189,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,127.00,62.00,119.00,231.00,2.00,84.00,21.00,45.00,264.00,408.00,1.00,68.00
1,1,261128541,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,128.00,52.00,122.00,231.00,2.00,82.00,15.00,48.00,263.00,411.00,1.00,68.00
1,1,261140168,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,133.00,52.00,127.00,231.00,2.00,82.00,14.00,46.00,264.00,411.00,1.00,68.00
1,1,261147821,3.90,-7.93,-4.23,-0.42,0.83,-0.18,0.33,133.00,58.00,129.00,232.00,2.00,84.00,14.00,48.00,264.00,411.00,1.00,69.00
1,1,261157809,3.91,-7.93,-4.22,-0.42,0.83,-0.18,0.33,128.00,58.00,115.00,232.00,2.00,79.00,13.00,32.00,264.00,409.00,1.00,68.00
1,1,261168709,3.92,-7.93,-4.22,-0.42,0.83,-0.18,0.33,130.00,54.00,116.00,231.00,2.00,81.00,13.00,28.00,264.00,407.00,1.00,66.00
1,1,261179720,3.93,-7.92,-4.22,-0.42,0.83,-0.18,0.33,130.00,51.00,120.00,233.00,3.00,83.00,13.00,25.00,260.00,406.00,1.00,75.00
1,1,261189716,3.95,-7.92,-4.21,-0.42,0.83,-0.18,0.33,129.00,53.00,107.00,232.00,3.00,81.00,12.00,24.00,262.00,408.00,1.00,74.00
1,1,261197809,3.96,-7.91,-4.21,-0.42,0.83,-0.18,0.34,126.00,66.00,98.00,232.00,2.00,84.00,13.00,26.00,263.00,406.00,1.00,77.00
1,1,261223302,4.02,-7.90,-4.19,-0.41,0.83,-0.18,0.34,130.00,61.00,105.00,231.00,3.00,83.00,13.00,26.00,262.00,406.00,1.00,102.00
1,1,261229600,4.05,-7.88,-4.19,-0.41,0.83,-0.18,0.34,128.00,52.00,100.00,232.00,2.00,85.00,13.00,26.00,261.00,409.00,1.00,108.00
1,1,261239518,4.09,-7.85,-4.20,-0.41,0.83,-0.18,0.34,130.00,50.00,94.00,231.00,3.00,85.00,13.00,30.00,261.00,408.00,1.00,109.00
1,1,261247821,4.14,-7.82,-4.20,-0.41,0.83,-0.18,0.34,129.00,58.00,82.00,229.00,1.00,83.00,13.00,31.00,262.00,410.00,1.00,115.00
1,1,261257821,4.21,-7.78,-4.21,-0.41,0.83,-0.18,0.35,130.00,60.00,72.00,223.00,1.00,79.00,13.00,29.00,262.00,410.00,1.00,114.00
1,1,261268852,4.30,-7.73,-4.21,-0.40,0.83,-0.18,0.35,127.00,53.00,76.00,201.00,2.00,84.00,13.00,29.00,262.00,410.00,1.00,128.00
