1,1,542382885,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,303.00,76.00,125.00,248.00,2.00,107.00,36.00,20.00,277.00,422.00,0.00,16.00
1,1,542393095,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,302.00,77.00,124.00,247.00,3.00,109.00,36.00,20.00,284.00,423.00,1.00,16.00
1,1,542401499,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,303.00,70.00,125.00,242.00,2.00,108.00,37.00,20.00,282.00,422.00,1.00,16.00
1,1,542412887,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,302.00,80.00,128.00,246.00,4.00,108.00,35.00,21.00,280.00,423.00,1.00,16.00
1,1,542438155,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,301.00,65.00,127.00,241.00,2.00,107.00,39.00,20.00,284.00,421.00,0.00,17.00
1,1,542443096,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,302.00,75.00,128.00,245.00,1.00,109.00,36.00,20.00,283.00,422.00,0.00,16.00
1,1,542450671,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,299.00,75.00,122.00,244.00,2.00,111.00,37.00,20.00,284.00,422.00,1.00,16.00
1,1,542462888,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,302.00,75.00,125.00,247.00,4.00,110.00,35.00,20.00,284.00,422.00,0.00,16.00
1,1,542472888,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,301.00,79.00,121.00,245.00,2.00,107.00,33.00,20.00,278.00,423.00,1.00,16.00
1,1,542482887,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,302.00,77.00,122.00,244.00,3.00,106.00,38.00,20.00,283.00,423.00,1.00,17.00
1,1,542493076,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,303.00,83.00,124.00,243.00,3.00,107.00,36.00,20.00,277.00,421.00,1.00,17.00
1,1,542501480,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,300.00,64.00,123.00,243.00,2.00,107.00,34.00,20.00,279.00,422.00,0.00,16.00
1,1,542512892,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,303.00,76.00,128.00,246.00,2.00,110.00,38.00,20.00,283.00,423.00,0.00,16.00
1,1,542538339,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,300.00,66.00,123.00,246.00,3.00,109.00,35.00,20.00,284.00,422.00,1.00,16.00
1,1,542543069,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,301.00,73.00,120.00,244.00,2.00,108.00,32.00,19.00,282.00,420.00,0.00,17.00
1,1,542550670,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,301.00,77.00,127.00,246.00,2.00,107.00,38.00,21.00,280.00,423.00,0.00,16.00
1,1,542562906,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,298.00,84.00,122.00,246.00,2.00,111.00,37.00,20.00,284.00,425.00,0.00,17.00
1,1,542572885,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,302.00,75.00,123.00,245.00,3.00,107.00,36.00,21.00,279.00,423.00,0.00,16.00
1,1,542582866,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,301.00,80.00,128.00,247.00,3.00,111.00,37.00,19.00,283.00,422.00,0.00,16.00
1,1,542593106,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,302.00,81.00,127.00,243.00,2.00,111.00,35.00,21.00,277.00,422.00,0.00,17.00
1,1,542601498,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,302.00,67.00,125.00,247.00,3.00,106.00,36.00,21.00,284.00,422.00,0.00,16.00
1,1,542612890,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,302.00,81.00,125.00,241.00,2.00,107.00,37.00,20.00,284.00,423.00,1.00,16.00
1,1,542638751,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,298.00,69.00,128.00,247.00,2.00,107.00,35.00,20.00,282.00,422.00,1.00,17.00
1,1,542643038,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,303.00,83.00,125.00,241.00,3.00,111.00,35.00,20.00,279.00,421.00,0.00,17.00
1,1,542650836,-1.49,-5.91,-7.67,-0.31,0.94,0.13,-0.12,302.00,64.00,121.00,241.00,3.00,111.00,36.00,20.00,280.00,422.00,0.00,16.00
