1,1,154823961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,211.00,73.00,141.00,233.00,2.00,76.00,19.00,29.00,252.00,361.00,1.00,79.00
1,1,154833961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,210.00,80.00,142.00,233.00,3.00,77.00,19.00,29.00,253.00,361.00,1.00,83.00
1,1,154843972,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,208.00,77.00,145.00,233.00,1.00,77.00,19.00,28.00,251.00,362.00,1.00,82.00
1,1,154853972,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,210.00,75.00,140.00,233.00,1.00,71.00,19.00,30.00,253.00,363.00,1.00,83.00
1,1,154863972,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,209.00,76.00,143.00,233.00,2.00,79.00,20.00,29.00,251.00,364.00,1.00,81.00
1,1,154873976,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,208.00,75.00,141.00,233.00,2.00,69.00,19.00,28.00,252.00,363.00,1.00,84.00
1,1,154883961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,212.00,71.00,140.00,231.00,1.00,72.00,19.00,29.00,252.00,363.00,1.00,81.00
1,1,154911210,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,211.00,71.00,141.00,232.00,2.00,79.00,19.00,28.00,253.00,363.00,1.00,78.00
1,1,154913978,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,212.00,69.00,141.00,233.00,1.00,72.00,19.00,29.00,251.00,362.00,1.00,81.00
1,1,154923961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,209.00,74.00,140.00,233.00,3.00,72.00,19.00,28.00,251.00,363.00,1.00,80.00
1,1,154933972,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,211.00,81.00,142.00,232.00,1.00,76.00,19.00,28.00,252.00,362.00,1.00,78.00
1,1,154943961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,209.00,72.00,141.00,233.00,1.00,72.00,19.00,29.00,253.00,361.00,1.00,83.00
1,1,154953961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,211.00,76.00,139.00,233.00,4.00,74.00,19.00,30.00,253.00,363.00,1.00,84.00
1,1,154963961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,212.00,74.00,144.00,233.00,2.00,74.00,19.00,29.00,253.00,363.00,1.00,80.00
1,1,154973961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,216.00,74.00,140.00,232.00,1.00,74.00,19.00,33.00,253.00,364.00,1.00,79.00
1,1,154983961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,212.00,72.00,139.00,233.00,1.00,74.00,19.00,29.00,252.00,361.00,1.00,80.00
1,1,155011073,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,209.00,75.00,135.00,233.00,2.00,71.00,20.00,30.00,243.00,362.00,1.00,80.00
1,1,155013961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,208.00,75.00,143.00,233.00,3.00,76.00,20.00,31.00,248.00,361.00,1.00,84.00
1,1,155023961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,213.00,74.00,143.00,233.00,2.00,72.00,19.00,32.00,253.00,364.00,1.00,84.00
1,1,155033961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,209.00,79.00,141.00,233.00,1.00,76.00,20.00,29.00,247.00,364.00,1.00,84.00
1,1,155043961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,209.00,71.00,143.00,233.00,1.00,81.00,20.00,29.00,252.00,362.00,1.00,81.00
1,1,155053966,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,209.00,73.00,141.00,233.00,3.00,71.00,20.00,29.00,252.00,362.00,1.00,82.00
1,1,155063961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,211.00,73.00,141.00,233.00,1.00,73.00,19.00,29.00,253.00,362.00,0.00,80.00
1,1,155073961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,210.00,79.00,141.00,233.00,1.00,75.00,20.00,31.00,253.00,363.00,1.00,83.00
1,1,155083961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,209.00,72.00,141.00,232.00,3.00,73.00,20.00,28.00,246.00,362.00,1.00,81.00
1,1,155111015,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,211.00,66.00,144.00,233.00,3.00,75.00,19.00,27.00,253.00,364.00,1.00,82.00
1,1,155113961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,207.00,72.00,143.00,233.00,1.00,76.00,19.00,28.00,252.00,364.00,1.00,81.00
1,1,155123961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,209.00,76.00,141.00,233.00,1.00,74.00,19.00,29.00,253.00,362.00,1.00,84.00
1,1,155133961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,211.00,75.00,139.00,233.00,1.00,72.00,19.00,27.00,253.00,363.00,0.00,81.00
1,1,155143961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,207.00,72.00,141.00,233.00,1.00,75.00,19.00,28.00,243.00,362.00,1.00,80.00
1,1,155153961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,209.00,72.00,145.00,233.00,1.00,72.00,19.00,28.00,253.00,364.00,1.00,83.00
1,1,155163961,7.01,4.39,5.25,0.05,-0.39,-0.28,-0.87,212.00,74.00,142.00,233.00,1.00,76.00,19.00,31.00,253.00,362.00,1.00,83.00
