1,1,149269984,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,265.00,82.00,115.00,209.00,3.00,75.00,21.00,36.00,291.00,445.00,1.00,105.00
1,1,149278926,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,267.00,70.00,112.00,204.00,3.00,78.00,21.00,38.00,290.00,443.00,1.00,105.00
1,1,149289787,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,267.00,87.00,113.00,208.00,2.00,75.00,21.00,40.00,291.00,445.00,1.00,105.00
1,1,149299795,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,265.00,83.00,109.00,207.00,3.00,71.00,20.00,37.00,291.00,445.00,1.00,105.00
1,1,149324311,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,265.00,84.00,111.00,207.00,2.00,74.00,20.00,40.00,291.00,444.00,1.00,105.00
1,1,149328002,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,266.00,70.00,114.00,208.00,3.00,70.00,20.00,38.00,290.00,445.00,1.00,105.00
1,1,149339797,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,267.00,88.00,110.00,204.00,2.00,73.00,22.00,39.00,290.00,444.00,1.00,105.00
1,1,149349783,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,265.00,84.00,113.00,206.00,2.00,72.00,21.00,39.00,290.00,445.00,1.00,105.00
1,1,149359789,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,265.00,84.00,114.00,205.00,3.00,70.00,21.00,36.00,291.00,444.00,1.00,105.00
1,1,149369983,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,264.00,88.00,112.00,205.00,2.00,76.00,20.00,39.00,291.00,444.00,1.00,105.00
1,1,149379549,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,265.00,82.00,109.00,207.00,2.00,71.00,22.00,36.00,291.00,445.00,1.00,105.00
1,1,149389803,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,267.00,87.00,112.00,208.00,2.00,75.00,20.00,38.00,291.00,444.00,1.00,105.00
1,1,149399806,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,267.00,84.00,111.00,209.00,2.00,77.00,20.00,41.00,291.00,444.00,1.00,105.00
1,1,149424013,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,265.00,86.00,109.00,204.00,2.00,74.00,20.00,37.00,291.00,444.00,1.00,105.00
1,1,149427810,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,266.00,84.00,113.00,207.00,3.00,78.00,21.00,41.00,290.00,445.00,1.00,105.00
1,1,149439797,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,264.00,85.00,114.00,207.00,3.00,71.00,20.00,38.00,290.00,445.00,1.00,105.00
1,1,149449783,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,268.00,83.00,113.00,209.00,2.00,71.00,21.00,38.00,291.00,444.00,1.00,105.00
1,1,149459787,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,265.00,81.00,110.00,208.00,2.00,74.00,21.00,38.00,291.00,445.00,1.00,105.00
1,1,149469984,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,267.00,87.00,112.00,204.00,2.00,73.00,20.00,40.00,291.00,444.00,1.00,105.00
1,1,149479629,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,268.00,83.00,115.00,206.00,2.00,78.00,20.00,37.00,291.00,445.00,1.00,105.00
1,1,149489807,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,267.00,84.00,110.00,207.00,1.00,71.00,20.00,41.00,291.00,445.00,1.00,105.00
1,1,149499807,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,267.00,84.00,110.00,207.00,3.00,78.00,21.00,37.00,290.00,445.00,1.00,105.00
1,1,149524312,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,265.00,84.00,112.00,206.00,1.00,75.00,20.00,38.00,290.00,445.00,1.00,105.00
1,1,149528491,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,266.00,68.00,110.00,208.00,3.00,70.00,20.00,39.00,291.00,445.00,1.00,105.00
1,1,149539793,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,265.00,81.00,112.00,206.00,2.00,71.00,20.00,38.00,291.00,445.00,1.00,105.00
1,1,149549787,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,266.00,86.00,111.00,207.00,2.00,75.00,22.00,37.00,291.00,444.00,1.00,105.00
1,1,149559799,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,266.00,86.00,109.00,203.00,3.00,74.00,20.00,38.00,291.00,445.00,1.00,106.00
1,1,149569995,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,266.00,84.00,115.00,205.00,1.00,76.00,20.00,38.00,291.00,444.00,1.00,105.00
1,1,149579560,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,268.00,87.00,113.00,209.00,2.00,76.00,20.00,38.00,291.00,444.00,1.00,106.00
1,1,149589796,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,264.00,85.00,111.00,209.00,2.00,71.00,20.00,37.00,291.00,445.00,1.00,106.00
1,1,149599798,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,264.00,85.00,112.00,205.00,2.00,75.00,20.00,39.00,291.00,444.00,1.00,105.00
1,1,149624052,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,265.00,86.00,116.00,206.00,1.00,72.00,20.00,35.00,291.00,445.00,1.00,105.00
1,1,149628322,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,266.00,67.00,110.00,208.00,2.00,75.00,20.00,36.00,291.00,445.00,1.00,106.00
1,1,149639796,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,268.00,88.00,113.00,204.00,2.00,76.00,20.00,39.00,290.00,445.00,1.00,105.00
1,1,149649804,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,265.00,83.00,114.00,206.00,3.00,73.00,20.00,38.00,291.00,445.00,1.00,106.00
1,1,149659879,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,265.00,85.00,113.00,207.00,2.00,77.00,20.00,38.00,291.00,444.00,1.00,105.00
1,1,149669996,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,269.00,84.00,110.00,206.00,1.00,71.00,20.00,38.00,291.00,444.00,1.00,106.00
1,1,149678799,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,269.00,70.00,111.00,206.00,2.00,75.00,20.00,34.00,291.00,445.00,1.00,106.00
1,1,149689860,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,268.00,85.00,114.00,207.00,2.00,72.00,20.00,38.00,291.00,443.00,1.00,106.00
1,1,149699815,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,269.00,82.00,114.00,207.00,2.00,75.00,20.00,39.00,291.00,446.00,1.00,106.00
1,1,149724299,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,265.00,88.00,113.00,209.00,3.00,77.00,20.00,39.00,290.00,444.00,1.00,106.00
1,1,149727809,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,268.00,85.00,114.00,205.00,3.00,71.00,20.00,39.00,291.00,444.00,1.00,106.00
1,1,149739845,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,264.00,88.00,113.00,205.00,2.00,73.00,21.00,38.00,290.00,445.00,1.00,106.00
1,1,149749902,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,269.00,84.00,114.00,207.00,2.00,75.00,20.00,36.00,291.00,444.00,1.00,106.00
1,1,149759857,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,267.00,85.00,111.00,206.00,2.00,75.00,21.00,41.00,290.00,445.00,1.00,106.00
1,1,149770046,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,269.00,86.00,108.00,206.00,2.00,72.00,21.00,38.00,290.00,445.00,1.00,106.00
1,1,149778877,-6.77,-4.89,-5.12,-0.37,-0.08,-0.87,0.32,265.00,70.00,113.00,207.00,1.00,77.00,20.00,38.00,291.00,445.00,1.00,106.00
