1,1,219225416,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,220.00,64.00,72.00,201.00,2.00,79.00,44.00,33.00,270.00,422.00,1.00,86.00
1,1,219228809,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,216.00,71.00,74.00,203.00,3.00,82.00,42.00,33.00,268.00,423.00,1.00,86.00
1,1,219239002,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,225.00,72.00,77.00,203.00,2.00,81.00,44.00,32.00,271.00,423.00,1.00,86.00
1,1,219248810,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,224.00,71.00,75.00,203.00,3.00,80.00,40.00,35.00,269.00,423.00,1.00,86.00
1,1,219258833,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,224.00,68.00,71.00,207.00,2.00,78.00,42.00,31.00,272.00,424.00,1.00,86.00
1,1,219268833,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,223.00,71.00,73.00,205.00,3.00,76.00,43.00,33.00,268.00,422.00,1.00,86.00
1,1,219278847,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,220.00,68.00,77.00,203.00,3.00,77.00,43.00,34.00,274.00,423.00,1.00,86.00
1,1,219289002,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,223.00,69.00,74.00,200.00,2.00,82.00,43.00,30.00,270.00,423.00,1.00,86.00
1,1,219298814,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,224.00,68.00,76.00,201.00,3.00,77.00,45.00,32.00,268.00,423.00,1.00,86.00
1,1,219325913,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,224.00,59.00,77.00,200.00,2.00,78.00,45.00,30.00,270.00,422.00,1.00,84.00
1,1,219328948,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,215.00,66.00,74.00,202.00,1.00,80.00,44.00,34.00,269.00,422.00,1.00,84.00
1,1,219339002,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,216.00,66.00,76.00,201.00,2.00,78.00,41.00,30.00,272.00,423.00,1.00,86.00
1,1,219348809,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,224.00,71.00,80.00,204.00,2.00,81.00,43.00,29.00,275.00,422.00,1.00,86.00
1,1,219358815,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,220.00,66.00,75.00,202.00,2.00,81.00,43.00,29.00,270.00,423.00,1.00,86.00
1,1,219368863,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,224.00,69.00,75.00,201.00,1.00,81.00,45.00,30.00,273.00,423.00,1.00,86.00
1,1,219378844,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,225.00,69.00,76.00,205.00,1.00,83.00,44.00,32.00,271.00,421.00,1.00,86.00
1,1,219389021,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,216.00,66.00,74.00,203.00,2.00,77.00,45.00,28.00,273.00,423.00,1.00,84.00
1,1,219398815,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,213.00,71.00,73.00,204.00,2.00,78.00,40.00,30.00,270.00,423.00,1.00,86.00
1,1,219425879,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,223.00,58.00,75.00,204.00,2.00,84.00,42.00,31.00,271.00,423.00,1.00,87.00
1,1,219428890,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,216.00,71.00,71.00,201.00,3.00,79.00,42.00,30.00,268.00,422.00,1.00,86.00
1,1,219439021,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,216.00,76.00,74.00,207.00,1.00,79.00,42.00,29.00,268.00,424.00,1.00,84.00
1,1,219448833,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,216.00,74.00,76.00,201.00,2.00,79.00,40.00,29.00,272.00,422.00,1.00,86.00
1,1,219458833,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,220.00,73.00,72.00,203.00,3.00,78.00,44.00,31.00,268.00,423.00,1.00,86.00
1,1,219468818,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,216.00,69.00,75.00,203.00,2.00,81.00,42.00,31.00,272.00,423.00,1.00,86.00
1,1,219478814,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,215.00,71.00,73.00,203.00,3.00,78.00,42.00,30.00,271.00,422.00,1.00,86.00
1,1,219489002,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,219.00,68.00,74.00,205.00,2.00,79.00,41.00,29.00,271.00,423.00,1.00,86.00
1,1,219498833,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,224.00,71.00,72.00,201.00,3.00,81.00,41.00,31.00,268.00,423.00,1.00,84.00
1,1,219525943,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,220.00,62.00,76.00,201.00,3.00,78.00,41.00,32.00,270.00,423.00,1.00,84.00
1,1,219528958,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,221.00,67.00,74.00,205.00,1.00,81.00,42.00,30.00,274.00,423.00,1.00,84.00
1,1,219539002,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,215.00,69.00,70.00,205.00,2.00,80.00,40.00,30.00,272.00,423.00,1.00,84.00
1,1,219548833,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,224.00,68.00,71.00,206.00,3.00,78.00,42.00,30.00,272.00,423.00,1.00,86.00
1,1,219558835,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,224.00,72.00,72.00,207.00,2.00,81.00,42.00,32.00,269.00,421.00,1.00,86.00
1,1,219568847,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,224.00,69.00,76.00,207.00,3.00,81.00,43.00,30.00,269.00,423.00,1.00,86.00
1,1,219578814,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,220.00,70.00,75.00,202.00,2.00,80.00,44.00,30.00,271.00,421.00,1.00,84.00
1,1,219589002,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,223.00,71.00,72.00,204.00,1.00,78.00,42.00,30.00,271.00,422.00,1.00,86.00
1,1,219598811,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,214.00,76.00,74.00,203.00,2.00,78.00,43.00,29.00,266.00,422.00,1.00,87.00
1,1,219625496,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,225.00,58.00,74.00,204.00,3.00,82.00,41.00,30.00,271.00,423.00,1.00,84.00
1,1,219628826,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,215.00,67.00,74.00,200.00,1.00,80.00,44.00,28.00,269.00,422.00,1.00,89.00
1,1,219639039,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,224.00,69.00,75.00,208.00,2.00,79.00,43.00,32.00,269.00,423.00,1.00,84.00
1,1,219648833,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,224.00,70.00,75.00,204.00,3.00,82.00,41.00,32.00,269.00,423.00,1.00,86.00
1,1,219658833,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,224.00,76.00,75.00,203.00,1.00,83.00,42.00,29.00,268.00,424.00,1.00,84.00
1,1,219668847,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,220.00,71.00,74.00,204.00,3.00,78.00,42.00,29.00,267.00,423.00,1.00,86.00
1,1,219678799,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,224.00,72.00,72.00,202.00,2.00,80.00,42.00,29.00,270.00,424.00,1.00,86.00
1,1,219689002,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,216.00,71.00,75.00,201.00,2.00,81.00,39.00,30.00,272.00,423.00,1.00,86.00
1,1,219698815,-3.50,5.92,-6.98,-0.36,-0.60,-0.70,-0.12,224.00,71.00,75.00,203.00,2.00,82.00,41.00,34.00,270.00,422.00,1.00,86.00
